Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFC,svm,2024-06-30,0,1,1,0.0774592443516746,0.9225407556483254,1
HFC,svm,2024-07-07,1,1,1,0.003591872659490245,0.9964081273405097,1
HFC,svm,2024-07-14,2,1,1,0.004048571175690091,0.9959514288243101,1
HFC,svm,2024-07-21,3,0,1,0.03017933669367597,0.9698206633063239,0
HFC,svm,2024-07-28,4,1,1,0.04961279016950002,0.9503872098305001,1
HFC,svm,2024-08-04,5,1,1,0.014273542738609942,0.98572645726139,1
HFC,svm,2024-08-11,6,0,1,0.019086756511904883,0.9809132434880952,0
HFC,svm,2024-08-18,7,1,0,0.6541980157057263,0.3458019842942736,0
HFC,svm,2024-08-25,8,1,1,0.2987083182608522,0.7012916817391479,1
HFC,svm,2024-09-01,9,1,1,0.1353938989095322,0.8646061010904678,1
HFC,svm,2024-09-08,10,1,1,0.07681171069233675,0.9231882893076631,1
HFC,svm,2024-09-15,11,0,1,0.05122542255934552,0.9487745774406546,0
HFC,svm,2024-09-22,12,1,1,0.003710693017825074,0.9962893069821749,1
HFC,svm,2024-09-29,13,1,1,0.008451111129098923,0.991548888870901,1
HFC,svm,2024-10-06,14,1,1,0.02558097218122852,0.9744190278187712,1
HFC,svm,2024-10-13,15,1,1,0.02007728959302295,0.9799227104069773,1
HFC,svm,2024-10-20,16,1,1,0.007625385064221795,0.992374614935778,1
HFC,svm,2024-10-27,17,0,1,0.02805063870381059,0.9719493612961897,0
HFC,svm,2024-11-03,18,0,1,0.04003390875556079,0.9599660912444392,0
HFC,svm,2024-11-10,19,1,1,0.14094137543010413,0.8590586245698958,1
HFC,svm,2024-11-17,20,1,1,0.028926673797025293,0.9710733262029748,1
HFC,svm,2024-11-24,21,0,0,0.5793939524684651,0.42060604753153474,1
HFC,svm,2024-12-01,22,0,1,0.07501841299841387,0.9249815870015862,0
HFC,svm,2024-12-08,23,1,0,0.9165068007821366,0.08349319921786359,0
HFC,svm,2024-12-15,24,0,1,0.053848433428919894,0.9461515665710801,0
HFC,svm,2024-12-22,25,1,1,0.01586229946636737,0.9841377005336326,1
HFC,svm,2024-12-29,26,0,0,0.5747905890281937,0.4252094109718065,1
HFC,svm,2025-01-05,27,1,1,0.16343940553908,0.8365605944609199,1
HFC,svm,2025-01-12,28,0,0,0.8760227652869447,0.12397723471305533,1
HFC,svm,2025-01-19,29,1,1,0.10199811084763954,0.8980018891523607,1
HFC,svm,2025-01-26,30,0,1,0.06793795817388461,0.9320620418261153,0
HFC,svm,2025-02-09,31,1,1,0.07087175027911691,0.9291282497208833,1
HFC,svm,2025-02-16,32,1,1,0.09995742771357474,0.9000425722864251,1
HFC,svm,2025-02-23,33,0,1,0.18308903696828216,0.8169109630317178,0
HFC,svm,2025-03-02,34,0,1,0.3522784385302924,0.6477215614697077,0
HFC,svm,2025-03-09,35,1,1,0.07875351933425996,0.92124648066574,1
HFC,svm,2025-03-16,36,0,1,0.24965992892373073,0.7503400710762691,0
HFC,svm,2025-03-23,37,0,1,0.397023170327631,0.6029768296723691,0
HFC,svm,2025-03-30,38,0,1,0.3486024678140833,0.6513975321859168,0
HFC,svm,2025-04-06,39,0,1,0.28218264747604166,0.7178173525239582,0
