Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BLF,svm,2024-06-30,0,0,1,0.4415407099072141,0.5584592900927859,0
BLF,svm,2024-07-07,1,0,1,0.4415407099072141,0.5584592900927859,0
BLF,svm,2024-07-14,2,0,1,0.4415407099072141,0.5584592900927859,0
BLF,svm,2024-07-21,3,0,1,0.4415407099072429,0.5584592900927571,0
BLF,svm,2024-07-28,4,0,1,0.44154070990731054,0.5584592900926896,0
BLF,svm,2024-08-04,5,0,1,0.4415407099071323,0.5584592900928678,0
BLF,svm,2024-08-11,6,0,1,0.4415407099079542,0.5584592900920458,0
BLF,svm,2024-08-18,7,1,1,0.4415407099078864,0.5584592900921136,1
BLF,svm,2024-08-25,8,1,1,0.44154070990621497,0.5584592900937851,1
BLF,svm,2024-09-01,9,1,1,0.441540709910172,0.558459290089828,1
BLF,svm,2024-09-08,10,0,1,0.44154069913414273,0.5584593008658572,0
BLF,svm,2024-09-15,11,1,1,0.4415407372612262,0.5584592627387737,1
BLF,svm,2024-09-22,12,0,1,0.4415396771450807,0.5584603228549193,0
BLF,svm,2024-09-29,13,0,1,0.4414941672905793,0.5585058327094209,0
BLF,svm,2024-10-06,14,1,1,0.43829141022904033,0.5617085897709597,1
BLF,svm,2024-10-13,15,1,1,0.43959550969166183,0.5604044903083382,1
BLF,svm,2024-10-20,16,0,1,0.4411878078412544,0.5588121921587454,0
BLF,svm,2024-10-27,17,0,1,0.44312474256509815,0.556875257434902,0
BLF,svm,2024-11-03,18,0,1,0.4357715146645709,0.5642284853354292,0
BLF,svm,2024-11-10,19,1,1,0.4344871492774007,0.5655128507225994,1
BLF,svm,2024-11-17,20,1,1,0.4428952000212078,0.5571047999787921,1
BLF,svm,2024-11-24,21,0,1,0.4382055102104756,0.5617944897895246,0
BLF,svm,2024-12-01,22,1,1,0.4408740478639448,0.5591259521360551,1
BLF,svm,2024-12-08,23,0,1,0.4387478790011706,0.5612521209988294,0
BLF,svm,2024-12-15,24,1,1,0.43918362714760106,0.560816372852399,1
BLF,svm,2024-12-22,25,1,1,0.43170322783155296,0.5682967721684472,1
BLF,svm,2024-12-29,26,0,1,0.43908318442216826,0.5609168155778318,0
BLF,svm,2025-01-05,27,1,1,0.43842760999112584,0.5615723900088743,1
BLF,svm,2025-01-12,28,0,1,0.4364917638498919,0.5635082361501081,0
BLF,svm,2025-01-19,29,1,1,0.4373675484382746,0.5626324515617255,1
BLF,svm,2025-01-26,30,1,1,0.4374589584245545,0.5625410415754455,1
BLF,svm,2025-02-09,31,1,1,0.43824082252486596,0.5617591774751342,1
BLF,svm,2025-02-16,32,0,1,0.4426328327752334,0.5573671672247666,0
BLF,svm,2025-02-23,33,1,1,0.4403362305597544,0.5596637694402455,1
BLF,svm,2025-03-02,34,1,1,0.439863113733287,0.560136886266713,1
BLF,svm,2025-03-09,35,0,1,0.43946192744075735,0.5605380725592427,0
BLF,svm,2025-03-16,36,1,1,0.44265282584072035,0.5573471741592797,1
BLF,svm,2025-03-23,37,0,1,0.44122682598656715,0.558773174013433,0
BLF,svm,2025-03-30,38,1,1,0.441731178363502,0.5582688216364979,1
BLF,svm,2025-04-06,39,0,1,0.44156903865123937,0.5584309613487606,0
