Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KMT,svm,2024-06-30,0,1,1,0.09130124990331644,0.9086987500966834,1
KMT,svm,2024-07-07,1,1,1,0.08770733471060346,0.9122926652893966,1
KMT,svm,2024-07-14,2,1,1,0.09146284487752106,0.9085371551224791,1
KMT,svm,2024-07-21,3,1,1,0.09120164229851269,0.9087983577014873,1
KMT,svm,2024-07-28,4,1,1,0.0907429121922889,0.9092570878077111,1
KMT,svm,2024-08-04,5,1,1,0.10312641424086826,0.8968735857591316,1
KMT,svm,2024-08-11,6,1,1,0.09571671635522803,0.9042832836447718,1
KMT,svm,2024-08-18,7,1,1,0.09079147585331489,0.9092085241466851,1
KMT,svm,2024-08-25,8,1,1,0.09929412963354614,0.9007058703664538,1
KMT,svm,2024-09-01,9,0,1,0.11646388140115324,0.8835361185988468,0
KMT,svm,2024-09-08,10,1,1,0.09386495522840295,0.9061350447715971,1
KMT,svm,2024-09-15,11,1,1,0.09908208685858633,0.9009179131414138,1
KMT,svm,2024-09-22,12,1,1,0.0976203145180102,0.9023796854819897,1
KMT,svm,2024-09-29,13,1,1,0.09219487310232909,0.907805126897671,1
KMT,svm,2024-10-06,14,1,1,0.09748997565578058,0.9025100243442193,1
KMT,svm,2024-10-13,15,1,1,0.10368360967750784,0.8963163903224924,1
KMT,svm,2024-10-20,16,1,1,0.10291248236163189,0.8970875176383679,1
KMT,svm,2024-10-27,17,1,1,0.08898275350740831,0.9110172464925916,1
KMT,svm,2024-11-03,18,1,1,0.08402099896713781,0.9159790010328621,1
KMT,svm,2024-11-10,19,1,1,0.09033211361487972,0.9096678863851202,1
KMT,svm,2024-11-17,20,1,1,0.08798945410932124,0.9120105458906788,1
KMT,svm,2024-11-24,21,1,1,0.08592549072806589,0.9140745092719341,1
KMT,svm,2024-12-01,22,1,1,0.091222784874855,0.9087772151251451,1
KMT,svm,2024-12-08,23,1,1,0.09411230341035426,0.9058876965896454,1
KMT,svm,2024-12-15,24,1,1,0.07895397215298855,0.9210460278470114,1
KMT,svm,2024-12-22,25,1,1,0.08414863635692861,0.9158513636430713,1
KMT,svm,2024-12-29,26,1,1,0.09667858100083761,0.9033214189991623,1
KMT,svm,2025-01-05,27,1,1,0.09692559762331324,0.9030744023766869,1
KMT,svm,2025-01-12,28,1,1,0.09363845380489788,0.9063615461951021,1
KMT,svm,2025-01-19,29,1,1,0.09110941276095873,0.9088905872390414,1
KMT,svm,2025-01-26,30,1,1,0.09536911033422484,0.9046308896657752,1
KMT,svm,2025-02-09,31,1,1,0.09075041485098768,0.9092495851490123,1
KMT,svm,2025-02-16,32,1,1,0.09434019829598564,0.9056598017040143,1
KMT,svm,2025-02-23,33,1,1,0.09368464782062201,0.9063153521793779,1
KMT,svm,2025-03-02,34,1,1,0.0921446974374167,0.9078553025625832,1
KMT,svm,2025-03-09,35,1,1,0.09395049567990173,0.9060495043200981,1
KMT,svm,2025-03-16,36,0,1,0.09414973312626772,0.9058502668737324,0
KMT,svm,2025-03-23,37,0,1,0.09200975951795891,0.9079902404820412,0
KMT,svm,2025-03-30,38,1,1,0.08913775295543819,0.9108622470445619,1
KMT,svm,2025-04-06,39,0,1,0.08942730795187247,0.9105726920481275,0
