Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNL,svm,2024-06-30,0,0,1,0.44376349551875105,0.5562365044812491,0
VNL,svm,2024-07-07,1,1,1,0.44376317236894286,0.556236827631057,1
VNL,svm,2024-07-14,2,0,1,0.4437633073165879,0.556236692683412,0
VNL,svm,2024-07-21,3,1,1,0.4437633769679837,0.5562366230320163,1
VNL,svm,2024-07-28,4,1,1,0.4437639342787001,0.5562360657213,1
VNL,svm,2024-08-04,5,1,1,0.4437639032873375,0.5562360967126625,1
VNL,svm,2024-08-11,6,0,1,0.44376383012430903,0.556236169875691,0
VNL,svm,2024-08-18,7,1,1,0.44376394333495073,0.5562360566650493,1
VNL,svm,2024-08-25,8,1,1,0.4437639415081768,0.5562360584918233,1
VNL,svm,2024-09-01,9,0,1,0.4437639685634028,0.5562360314365973,0
VNL,svm,2024-09-08,10,0,1,0.44376397005904983,0.5562360299409501,0
VNL,svm,2024-09-15,11,1,1,0.44376392299621426,0.5562360770037857,1
VNL,svm,2024-09-22,12,0,1,0.4437640023514194,0.5562359976485807,0
VNL,svm,2024-09-29,13,0,1,0.4437639024782003,0.5562360975217996,0
VNL,svm,2024-10-06,14,1,1,0.44376386378756,0.55623613621244,1
VNL,svm,2024-10-13,15,0,1,0.44376385407176616,0.5562361459282339,0
VNL,svm,2024-10-20,16,1,1,0.44376388630614927,0.5562361136938508,1
VNL,svm,2024-10-27,17,1,1,0.4437639667618823,0.5562360332381177,1
VNL,svm,2024-11-03,18,0,1,0.4437634393954736,0.5562365606045265,0
VNL,svm,2024-11-10,19,1,1,0.4437629801232844,0.5562370198767155,1
VNL,svm,2024-11-17,20,1,1,0.44376442868668686,0.5562355713133131,1
VNL,svm,2024-11-24,21,0,1,0.44376560275740967,0.5562343972425905,0
VNL,svm,2024-12-01,22,0,1,0.443756473794673,0.5562435262053269,0
VNL,svm,2024-12-08,23,1,1,0.443760746176529,0.556239253823471,1
VNL,svm,2024-12-15,24,1,1,0.4437629368265904,0.5562370631734096,1
VNL,svm,2024-12-22,25,1,1,0.4437630719076184,0.5562369280923816,1
VNL,svm,2024-12-29,26,0,1,0.44376338442629987,0.5562366155737002,0
VNL,svm,2025-01-05,27,1,1,0.44376304297149727,0.5562369570285026,1
VNL,svm,2025-01-12,28,1,1,0.44376099890049353,0.5562390010995063,1
VNL,svm,2025-01-19,29,1,1,0.44376376950533725,0.5562362304946629,1
VNL,svm,2025-01-26,30,0,1,0.44376341838653904,0.5562365816134609,0
VNL,svm,2025-02-09,31,1,1,0.4437634458222844,0.5562365541777156,1
VNL,svm,2025-02-16,32,0,1,0.4437639593633612,0.5562360406366387,0
VNL,svm,2025-02-23,33,0,1,0.44376396057235756,0.5562360394276424,0
VNL,svm,2025-03-02,34,1,1,0.4437639609852305,0.5562360390147696,1
VNL,svm,2025-03-09,35,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-16,36,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-23,37,0,1,0.44376396098523063,0.5562360390147693,0
VNL,svm,2025-03-30,38,1,1,0.44376396098523063,0.5562360390147693,1
VNL,svm,2025-04-06,39,0,1,0.44376396098523063,0.5562360390147693,0
