Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXI,logistic_regression,2024-06-30,0,1,1,0.45841692031783765,0.5415830796821623,1
PXI,logistic_regression,2024-07-07,1,0,1,0.3388568441240797,0.6611431558759203,0
PXI,logistic_regression,2024-07-14,2,1,1,0.3276064864047108,0.6723935135952892,1
PXI,logistic_regression,2024-07-21,3,0,0,0.5918861145530554,0.4081138854469446,1
PXI,logistic_regression,2024-07-28,4,1,1,0.46573036963448033,0.5342696303655197,1
PXI,logistic_regression,2024-08-04,5,0,1,0.4375484372555407,0.5624515627444593,0
PXI,logistic_regression,2024-08-11,6,1,1,0.44424795241582926,0.5557520475841707,1
PXI,logistic_regression,2024-08-18,7,1,1,0.380391269406984,0.619608730593016,1
PXI,logistic_regression,2024-08-25,8,0,1,0.3739985373691429,0.6260014626308571,0
PXI,logistic_regression,2024-09-01,9,0,1,0.45459178459072835,0.5454082154092716,0
PXI,logistic_regression,2024-09-08,10,1,1,0.29727490472421714,0.7027250952757829,1
PXI,logistic_regression,2024-09-15,11,0,1,0.473421736306762,0.526578263693238,0
PXI,logistic_regression,2024-09-22,12,1,1,0.38931698825983796,0.610683011740162,1
PXI,logistic_regression,2024-09-29,13,1,1,0.43006684741832124,0.5699331525816788,1
PXI,logistic_regression,2024-10-06,14,0,1,0.4854514117126909,0.5145485882873091,0
PXI,logistic_regression,2024-10-13,15,0,0,0.5325128657580201,0.46748713424197985,1
PXI,logistic_regression,2024-10-20,16,1,1,0.35997618131718856,0.6400238186828114,1
PXI,logistic_regression,2024-10-27,17,1,0,0.5019696961647531,0.498030303835247,0
PXI,logistic_regression,2024-11-03,18,0,1,0.2945501761075038,0.7054498238924962,0
PXI,logistic_regression,2024-11-10,19,1,1,0.3125496556864489,0.6874503443135511,1
PXI,logistic_regression,2024-11-17,20,0,1,0.3481892621481736,0.6518107378518264,0
PXI,logistic_regression,2024-11-24,21,1,1,0.35032304572494755,0.6496769542750525,1
PXI,logistic_regression,2024-12-01,22,1,1,0.47813852056248896,0.521861479437511,1
PXI,logistic_regression,2024-12-08,23,0,1,0.3615559438038318,0.6384440561961682,0
PXI,logistic_regression,2024-12-15,24,1,1,0.4981056184993572,0.5018943815006428,1
PXI,logistic_regression,2024-12-22,25,0,1,0.24235365738606673,0.7576463426139333,0
PXI,logistic_regression,2024-12-29,26,1,1,0.32381143250748046,0.6761885674925195,1
PXI,logistic_regression,2025-01-05,27,0,1,0.2839011512423735,0.7160988487576265,0
PXI,logistic_regression,2025-01-12,28,1,1,0.3073225374804466,0.6926774625195534,1
PXI,logistic_regression,2025-01-19,29,1,1,0.35456908906977347,0.6454309109302265,1
PXI,logistic_regression,2025-01-26,30,1,1,0.29045657577430006,0.7095434242256999,1
PXI,logistic_regression,2025-02-09,31,1,0,0.5388866014158908,0.46111339858410916,0
PXI,logistic_regression,2025-02-16,32,0,1,0.2988104636528094,0.7011895363471906,0
PXI,logistic_regression,2025-02-23,33,0,1,0.3595203055443985,0.6404796944556015,0
PXI,logistic_regression,2025-03-02,34,1,1,0.40737736256552715,0.5926226374344729,1
PXI,logistic_regression,2025-03-09,35,0,1,0.17432071337646604,0.825679286623534,0
PXI,logistic_regression,2025-03-16,36,1,0,0.5337170669590453,0.4662829330409547,0
PXI,logistic_regression,2025-03-23,37,0,1,0.2226243716025722,0.7773756283974278,0
PXI,logistic_regression,2025-03-30,38,0,0,0.5277008351884818,0.4722991648115183,1
PXI,logistic_regression,2025-04-06,39,0,1,0.48099941025663007,0.5190005897433699,0
