Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNM,transformer,2024-06-30,0,0,1,0.30323678,0.6967633,0
VNM,transformer,2024-07-07,1,0,1,0.26166803,0.73833203,0
VNM,transformer,2024-07-14,2,1,1,0.40933183,0.5906682,1
VNM,transformer,2024-07-21,3,1,1,0.27605587,0.72394407,1
VNM,transformer,2024-07-28,4,1,1,0.30983263,0.6901674,1
VNM,transformer,2024-08-04,5,1,1,0.3026039,0.6973961,1
VNM,transformer,2024-08-11,6,1,1,0.2826481,0.7173519,1
VNM,transformer,2024-08-18,7,0,1,0.2592552,0.7407448,0
VNM,transformer,2024-08-25,8,1,1,0.2369565,0.7630435,1
VNM,transformer,2024-09-01,9,0,1,0.27089143,0.7291085,0
VNM,transformer,2024-09-08,10,0,1,0.25785863,0.74214137,0
VNM,transformer,2024-09-15,11,1,1,0.2851585,0.71484154,1
VNM,transformer,2024-09-22,12,0,1,0.27137583,0.7286241,0
VNM,transformer,2024-09-29,13,0,1,0.3419008,0.65809923,0
VNM,transformer,2024-10-06,14,0,1,0.332531,0.66746897,0
VNM,transformer,2024-10-13,15,1,1,0.30769882,0.6923012,1
VNM,transformer,2024-10-20,16,0,1,0.38931632,0.6106837,0
VNM,transformer,2024-10-27,17,0,1,0.3161935,0.68380654,0
VNM,transformer,2024-11-03,18,0,1,0.29281786,0.7071822,0
VNM,transformer,2024-11-10,19,1,1,0.38152555,0.6184745,1
VNM,transformer,2024-11-17,20,1,1,0.37474898,0.62525105,1
VNM,transformer,2024-11-24,21,0,1,0.31816414,0.6818359,0
VNM,transformer,2024-12-01,22,1,1,0.36736977,0.63263017,1
VNM,transformer,2024-12-08,23,1,1,0.35898015,0.6410198,1
VNM,transformer,2024-12-15,24,0,1,0.38883373,0.6111663,0
VNM,transformer,2024-12-22,25,0,1,0.41998732,0.5800126,0
VNM,transformer,2024-12-29,26,0,1,0.41099373,0.58900625,0
VNM,transformer,2025-01-05,27,1,1,0.42894188,0.5710581,1
VNM,transformer,2025-01-12,28,1,1,0.42984524,0.57015485,1
VNM,transformer,2025-01-19,29,0,1,0.45274705,0.5472529,0
VNM,transformer,2025-01-26,30,0,0,0.51361275,0.4863873,1
VNM,transformer,2025-02-09,31,1,1,0.44842345,0.5515765,1
VNM,transformer,2025-02-16,32,1,1,0.28152004,0.71847993,1
VNM,transformer,2025-02-23,33,1,1,0.26503646,0.73496354,1
VNM,transformer,2025-03-02,34,0,1,0.38107803,0.618922,0
VNM,transformer,2025-03-09,35,0,1,0.3205734,0.6794266,0
VNM,transformer,2025-03-16,36,0,1,0.35627374,0.6437262,0
VNM,transformer,2025-03-23,37,0,1,0.33924755,0.6607525,0
VNM,transformer,2025-03-30,38,0,1,0.33784363,0.6621563,0
VNM,transformer,2025-04-06,39,0,1,0.36263448,0.6373655,0
