Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TRC,logistic_regression,2024-06-30,0,1,1,0.12435547171324535,0.8756445282867547,1
TRC,logistic_regression,2024-07-07,1,0,1,0.4162386417419339,0.5837613582580661,0
TRC,logistic_regression,2024-07-14,2,0,1,0.12662221533153295,0.873377784668467,0
TRC,logistic_regression,2024-07-21,3,1,1,0.24484663056870537,0.7551533694312946,1
TRC,logistic_regression,2024-07-28,4,0,1,0.20313503492866236,0.7968649650713376,0
TRC,logistic_regression,2024-08-04,5,1,1,0.12147667533372097,0.878523324666279,1
TRC,logistic_regression,2024-08-11,6,0,1,0.12061427201163588,0.8793857279883641,0
TRC,logistic_regression,2024-08-18,7,1,1,0.146071710390967,0.853928289609033,1
TRC,logistic_regression,2024-08-25,8,0,1,0.0870012239188831,0.9129987760811169,0
TRC,logistic_regression,2024-09-01,9,1,1,0.23749036142450908,0.7625096385754909,1
TRC,logistic_regression,2024-09-08,10,1,1,0.2406138204355247,0.7593861795644753,1
TRC,logistic_regression,2024-09-15,11,1,0,0.5059405106326472,0.4940594893673528,0
TRC,logistic_regression,2024-09-22,12,1,1,0.2067532260632654,0.7932467739367346,1
TRC,logistic_regression,2024-09-29,13,0,1,0.21607375625452252,0.7839262437454775,0
TRC,logistic_regression,2024-10-06,14,1,1,0.10096753018499449,0.8990324698150055,1
TRC,logistic_regression,2024-10-13,15,0,0,0.544838132563777,0.455161867436223,1
TRC,logistic_regression,2024-10-20,16,0,1,0.21237062221181713,0.7876293777881829,0
TRC,logistic_regression,2024-10-27,17,1,0,0.5355930896691863,0.46440691033081366,0
TRC,logistic_regression,2024-11-03,18,1,0,0.5184800917637995,0.4815199082362005,0
TRC,logistic_regression,2024-11-10,19,1,1,0.33616883852401647,0.6638311614759835,1
TRC,logistic_regression,2024-11-17,20,1,1,0.3001154001028762,0.6998845998971238,1
TRC,logistic_regression,2024-11-24,21,1,1,0.2068866890281399,0.7931133109718601,1
TRC,logistic_regression,2024-12-01,22,1,1,0.31651665211595115,0.6834833478840489,1
TRC,logistic_regression,2024-12-08,23,1,1,0.39685862005844097,0.603141379941559,1
TRC,logistic_regression,2024-12-15,24,0,0,0.7070489484233788,0.29295105157662116,1
TRC,logistic_regression,2024-12-22,25,1,1,0.34572423269428565,0.6542757673057144,1
TRC,logistic_regression,2024-12-29,26,0,1,0.22782287955193814,0.7721771204480619,0
TRC,logistic_regression,2025-01-05,27,1,1,0.30485278533580407,0.6951472146641959,1
TRC,logistic_regression,2025-01-12,28,1,1,0.053213248276585245,0.9467867517234148,1
TRC,logistic_regression,2025-01-19,29,1,1,0.02349461576271783,0.9765053842372822,1
TRC,logistic_regression,2025-01-26,30,1,1,0.050213579963557575,0.9497864200364424,1
TRC,logistic_regression,2025-02-09,31,1,1,0.3497279760581311,0.6502720239418689,1
TRC,logistic_regression,2025-02-16,32,0,1,0.42571063182015323,0.5742893681798468,0
TRC,logistic_regression,2025-02-23,33,0,0,0.629201641261526,0.370798358738474,1
TRC,logistic_regression,2025-03-02,34,0,1,0.47800759658115255,0.5219924034188475,0
TRC,logistic_regression,2025-03-09,35,0,1,0.007987987562786403,0.9920120124372136,0
TRC,logistic_regression,2025-03-16,36,1,1,0.0005145341986106944,0.9994854658013893,1
TRC,logistic_regression,2025-03-23,37,0,1,2.6797673068235106e-05,0.9999732023269318,0
TRC,logistic_regression,2025-03-30,38,0,1,2.5130043768140098e-06,0.9999974869956232,0
TRC,logistic_regression,2025-04-06,39,0,1,4.911079398706164e-07,0.9999995088920601,0
