Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HT1,logistic_regression,2024-06-30,0,1,0,0.5084631065051353,0.49153689349486474,0
HT1,logistic_regression,2024-07-07,1,0,0,0.5005613580084444,0.49943864199155563,1
HT1,logistic_regression,2024-07-14,2,0,0,0.5095507093687841,0.49044929063121584,1
HT1,logistic_regression,2024-07-21,3,0,0,0.5084462036277899,0.49155379637221003,1
HT1,logistic_regression,2024-07-28,4,0,0,0.5085185721350162,0.49148142786498383,1
HT1,logistic_regression,2024-08-04,5,0,0,0.5070499548069011,0.49295004519309893,1
HT1,logistic_regression,2024-08-11,6,1,0,0.5082633625558992,0.4917366374441008,0
HT1,logistic_regression,2024-08-18,7,1,0,0.511697954623648,0.48830204537635197,0
HT1,logistic_regression,2024-08-25,8,0,0,0.5131720665867721,0.48682793341322794,1
HT1,logistic_regression,2024-09-01,9,0,0,0.510795631283977,0.489204368716023,1
HT1,logistic_regression,2024-09-08,10,1,0,0.5081360096120134,0.49186399038798656,0
HT1,logistic_regression,2024-09-15,11,1,0,0.5088812889730292,0.4911187110269708,0
HT1,logistic_regression,2024-09-22,12,0,0,0.5085560538327699,0.4914439461672301,1
HT1,logistic_regression,2024-09-29,13,0,0,0.510200149365369,0.4897998506346311,1
HT1,logistic_regression,2024-10-06,14,0,0,0.5078340162269941,0.49216598377300597,1
HT1,logistic_regression,2024-10-13,15,1,0,0.5051832420861806,0.49481675791381935,0
HT1,logistic_regression,2024-10-20,16,1,0,0.5041626765904987,0.4958373234095013,0
HT1,logistic_regression,2024-10-27,17,1,0,0.5047712833610464,0.4952287166389536,0
HT1,logistic_regression,2024-11-03,18,1,0,0.5041994848833153,0.49580051511668466,0
HT1,logistic_regression,2024-11-10,19,0,0,0.5020057500005899,0.49799424999941005,1
HT1,logistic_regression,2024-11-17,20,1,1,0.49866042075603223,0.5013395792439678,1
HT1,logistic_regression,2024-11-24,21,1,1,0.498110530567333,0.501889469432667,1
HT1,logistic_regression,2024-12-01,22,0,1,0.49873541737483895,0.501264582625161,0
HT1,logistic_regression,2024-12-08,23,0,1,0.499015539943765,0.500984460056235,0
HT1,logistic_regression,2024-12-15,24,1,1,0.49958821558956445,0.5004117844104355,1
HT1,logistic_regression,2024-12-22,25,1,1,0.497168036164355,0.502831963835645,1
HT1,logistic_regression,2024-12-29,26,1,1,0.4963408416558521,0.5036591583441479,1
HT1,logistic_regression,2025-01-05,27,1,1,0.4984212028432621,0.5015787971567379,1
HT1,logistic_regression,2025-01-12,28,0,1,0.49889270551538656,0.5011072944846134,0
HT1,logistic_regression,2025-01-19,29,0,1,0.4989346383367602,0.5010653616632398,0
HT1,logistic_regression,2025-01-26,30,1,1,0.4982744453025201,0.5017255546974799,1
HT1,logistic_regression,2025-02-09,31,1,1,0.49953904852457165,0.5004609514754284,1
HT1,logistic_regression,2025-02-16,32,0,0,0.5022271281966071,0.49777287180339286,1
HT1,logistic_regression,2025-02-23,33,0,0,0.5010463026585519,0.4989536973414482,1
HT1,logistic_regression,2025-03-02,34,0,0,0.5018058669388046,0.49819413306119537,1
HT1,logistic_regression,2025-03-09,35,0,0,0.5033657921126609,0.4966342078873392,1
HT1,logistic_regression,2025-03-16,36,1,0,0.5038441663078315,0.4961558336921685,0
HT1,logistic_regression,2025-03-23,37,0,1,0.49863766022664857,0.5013623397733514,0
HT1,logistic_regression,2025-03-30,38,1,0,0.5016318250046088,0.49836817499539127,0
HT1,logistic_regression,2025-04-06,39,0,0,0.5007780671727912,0.49922193282720884,1
