Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VBC,svm,2024-06-30,0,1,1,0.38515681959442877,0.6148431804055712,1
VBC,svm,2024-07-07,1,1,1,0.3851503652660697,0.6148496347339303,1
VBC,svm,2024-07-14,2,1,1,0.38515736674513845,0.6148426332548617,1
VBC,svm,2024-07-21,3,0,1,0.3851530129563684,0.6148469870436316,0
VBC,svm,2024-07-28,4,1,1,0.38515259497948984,0.6148474050205102,1
VBC,svm,2024-08-04,5,0,1,0.3851538951556623,0.6148461048443378,0
VBC,svm,2024-08-11,6,1,1,0.3851532550913716,0.6148467449086285,1
VBC,svm,2024-08-18,7,0,1,0.3851534832241935,0.6148465167758066,0
VBC,svm,2024-08-25,8,1,1,0.38515756695928877,0.6148424330407113,1
VBC,svm,2024-09-01,9,1,1,0.38515415436229594,0.6148458456377041,1
VBC,svm,2024-09-08,10,0,1,0.38515433832585316,0.614845661674147,0
VBC,svm,2024-09-15,11,1,1,0.3851549019415159,0.6148450980584841,1
VBC,svm,2024-09-22,12,0,1,0.38515004365140815,0.6148499563485917,0
VBC,svm,2024-09-29,13,1,1,0.38515337089737367,0.6148466291026262,1
VBC,svm,2024-10-06,14,0,1,0.3851582041631602,0.6148417958368397,0
VBC,svm,2024-10-13,15,1,1,0.38515124708896786,0.6148487529110321,1
VBC,svm,2024-10-20,16,0,1,0.3851781637089305,0.6148218362910696,0
VBC,svm,2024-10-27,17,1,1,0.3851619392603692,0.6148380607396309,1
VBC,svm,2024-11-03,18,0,1,0.38515409946785084,0.6148459005321493,0
VBC,svm,2024-11-10,19,1,1,0.3851573124898581,0.6148426875101419,1
VBC,svm,2024-11-17,20,0,1,0.38516155227011495,0.6148384477298849,0
VBC,svm,2024-11-24,21,1,1,0.3851561699645144,0.6148438300354857,1
VBC,svm,2024-12-01,22,1,1,0.38511019536329555,0.6148898046367044,1
VBC,svm,2024-12-08,23,0,1,0.3850609838871496,0.6149390161128504,0
VBC,svm,2024-12-15,24,0,1,0.3851340944050194,0.6148659055949807,0
VBC,svm,2024-12-22,25,0,1,0.3851332648142834,0.6148667351857167,0
VBC,svm,2024-12-29,26,0,1,0.385113032511355,0.614886967488645,0
VBC,svm,2025-01-05,27,1,1,0.3851127574224489,0.6148872425775509,1
VBC,svm,2025-01-12,28,1,1,0.3849580306522895,0.6150419693477105,1
VBC,svm,2025-01-19,29,1,1,0.38509135454907967,0.6149086454509203,1
VBC,svm,2025-01-26,30,1,1,0.38498864150107104,0.6150113584989291,1
VBC,svm,2025-02-09,31,1,1,0.3849215169367156,0.6150784830632843,1
VBC,svm,2025-02-16,32,0,1,0.38504731363353933,0.6149526863664607,0
VBC,svm,2025-02-23,33,0,1,0.38512047190036525,0.6148795280996348,0
VBC,svm,2025-03-02,34,1,1,0.38514171463554503,0.6148582853644549,1
VBC,svm,2025-03-09,35,1,1,0.3851354691608228,0.6148645308391774,1
VBC,svm,2025-03-16,36,1,1,0.38511582541025396,0.6148841745897461,1
VBC,svm,2025-03-23,37,0,1,0.38513165824869466,0.6148683417513053,0
VBC,svm,2025-03-30,38,1,1,0.3851463280754023,0.6148536719245975,1
VBC,svm,2025-04-06,39,0,1,0.3851489504552402,0.6148510495447596,0
