Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
THT,lstm,2024-06-30,0,1,1,0.365006,0.634994,1
THT,lstm,2024-07-07,1,1,1,0.36207446,0.63792557,1
THT,lstm,2024-07-14,2,1,1,0.36102286,0.6389771,1
THT,lstm,2024-07-21,3,1,1,0.3651841,0.6348159,1
THT,lstm,2024-07-28,4,0,1,0.36625534,0.63374466,0
THT,lstm,2024-08-04,5,1,1,0.36779574,0.6322043,1
THT,lstm,2024-08-11,6,0,1,0.37143755,0.6285624,0
THT,lstm,2024-08-18,7,0,1,0.36871493,0.6312851,0
THT,lstm,2024-08-25,8,0,1,0.3742322,0.62576777,0
THT,lstm,2024-09-01,9,0,1,0.37424222,0.6257578,0
THT,lstm,2024-09-08,10,0,1,0.3696711,0.63032895,0
THT,lstm,2024-09-15,11,1,1,0.36452714,0.6354729,1
THT,lstm,2024-09-22,12,0,1,0.36151794,0.63848215,0
THT,lstm,2024-09-29,13,0,1,0.35982785,0.6401721,0
THT,lstm,2024-10-06,14,1,1,0.35967705,0.64032304,1
THT,lstm,2024-10-13,15,0,1,0.35887277,0.6411272,0
THT,lstm,2024-10-20,16,1,1,0.35833964,0.64166033,1
THT,lstm,2024-10-27,17,1,1,0.35871243,0.6412876,1
THT,lstm,2024-11-03,18,1,1,0.3592532,0.6407469,1
THT,lstm,2024-11-10,19,1,1,0.35960147,0.6403985,1
THT,lstm,2024-11-17,20,1,1,0.36560243,0.6343975,1
THT,lstm,2024-11-24,21,1,1,0.3707233,0.6292767,1
THT,lstm,2024-12-01,22,0,1,0.3733664,0.6266336,0
THT,lstm,2024-12-08,23,1,1,0.37422654,0.6257735,1
THT,lstm,2024-12-15,24,1,1,0.37440607,0.62559396,1
THT,lstm,2024-12-22,25,1,1,0.3729463,0.62705374,1
THT,lstm,2024-12-29,26,0,1,0.3708512,0.6291488,0
THT,lstm,2025-01-05,27,1,1,0.3727752,0.62722486,1
THT,lstm,2025-01-12,28,0,1,0.37695542,0.62304455,0
THT,lstm,2025-01-19,29,1,1,0.3773083,0.6226917,1
THT,lstm,2025-01-26,30,1,1,0.37870544,0.6212945,1
THT,lstm,2025-02-09,31,0,1,0.3786323,0.6213677,0
THT,lstm,2025-02-16,32,0,1,0.3784282,0.62157184,0
THT,lstm,2025-02-23,33,0,1,0.3878727,0.6121273,0
THT,lstm,2025-03-02,34,1,1,0.37936458,0.6206354,1
THT,lstm,2025-03-09,35,0,1,0.36764362,0.63235635,0
THT,lstm,2025-03-16,36,1,1,0.35867527,0.6413247,1
THT,lstm,2025-03-23,37,0,1,0.35444945,0.64555055,0
THT,lstm,2025-03-30,38,1,1,0.35130253,0.6486975,1
THT,lstm,2025-04-06,39,0,1,0.34719872,0.6528012,0
