Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXL,lstm,2024-06-30,0,1,1,0.07001399,0.92998606,1
DXL,lstm,2024-07-07,1,1,1,0.0649591,0.9350409,1
DXL,lstm,2024-07-14,2,1,1,0.065417714,0.9345823,1
DXL,lstm,2024-07-21,3,0,1,0.052638352,0.94736165,0
DXL,lstm,2024-07-28,4,0,1,0.05213611,0.94786394,0
DXL,lstm,2024-08-04,5,0,1,0.05446885,0.9455312,0
DXL,lstm,2024-08-11,6,0,1,0.07998631,0.9200137,0
DXL,lstm,2024-08-18,7,1,1,0.0954333,0.9045667,1
DXL,lstm,2024-08-25,8,0,1,0.11128845,0.8887116,0
DXL,lstm,2024-09-01,9,0,1,0.12874569,0.8712543,0
DXL,lstm,2024-09-08,10,1,1,0.1315921,0.86840796,1
DXL,lstm,2024-09-15,11,1,1,0.14817014,0.8518298,1
DXL,lstm,2024-09-22,12,0,1,0.15969038,0.8403097,0
DXL,lstm,2024-09-29,13,1,1,0.1584462,0.84155375,1
DXL,lstm,2024-10-06,14,1,1,0.15276371,0.84723634,1
DXL,lstm,2024-10-13,15,1,1,0.15369616,0.8463039,1
DXL,lstm,2024-10-20,16,1,1,0.1401683,0.8598317,1
DXL,lstm,2024-10-27,17,1,1,0.12502441,0.8749756,1
DXL,lstm,2024-11-03,18,1,1,0.11306022,0.88693976,1
DXL,lstm,2024-11-10,19,1,1,0.10212876,0.89787126,1
DXL,lstm,2024-11-17,20,0,1,0.06691153,0.9330885,0
DXL,lstm,2024-11-24,21,1,1,0.06334865,0.9366513,1
DXL,lstm,2024-12-01,22,1,1,0.07602843,0.9239716,1
DXL,lstm,2024-12-08,23,1,1,0.08752208,0.91247785,1
DXL,lstm,2024-12-15,24,1,1,0.094025895,0.9059741,1
DXL,lstm,2024-12-22,25,1,1,0.10073201,0.899268,1
DXL,lstm,2024-12-29,26,1,1,0.09633443,0.90366554,1
DXL,lstm,2025-01-05,27,1,1,0.09058579,0.90941423,1
DXL,lstm,2025-01-12,28,1,1,0.09640564,0.9035944,1
DXL,lstm,2025-01-19,29,1,1,0.08383069,0.9161693,1
DXL,lstm,2025-01-26,30,0,1,0.07543993,0.9245601,0
DXL,lstm,2025-02-09,31,1,1,0.07037871,0.9296213,1
DXL,lstm,2025-02-16,32,1,1,0.067727655,0.9322723,1
DXL,lstm,2025-02-23,33,1,1,0.076942146,0.9230579,1
DXL,lstm,2025-03-02,34,1,1,0.077562846,0.92243713,1
DXL,lstm,2025-03-09,35,1,1,0.08381908,0.91618085,1
DXL,lstm,2025-03-16,36,1,1,0.09521027,0.90478975,1
DXL,lstm,2025-03-23,37,1,1,0.16703661,0.8329634,1
DXL,lstm,2025-03-30,38,1,1,0.44735813,0.5526419,1
DXL,lstm,2025-04-06,39,0,1,0.46329013,0.5367098,0
