Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMP,lstm,2024-06-30,0,1,1,0.18548983,0.8145101,1
TMP,lstm,2024-07-07,1,0,1,0.18659404,0.813406,0
TMP,lstm,2024-07-14,2,1,1,0.18561676,0.8143832,1
TMP,lstm,2024-07-21,3,1,1,0.19083251,0.8091675,1
TMP,lstm,2024-07-28,4,1,1,0.19399013,0.80600995,1
TMP,lstm,2024-08-04,5,0,1,0.18996444,0.8100355,0
TMP,lstm,2024-08-11,6,0,1,0.18763596,0.812364,0
TMP,lstm,2024-08-18,7,0,1,0.18969777,0.8103022,0
TMP,lstm,2024-08-25,8,0,1,0.19176777,0.8082322,0
TMP,lstm,2024-09-01,9,0,1,0.19099894,0.809001,0
TMP,lstm,2024-09-08,10,0,1,0.19064838,0.8093516,0
TMP,lstm,2024-09-15,11,1,1,0.19101469,0.8089853,1
TMP,lstm,2024-09-22,12,0,1,0.19102187,0.80897814,0
TMP,lstm,2024-09-29,13,1,1,0.19198039,0.8080196,1
TMP,lstm,2024-10-06,14,0,1,0.1911201,0.8088799,0
TMP,lstm,2024-10-13,15,0,1,0.19355266,0.8064473,0
TMP,lstm,2024-10-20,16,1,1,0.19970779,0.80029213,1
TMP,lstm,2024-10-27,17,0,1,0.20911899,0.790881,0
TMP,lstm,2024-11-03,18,1,1,0.20335542,0.7966446,1
TMP,lstm,2024-11-10,19,1,1,0.19902682,0.8009732,1
TMP,lstm,2024-11-17,20,0,1,0.19592714,0.80407286,0
TMP,lstm,2024-11-24,21,1,1,0.19813988,0.8018601,1
TMP,lstm,2024-12-01,22,0,1,0.20017159,0.79982835,0
TMP,lstm,2024-12-08,23,0,1,0.19642518,0.8035748,0
TMP,lstm,2024-12-15,24,1,1,0.21680577,0.78319424,1
TMP,lstm,2024-12-22,25,0,1,0.22442824,0.7755718,0
TMP,lstm,2024-12-29,26,1,1,0.24370027,0.7562998,1
TMP,lstm,2025-01-05,27,0,1,0.24093105,0.75906897,0
TMP,lstm,2025-01-12,28,1,1,0.23331557,0.7666844,1
TMP,lstm,2025-01-19,29,1,1,0.22439222,0.7756078,1
TMP,lstm,2025-01-26,30,1,1,0.21424752,0.7857525,1
TMP,lstm,2025-02-09,31,0,1,0.21073428,0.7892657,0
TMP,lstm,2025-02-16,32,1,1,0.20037343,0.7996266,1
TMP,lstm,2025-02-23,33,1,1,0.19908288,0.8009171,1
TMP,lstm,2025-03-02,34,0,1,0.19318286,0.8068172,0
TMP,lstm,2025-03-09,35,1,1,0.19225118,0.8077488,1
TMP,lstm,2025-03-16,36,0,1,0.18877175,0.8112283,0
TMP,lstm,2025-03-23,37,0,1,0.18622582,0.81377417,0
TMP,lstm,2025-03-30,38,1,1,0.18607236,0.8139276,1
TMP,lstm,2025-04-06,39,0,1,0.18781793,0.81218207,0
