Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSI,logistic_regression,2024-06-30,0,1,0,0.8271053746214811,0.17289462537851882,0
VSI,logistic_regression,2024-07-07,1,0,0,0.9714666500756358,0.028533349924364227,1
VSI,logistic_regression,2024-07-14,2,0,1,0.26028814827704705,0.739711851722953,0
VSI,logistic_regression,2024-07-21,3,1,1,0.4121563920719912,0.5878436079280088,1
VSI,logistic_regression,2024-07-28,4,1,0,0.6431312074157485,0.3568687925842516,0
VSI,logistic_regression,2024-08-04,5,1,1,0.13899420284457487,0.8610057971554251,1
VSI,logistic_regression,2024-08-11,6,0,1,0.39040283676980114,0.6095971632301989,0
VSI,logistic_regression,2024-08-18,7,1,1,0.12817281347923015,0.8718271865207698,1
VSI,logistic_regression,2024-08-25,8,1,1,0.3496191480414389,0.6503808519585611,1
VSI,logistic_regression,2024-09-01,9,1,1,0.3006294043204122,0.6993705956795878,1
VSI,logistic_regression,2024-09-08,10,1,1,0.321564218705676,0.678435781294324,1
VSI,logistic_regression,2024-09-15,11,0,1,0.07617904440252499,0.923820955597475,0
VSI,logistic_regression,2024-09-22,12,1,1,0.06825877042271711,0.9317412295772829,1
VSI,logistic_regression,2024-09-29,13,1,0,0.5026615915295451,0.49733840847045485,0
VSI,logistic_regression,2024-10-06,14,0,1,0.1759370624863661,0.8240629375136339,0
VSI,logistic_regression,2024-10-13,15,1,1,0.11121174561164793,0.8887882543883521,1
VSI,logistic_regression,2024-10-20,16,0,1,0.4184922741560332,0.5815077258439668,0
VSI,logistic_regression,2024-10-27,17,1,1,0.06858807757701968,0.9314119224229803,1
VSI,logistic_regression,2024-11-03,18,0,1,0.2572040552651881,0.7427959447348119,0
VSI,logistic_regression,2024-11-10,19,0,1,0.06329503631849331,0.9367049636815067,0
VSI,logistic_regression,2024-11-17,20,1,1,0.07658933613263308,0.9234106638673669,1
VSI,logistic_regression,2024-11-24,21,0,0,0.993556184740649,0.006443815259350988,1
VSI,logistic_regression,2024-12-01,22,1,0,0.8924432210102102,0.10755677898978977,0
VSI,logistic_regression,2024-12-08,23,0,0,0.5161329718632648,0.4838670281367352,1
VSI,logistic_regression,2024-12-15,24,1,1,0.02051398764668,0.97948601235332,1
VSI,logistic_regression,2024-12-22,25,0,1,0.1251790162921672,0.8748209837078328,0
VSI,logistic_regression,2024-12-29,26,1,0,0.8500680681943126,0.14993193180568742,0
VSI,logistic_regression,2025-01-05,27,1,1,0.09672262949566901,0.903277370504331,1
VSI,logistic_regression,2025-01-12,28,0,0,0.9924976461513493,0.007502353848650719,1
VSI,logistic_regression,2025-01-19,29,1,0,0.9198151414260846,0.0801848585739154,0
VSI,logistic_regression,2025-01-26,30,1,1,0.08429501556698415,0.9157049844330158,1
VSI,logistic_regression,2025-02-09,31,0,1,0.332883262742384,0.667116737257616,0
VSI,logistic_regression,2025-02-16,32,1,1,0.44464834153184896,0.555351658468151,1
VSI,logistic_regression,2025-02-23,33,1,1,0.3528007936822606,0.6471992063177394,1
VSI,logistic_regression,2025-03-02,34,0,0,0.7179630613998531,0.2820369386001469,1
VSI,logistic_regression,2025-03-09,35,1,1,0.15404833279061303,0.845951667209387,1
VSI,logistic_regression,2025-03-16,36,0,1,0.32111669798926934,0.6788833020107307,0
VSI,logistic_regression,2025-03-23,37,0,1,0.18065898490656873,0.8193410150934313,0
VSI,logistic_regression,2025-03-30,38,1,0,0.9728864206301089,0.02711357936989111,0
VSI,logistic_regression,2025-04-06,39,0,1,0.47750823079337423,0.5224917692066258,0
