Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDA,lstm,2024-06-30,0,0,1,0.46821836,0.5317816,0
HDA,lstm,2024-07-07,1,1,1,0.47407928,0.5259206,1
HDA,lstm,2024-07-14,2,0,1,0.45508298,0.544917,0
HDA,lstm,2024-07-21,3,1,1,0.46193117,0.53806883,1
HDA,lstm,2024-07-28,4,0,1,0.46398583,0.5360142,0
HDA,lstm,2024-08-04,5,1,1,0.47030964,0.5296903,1
HDA,lstm,2024-08-11,6,0,1,0.4648554,0.53514457,0
HDA,lstm,2024-08-18,7,1,1,0.46912974,0.53087026,1
HDA,lstm,2024-08-25,8,0,1,0.45665818,0.5433418,0
HDA,lstm,2024-09-01,9,1,1,0.4579184,0.5420816,1
HDA,lstm,2024-09-08,10,1,1,0.46380842,0.5361916,1
HDA,lstm,2024-09-15,11,0,1,0.4642541,0.5357459,0
HDA,lstm,2024-09-22,12,1,1,0.46579278,0.5342072,1
HDA,lstm,2024-09-29,13,0,1,0.4555336,0.5444665,0
HDA,lstm,2024-10-06,14,1,1,0.46185544,0.53814465,1
HDA,lstm,2024-10-13,15,0,1,0.460839,0.539161,0
HDA,lstm,2024-10-20,16,1,1,0.46849325,0.5315068,1
HDA,lstm,2024-10-27,17,1,1,0.46752015,0.5324798,1
HDA,lstm,2024-11-03,18,1,1,0.4715113,0.52848876,1
HDA,lstm,2024-11-10,19,1,1,0.4627665,0.5372335,1
HDA,lstm,2024-11-17,20,1,1,0.4574503,0.5425497,1
HDA,lstm,2024-11-24,21,1,1,0.46582845,0.5341715,1
HDA,lstm,2024-12-01,22,0,1,0.45333686,0.5466631,0
HDA,lstm,2024-12-08,23,1,1,0.4506739,0.5493261,1
HDA,lstm,2024-12-15,24,0,1,0.45057192,0.54942805,0
HDA,lstm,2024-12-22,25,1,1,0.45912185,0.54087806,1
HDA,lstm,2024-12-29,26,1,1,0.45944443,0.54055554,1
HDA,lstm,2025-01-05,27,1,1,0.45340586,0.54659414,1
HDA,lstm,2025-01-12,28,1,1,0.46055627,0.53944373,1
HDA,lstm,2025-01-19,29,1,1,0.4620668,0.53793323,1
HDA,lstm,2025-01-26,30,0,1,0.4510494,0.5489506,0
HDA,lstm,2025-02-09,31,1,1,0.4502819,0.5497181,1
HDA,lstm,2025-02-16,32,1,1,0.448888,0.55111194,1
HDA,lstm,2025-02-23,33,0,1,0.48264086,0.51735914,0
HDA,lstm,2025-03-02,34,0,1,0.48420942,0.5157906,0
HDA,lstm,2025-03-09,35,0,1,0.4937139,0.5062861,0
HDA,lstm,2025-03-16,36,1,0,0.504029,0.49597102,0
HDA,lstm,2025-03-23,37,0,1,0.49263582,0.5073642,0
HDA,lstm,2025-03-30,38,1,1,0.4839003,0.51609963,1
HDA,lstm,2025-04-06,39,0,1,0.47700116,0.52299887,0
