Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJ1,svm,2024-06-30,0,0,1,0.3670059564292907,0.6329940435707092,0
SJ1,svm,2024-07-07,1,1,1,0.3622871388891258,0.6377128611108743,1
SJ1,svm,2024-07-14,2,0,1,0.373587787642882,0.626412212357118,0
SJ1,svm,2024-07-21,3,0,1,0.37228630002459373,0.6277136999754063,0
SJ1,svm,2024-07-28,4,1,1,0.3939599061139307,0.606040093886069,1
SJ1,svm,2024-08-04,5,0,1,0.37799356883369944,0.6220064311663005,0
SJ1,svm,2024-08-11,6,0,1,0.3593102744053374,0.6406897255946625,0
SJ1,svm,2024-08-18,7,1,1,0.38791382370196387,0.612086176298036,1
SJ1,svm,2024-08-25,8,0,1,0.36477113430233865,0.6352288656976612,0
SJ1,svm,2024-09-01,9,1,1,0.37507874156691784,0.624921258433082,1
SJ1,svm,2024-09-08,10,0,1,0.3828345554280017,0.6171654445719984,0
SJ1,svm,2024-09-15,11,1,1,0.36758002863772243,0.6324199713622775,1
SJ1,svm,2024-09-22,12,0,1,0.3529000072672957,0.6470999927327044,0
SJ1,svm,2024-09-29,13,0,1,0.37098680446286586,0.6290131955371342,0
SJ1,svm,2024-10-06,14,0,1,0.3614572720103237,0.6385427279896763,0
SJ1,svm,2024-10-13,15,1,1,0.35342411219665576,0.6465758878033442,1
SJ1,svm,2024-10-20,16,1,1,0.353944124020924,0.6460558759790762,1
SJ1,svm,2024-10-27,17,1,1,0.3556823861305835,0.6443176138694164,1
SJ1,svm,2024-11-03,18,1,1,0.3647924729967602,0.6352075270032397,1
SJ1,svm,2024-11-10,19,1,1,0.38035447713787246,0.6196455228621276,1
SJ1,svm,2024-11-17,20,0,1,0.3680575067813587,0.6319424932186414,0
SJ1,svm,2024-11-24,21,1,1,0.3701426552613255,0.6298573447386746,1
SJ1,svm,2024-12-01,22,1,1,0.3679820724041272,0.6320179275958729,1
SJ1,svm,2024-12-08,23,1,1,0.37334568715792554,0.6266543128420743,1
SJ1,svm,2024-12-15,24,1,1,0.36791654666776474,0.6320834533322351,1
SJ1,svm,2024-12-22,25,1,1,0.36625580880653336,0.6337441911934667,1
SJ1,svm,2024-12-29,26,1,1,0.3678406589901002,0.6321593410098997,1
SJ1,svm,2025-01-05,27,0,1,0.3681777477550527,0.6318222522449474,0
SJ1,svm,2025-01-12,28,1,1,0.3688907895538768,0.6311092104461232,1
SJ1,svm,2025-01-19,29,0,1,0.3679181771924546,0.6320818228075453,0
SJ1,svm,2025-01-26,30,0,1,0.3735587771582753,0.6264412228417247,0
SJ1,svm,2025-02-09,31,1,1,0.36889616125326335,0.6311038387467365,1
SJ1,svm,2025-02-16,32,1,1,0.36961935453387323,0.6303806454661267,1
SJ1,svm,2025-02-23,33,0,1,0.3652027276153795,0.6347972723846205,0
SJ1,svm,2025-03-02,34,0,1,0.3720898526812605,0.6279101473187395,0
SJ1,svm,2025-03-09,35,0,1,0.37284002465761706,0.627159975342383,0
SJ1,svm,2025-03-16,36,1,1,0.37723581726136546,0.6227641827386347,1
SJ1,svm,2025-03-23,37,0,1,0.3540846080480962,0.6459153919519037,0
SJ1,svm,2025-03-30,38,1,1,0.3546922972165143,0.6453077027834856,1
SJ1,svm,2025-04-06,39,0,1,0.36521791654602975,0.6347820834539702,0
