Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VDN,lstm,2024-06-30,0,1,1,0.16716379,0.8328362,1
VDN,lstm,2024-07-07,1,1,1,0.1711436,0.8288564,1
VDN,lstm,2024-07-14,2,1,1,0.16529055,0.83470947,1
VDN,lstm,2024-07-21,3,0,1,0.15605167,0.8439483,0
VDN,lstm,2024-07-28,4,0,1,0.15774906,0.84225094,0
VDN,lstm,2024-08-04,5,0,1,0.16507728,0.83492273,0
VDN,lstm,2024-08-11,6,0,1,0.1689516,0.8310484,0
VDN,lstm,2024-08-18,7,0,1,0.16287696,0.83712304,0
VDN,lstm,2024-08-25,8,1,1,0.15755843,0.8424416,1
VDN,lstm,2024-09-01,9,0,1,0.15160736,0.84839267,0
VDN,lstm,2024-09-08,10,1,1,0.14409886,0.8559011,1
VDN,lstm,2024-09-15,11,1,1,0.13635418,0.8636458,1
VDN,lstm,2024-09-22,12,1,1,0.12782967,0.8721704,1
VDN,lstm,2024-09-29,13,1,1,0.13409021,0.86590976,1
VDN,lstm,2024-10-06,14,0,1,0.12570222,0.87429786,0
VDN,lstm,2024-10-13,15,1,1,0.12704757,0.8729524,1
VDN,lstm,2024-10-20,16,1,1,0.12286005,0.87714,1
VDN,lstm,2024-10-27,17,1,1,0.11439744,0.88560253,1
VDN,lstm,2024-11-03,18,1,1,0.1049875,0.89501244,1
VDN,lstm,2024-11-10,19,1,1,0.09819513,0.90180486,1
VDN,lstm,2024-11-17,20,1,1,0.09395919,0.90604085,1
VDN,lstm,2024-11-24,21,1,1,0.08959847,0.9104015,1
VDN,lstm,2024-12-01,22,1,1,0.08823998,0.91176003,1
VDN,lstm,2024-12-08,23,1,1,0.08871889,0.9112811,1
VDN,lstm,2024-12-15,24,0,1,0.08759058,0.91240937,0
VDN,lstm,2024-12-22,25,1,1,0.08537756,0.9146224,1
VDN,lstm,2024-12-29,26,1,1,0.083595574,0.91640437,1
VDN,lstm,2025-01-05,27,1,1,0.09032745,0.90967256,1
VDN,lstm,2025-01-12,28,1,1,0.098954014,0.9010459,1
VDN,lstm,2025-01-19,29,1,1,0.098967806,0.9010322,1
VDN,lstm,2025-01-26,30,1,1,0.09979192,0.9002081,1
VDN,lstm,2025-02-09,31,1,1,0.10055322,0.89944685,1
VDN,lstm,2025-02-16,32,0,1,0.10568772,0.89431226,0
VDN,lstm,2025-02-23,33,0,1,0.101000875,0.89899915,0
VDN,lstm,2025-03-02,34,0,1,0.11623714,0.88376284,0
VDN,lstm,2025-03-09,35,0,1,0.11532085,0.88467914,0
VDN,lstm,2025-03-16,36,1,1,0.11857928,0.88142073,1
VDN,lstm,2025-03-23,37,0,1,0.115374416,0.88462555,0
VDN,lstm,2025-03-30,38,0,1,0.12055572,0.87944424,0
VDN,lstm,2025-04-06,39,0,1,0.1320709,0.86792916,0
