Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CCL,transformer,2024-06-30,0,1,1,0.44820672,0.5517933,1
CCL,transformer,2024-07-07,1,0,1,0.42466447,0.5753355,0
CCL,transformer,2024-07-14,2,0,1,0.49005795,0.50994205,0
CCL,transformer,2024-07-21,3,0,1,0.48734513,0.5126549,0
CCL,transformer,2024-07-28,4,0,1,0.46387,0.53613,0
CCL,transformer,2024-08-04,5,1,1,0.4666346,0.53336537,1
CCL,transformer,2024-08-11,6,1,1,0.46746793,0.53253216,1
CCL,transformer,2024-08-18,7,0,1,0.46809068,0.5319093,0
CCL,transformer,2024-08-25,8,0,0,0.5027696,0.49723035,1
CCL,transformer,2024-09-01,9,0,0,0.50735646,0.49264354,1
CCL,transformer,2024-09-08,10,1,1,0.48692098,0.51307905,1
CCL,transformer,2024-09-15,11,1,1,0.4893147,0.5106853,1
CCL,transformer,2024-09-22,12,0,1,0.4879633,0.51203674,0
CCL,transformer,2024-09-29,13,0,0,0.5060885,0.49391145,1
CCL,transformer,2024-10-06,14,1,0,0.5044829,0.49551708,0
CCL,transformer,2024-10-13,15,0,1,0.47903353,0.52096653,0
CCL,transformer,2024-10-20,16,0,0,0.5010832,0.49891677,1
CCL,transformer,2024-10-27,17,0,1,0.4867957,0.5132043,0
CCL,transformer,2024-11-03,18,0,1,0.44884154,0.5511585,0
CCL,transformer,2024-11-10,19,0,1,0.4631857,0.5368144,0
CCL,transformer,2024-11-17,20,1,1,0.4680387,0.53196126,1
CCL,transformer,2024-11-24,21,1,1,0.44840056,0.5515994,1
CCL,transformer,2024-12-01,22,0,1,0.4736909,0.5263091,0
CCL,transformer,2024-12-08,23,1,1,0.47663522,0.5233648,1
CCL,transformer,2024-12-15,24,0,1,0.46823522,0.5317648,0
CCL,transformer,2024-12-22,25,1,1,0.4369276,0.5630723,1
CCL,transformer,2024-12-29,26,0,1,0.44337162,0.5566284,0
CCL,transformer,2025-01-05,27,0,1,0.44776434,0.55223566,0
CCL,transformer,2025-01-12,28,0,1,0.45246062,0.54753935,0
CCL,transformer,2025-01-19,29,1,1,0.44649252,0.5535075,1
CCL,transformer,2025-01-26,30,0,1,0.48241416,0.5175859,0
CCL,transformer,2025-02-09,31,1,1,0.48364893,0.5163511,1
CCL,transformer,2025-02-16,32,1,1,0.48905116,0.5109488,1
CCL,transformer,2025-02-23,33,0,1,0.4718559,0.5281441,0
CCL,transformer,2025-03-02,34,0,1,0.4968725,0.5031275,0
CCL,transformer,2025-03-09,35,0,1,0.49558762,0.5044124,0
CCL,transformer,2025-03-16,36,1,1,0.49525657,0.50474346,1
CCL,transformer,2025-03-23,37,0,1,0.48789546,0.5121046,0
CCL,transformer,2025-03-30,38,0,1,0.4720013,0.5279986,0
CCL,transformer,2025-04-06,39,0,1,0.48092094,0.5190791,0
