Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LBM,logistic_regression,2024-06-30,0,1,1,0.22467369327406883,0.7753263067259312,1
LBM,logistic_regression,2024-07-07,1,1,1,0.40223804669493946,0.5977619533050605,1
LBM,logistic_regression,2024-07-14,2,0,1,0.1645584419034205,0.8354415580965795,0
LBM,logistic_regression,2024-07-21,3,0,0,0.942000406910979,0.05799959308902101,1
LBM,logistic_regression,2024-07-28,4,0,0,0.9787947452703881,0.021205254729611912,1
LBM,logistic_regression,2024-08-04,5,1,0,0.9903834497694527,0.009616550230547295,0
LBM,logistic_regression,2024-08-11,6,1,1,0.13495040985139173,0.8650495901486083,1
LBM,logistic_regression,2024-08-18,7,1,1,0.49569400639981287,0.5043059936001871,1
LBM,logistic_regression,2024-08-25,8,0,0,0.9987247348267093,0.00127526517329071,1
LBM,logistic_regression,2024-09-01,9,0,0,0.9999999529847625,4.701523745365694e-08,1
LBM,logistic_regression,2024-09-08,10,0,0,0.9830517811975004,0.01694821880249958,1
LBM,logistic_regression,2024-09-15,11,1,0,0.9999999999849891,1.5010859580513525e-11,0
LBM,logistic_regression,2024-09-22,12,0,0,0.5672460282211813,0.43275397177881864,1
LBM,logistic_regression,2024-09-29,13,0,0,0.9999966892841768,3.3107158231309803e-06,1
LBM,logistic_regression,2024-10-06,14,0,0,0.9997288451752918,0.000271154824708167,1
LBM,logistic_regression,2024-10-13,15,1,1,0.06522043252232856,0.9347795674776714,1
LBM,logistic_regression,2024-10-20,16,1,1,0.18472163521377927,0.8152783647862207,1
LBM,logistic_regression,2024-10-27,17,0,0,0.9999958267404591,4.173259540976585e-06,1
LBM,logistic_regression,2024-11-03,18,0,0,0.9999988025854981,1.1974145018702088e-06,1
LBM,logistic_regression,2024-11-10,19,0,0,0.9999881350183579,1.1864981642035025e-05,1
LBM,logistic_regression,2024-11-17,20,1,0,0.9994136745673246,0.0005863254326754903,0
LBM,logistic_regression,2024-11-24,21,1,1,0.49255368324117055,0.5074463167588295,1
LBM,logistic_regression,2024-12-01,22,1,0,0.9805485469547757,0.01945145304522435,0
LBM,logistic_regression,2024-12-08,23,0,0,0.985603662499872,0.014396337500127986,1
LBM,logistic_regression,2024-12-15,24,1,1,0.01867193368964315,0.9813280663103569,1
LBM,logistic_regression,2024-12-22,25,0,1,0.14462644555285853,0.8553735544471415,0
LBM,logistic_regression,2024-12-29,26,0,0,0.9999621181609641,3.788183903581062e-05,1
LBM,logistic_regression,2025-01-05,27,1,0,0.997636650931251,0.002363349068749025,0
LBM,logistic_regression,2025-01-12,28,1,0,0.9790933408052647,0.020906659194735385,0
LBM,logistic_regression,2025-01-19,29,1,1,0.06134698947587769,0.9386530105241223,1
LBM,logistic_regression,2025-01-26,30,1,1,0.29450562129042424,0.7054943787095758,1
LBM,logistic_regression,2025-02-09,31,0,0,0.9969890053866786,0.0030109946133214075,1
LBM,logistic_regression,2025-02-16,32,1,0,0.9986218545253999,0.00137814547460015,0
LBM,logistic_regression,2025-02-23,33,0,0,0.9999979341746127,2.0658253873081235e-06,1
LBM,logistic_regression,2025-03-02,34,0,0,0.9999999992895457,7.104542701923401e-10,1
LBM,logistic_regression,2025-03-09,35,0,1,0.00012247732886272455,0.9998775226711373,0
LBM,logistic_regression,2025-03-16,36,0,1,0.00043347103682966903,0.9995665289631703,0
LBM,logistic_regression,2025-03-23,37,0,0,0.8417170890733878,0.1582829109266122,1
LBM,logistic_regression,2025-03-30,38,1,0,0.9999949355928276,5.064407172398856e-06,0
LBM,logistic_regression,2025-04-06,39,0,0,0.9999999999992277,7.722731053921208e-13,1
