Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMC,svm,2024-06-30,0,1,1,0.4305703879331471,0.5694296120668528,1
TMC,svm,2024-07-07,1,1,1,0.4303131047902644,0.5696868952097356,1
TMC,svm,2024-07-14,2,1,1,0.43011921048489754,0.5698807895151027,1
TMC,svm,2024-07-21,3,0,1,0.43006769766113717,0.5699323023388627,0
TMC,svm,2024-07-28,4,0,1,0.42924361528850363,0.5707563847114964,0
TMC,svm,2024-08-04,5,1,1,0.42896072883931613,0.5710392711606839,1
TMC,svm,2024-08-11,6,0,1,0.42989031791854143,0.5701096820814588,0
TMC,svm,2024-08-18,7,0,1,0.43146874471594465,0.5685312552840553,0
TMC,svm,2024-08-25,8,1,1,0.4291519594027657,0.5708480405972343,1
TMC,svm,2024-09-01,9,1,1,0.42997193527408684,0.570028064725913,1
TMC,svm,2024-09-08,10,0,1,0.4299180703177404,0.5700819296822597,0
TMC,svm,2024-09-15,11,0,1,0.42954679309377997,0.5704532069062201,0
TMC,svm,2024-09-22,12,1,1,0.43018029053586515,0.5698197094641348,1
TMC,svm,2024-09-29,13,0,1,0.4283733127778323,0.5716266872221677,0
TMC,svm,2024-10-06,14,1,1,0.4301964223041109,0.5698035776958891,1
TMC,svm,2024-10-13,15,1,1,0.4274301757329843,0.5725698242670157,1
TMC,svm,2024-10-20,16,0,1,0.4341076838513415,0.5658923161486585,0
TMC,svm,2024-10-27,17,0,1,0.4281289821837221,0.5718710178162778,0
TMC,svm,2024-11-03,18,1,1,0.4310098674050437,0.5689901325949562,1
TMC,svm,2024-11-10,19,1,1,0.4287236511490329,0.5712763488509672,1
TMC,svm,2024-11-17,20,1,1,0.4276739702122459,0.5723260297877543,1
TMC,svm,2024-11-24,21,1,1,0.4243558249185836,0.5756441750814162,1
TMC,svm,2024-12-01,22,0,1,0.4219114875089785,0.5780885124910216,0
TMC,svm,2024-12-08,23,1,1,0.4272984201435377,0.5727015798564623,1
TMC,svm,2024-12-15,24,1,1,0.4224923873810982,0.5775076126189018,1
TMC,svm,2024-12-22,25,1,1,0.4159655379385543,0.5840344620614457,1
TMC,svm,2024-12-29,26,0,1,0.4176260425849267,0.5823739574150733,0
TMC,svm,2025-01-05,27,0,1,0.42141532394496684,0.578584676055033,0
TMC,svm,2025-01-12,28,0,1,0.4244104103094643,0.5755895896905358,0
TMC,svm,2025-01-19,29,1,1,0.4211941995666139,0.578805800433386,1
TMC,svm,2025-01-26,30,1,1,0.42218377718691313,0.5778162228130871,1
TMC,svm,2025-02-09,31,1,1,0.4128640752552863,0.5871359247447135,1
TMC,svm,2025-02-16,32,0,1,0.4161264772873907,0.5838735227126094,0
TMC,svm,2025-02-23,33,1,1,0.417664682440642,0.582335317559358,1
TMC,svm,2025-03-02,34,0,1,0.3797055454672152,0.6202944545327846,0
TMC,svm,2025-03-09,35,1,1,0.39592044498200585,0.6040795550179942,1
TMC,svm,2025-03-16,36,1,1,0.4116967497130496,0.5883032502869504,1
TMC,svm,2025-03-23,37,0,1,0.41168923581161654,0.5883107641883836,0
TMC,svm,2025-03-30,38,0,1,0.41191841416924363,0.5880815858307563,0
TMC,svm,2025-04-06,39,0,1,0.41349801813853604,0.5865019818614641,0
