Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMS,lstm,2024-06-30,0,1,1,0.37229142,0.62770855,1
TMS,lstm,2024-07-07,1,1,1,0.37205487,0.62794507,1
TMS,lstm,2024-07-14,2,1,1,0.3821245,0.61787546,1
TMS,lstm,2024-07-21,3,1,1,0.38603774,0.61396223,1
TMS,lstm,2024-07-28,4,0,1,0.3852301,0.61476994,0
TMS,lstm,2024-08-04,5,1,1,0.38698632,0.6130137,1
TMS,lstm,2024-08-11,6,1,1,0.41034937,0.58965063,1
TMS,lstm,2024-08-18,7,0,1,0.3982571,0.6017428,0
TMS,lstm,2024-08-25,8,1,1,0.4021228,0.5978772,1
TMS,lstm,2024-09-01,9,0,1,0.41034386,0.5896561,0
TMS,lstm,2024-09-08,10,1,1,0.4027077,0.59729224,1
TMS,lstm,2024-09-15,11,0,1,0.41758612,0.5824139,0
TMS,lstm,2024-09-22,12,1,1,0.40590504,0.594095,1
TMS,lstm,2024-09-29,13,0,1,0.4120406,0.58795935,0
TMS,lstm,2024-10-06,14,1,1,0.40050954,0.59949046,1
TMS,lstm,2024-10-13,15,0,1,0.3950902,0.60490984,0
TMS,lstm,2024-10-20,16,0,1,0.3983364,0.6016636,0
TMS,lstm,2024-10-27,17,1,1,0.40697107,0.59302884,1
TMS,lstm,2024-11-03,18,0,1,0.39351842,0.60648155,0
TMS,lstm,2024-11-10,19,0,1,0.3945618,0.60543823,0
TMS,lstm,2024-11-17,20,1,1,0.40551984,0.5944801,1
TMS,lstm,2024-11-24,21,1,1,0.39867374,0.6013263,1
TMS,lstm,2024-12-01,22,1,1,0.39185497,0.60814506,1
TMS,lstm,2024-12-08,23,0,1,0.39664102,0.6033589,0
TMS,lstm,2024-12-15,24,1,1,0.39849308,0.6015069,1
TMS,lstm,2024-12-22,25,0,1,0.4038463,0.5961537,0
TMS,lstm,2024-12-29,26,1,1,0.40374073,0.59625924,1
TMS,lstm,2025-01-05,27,1,1,0.40702382,0.59297615,1
TMS,lstm,2025-01-12,28,1,1,0.4036955,0.59630454,1
TMS,lstm,2025-01-19,29,1,1,0.42087883,0.5791212,1
TMS,lstm,2025-01-26,30,0,1,0.43013075,0.5698693,0
TMS,lstm,2025-02-09,31,0,1,0.43451542,0.56548464,0
TMS,lstm,2025-02-16,32,1,1,0.47033072,0.5296692,1
TMS,lstm,2025-02-23,33,0,1,0.43498543,0.5650146,0
TMS,lstm,2025-03-02,34,0,1,0.41943172,0.5805683,0
TMS,lstm,2025-03-09,35,1,1,0.42566258,0.5743375,1
TMS,lstm,2025-03-16,36,1,1,0.42056125,0.57943875,1
TMS,lstm,2025-03-23,37,1,1,0.41416764,0.58583236,1
TMS,lstm,2025-03-30,38,0,1,0.41814965,0.58185035,0
TMS,lstm,2025-04-06,39,0,1,0.42497924,0.57502073,0
