Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DDM,svm,2024-06-30,0,1,1,0.30988057835785365,0.6901194216421462,1
DDM,svm,2024-07-07,1,1,1,0.3538221360546442,0.6461778639453559,1
DDM,svm,2024-07-14,2,1,1,0.3134133330952628,0.686586666904737,1
DDM,svm,2024-07-21,3,0,1,0.3434089578495596,0.6565910421504405,0
DDM,svm,2024-07-28,4,0,1,0.31549957130693124,0.6845004286930687,0
DDM,svm,2024-08-04,5,0,1,0.3192878200048978,0.6807121799951021,0
DDM,svm,2024-08-11,6,0,1,0.32171873960532976,0.6782812603946702,0
DDM,svm,2024-08-18,7,0,1,0.32055627344962995,0.67944372655037,0
DDM,svm,2024-08-25,8,1,1,0.32104222464781895,0.6789577753521809,1
DDM,svm,2024-09-01,9,1,1,0.3221383025572093,0.6778616974427907,1
DDM,svm,2024-09-08,10,1,1,0.319349158631993,0.6806508413680068,1
DDM,svm,2024-09-15,11,1,1,0.31923367484045145,0.6807663251595485,1
DDM,svm,2024-09-22,12,0,1,0.3199417023858682,0.6800582976141317,0
DDM,svm,2024-09-29,13,1,1,0.3199883267591935,0.6800116732408067,1
DDM,svm,2024-10-06,14,1,1,0.320686382795219,0.6793136172047812,1
DDM,svm,2024-10-13,15,1,1,0.3207318383376355,0.6792681616623645,1
DDM,svm,2024-10-20,16,1,1,0.3209929539957126,0.6790070460042874,1
DDM,svm,2024-10-27,17,0,1,0.32088906796263134,0.6791109320373687,0
DDM,svm,2024-11-03,18,1,1,0.32172502089561494,0.678274979104385,1
DDM,svm,2024-11-10,19,0,1,0.3254422998353451,0.6745577001646548,0
DDM,svm,2024-11-17,20,1,1,0.3255806441226871,0.674419355877313,1
DDM,svm,2024-11-24,21,0,1,0.32844704432710464,0.6715529556728954,0
DDM,svm,2024-12-01,22,0,1,0.3307280533781137,0.6692719466218862,0
DDM,svm,2024-12-08,23,1,1,0.32830057784048516,0.6716994221595146,1
DDM,svm,2024-12-15,24,1,1,0.32834617839436986,0.67165382160563,1
DDM,svm,2024-12-22,25,1,1,0.332782295941738,0.6672177040582616,1
DDM,svm,2024-12-29,26,1,1,0.32279049075344246,0.6772095092465577,1
DDM,svm,2025-01-05,27,1,1,0.3268457142593768,0.6731542857406232,1
DDM,svm,2025-01-12,28,1,1,0.32154676793082304,0.678453232069177,1
DDM,svm,2025-01-19,29,1,1,0.319174238988276,0.6808257610117239,1
DDM,svm,2025-01-26,30,1,1,0.32150671691801513,0.6784932830819848,1
DDM,svm,2025-02-09,31,1,1,0.3219763384334077,0.6780236615665922,1
DDM,svm,2025-02-16,32,0,1,0.3219162961478567,0.6780837038521431,0
DDM,svm,2025-02-23,33,1,1,0.32157569310172823,0.6784243068982718,1
DDM,svm,2025-03-02,34,0,1,0.32387546591019944,0.6761245340898006,0
DDM,svm,2025-03-09,35,1,1,0.32181466785352153,0.6781853321464784,1
DDM,svm,2025-03-16,36,1,1,0.32018947217061616,0.6798105278293838,1
DDM,svm,2025-03-23,37,0,1,0.31983277114581726,0.6801672288541826,0
DDM,svm,2025-03-30,38,0,1,0.3196162514249408,0.6803837485750592,0
DDM,svm,2025-04-06,39,0,1,0.3201174914481088,0.6798825085518913,0
