Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTH,lstm,2024-06-30,0,1,1,0.10292086,0.89707917,1
PTH,lstm,2024-07-07,1,1,1,0.095698744,0.9043013,1
PTH,lstm,2024-07-14,2,1,1,0.094595805,0.9054042,1
PTH,lstm,2024-07-21,3,0,1,0.09185325,0.90814674,0
PTH,lstm,2024-07-28,4,1,1,0.09040851,0.90959144,1
PTH,lstm,2024-08-04,5,1,1,0.09060887,0.90939116,1
PTH,lstm,2024-08-11,6,1,1,0.08903278,0.91096723,1
PTH,lstm,2024-08-18,7,1,1,0.08515615,0.9148439,1
PTH,lstm,2024-08-25,8,1,1,0.085217595,0.91478246,1
PTH,lstm,2024-09-01,9,1,1,0.085691325,0.9143086,1
PTH,lstm,2024-09-08,10,1,1,0.08899333,0.9110067,1
PTH,lstm,2024-09-15,11,1,1,0.09609235,0.9039076,1
PTH,lstm,2024-09-22,12,1,1,0.11087604,0.889124,1
PTH,lstm,2024-09-29,13,1,1,0.1474959,0.85250413,1
PTH,lstm,2024-10-06,14,1,1,0.22800517,0.77199477,1
PTH,lstm,2024-10-13,15,1,1,0.28792953,0.71207047,1
PTH,lstm,2024-10-20,16,1,1,0.17826194,0.82173806,1
PTH,lstm,2024-10-27,17,1,1,0.14864807,0.8513519,1
PTH,lstm,2024-11-03,18,1,1,0.131214,0.868786,1
PTH,lstm,2024-11-10,19,1,1,0.11386164,0.8861383,1
PTH,lstm,2024-11-17,20,1,1,0.100236416,0.89976364,1
PTH,lstm,2024-11-24,21,1,1,0.0915115,0.9084886,1
PTH,lstm,2024-12-01,22,1,1,0.087551154,0.9124489,1
PTH,lstm,2024-12-08,23,1,1,0.087036975,0.912963,1
PTH,lstm,2024-12-15,24,1,1,0.08762689,0.91237307,1
PTH,lstm,2024-12-22,25,1,1,0.08730198,0.9126981,1
PTH,lstm,2024-12-29,26,1,1,0.086989395,0.9130106,1
PTH,lstm,2025-01-05,27,1,1,0.087641396,0.9123586,1
PTH,lstm,2025-01-12,28,1,1,0.08673722,0.9132628,1
PTH,lstm,2025-01-19,29,1,1,0.08572488,0.91427517,1
PTH,lstm,2025-01-26,30,1,1,0.08671311,0.9132869,1
PTH,lstm,2025-02-09,31,1,1,0.08756515,0.9124348,1
PTH,lstm,2025-02-16,32,0,1,0.087940365,0.9120596,0
PTH,lstm,2025-02-23,33,1,1,0.08779743,0.9122026,1
PTH,lstm,2025-03-02,34,1,1,0.088434234,0.9115657,1
PTH,lstm,2025-03-09,35,1,1,0.08301824,0.91698176,1
PTH,lstm,2025-03-16,36,1,1,0.07577116,0.92422885,1
PTH,lstm,2025-03-23,37,1,1,0.070028305,0.9299717,1
PTH,lstm,2025-03-30,38,1,1,0.06627209,0.9337279,1
PTH,lstm,2025-04-06,39,0,1,0.066152245,0.9338478,0
