Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KCE,svm,2024-06-30,0,1,1,1.1980902920167867e-06,0.999998801909708,1
KCE,svm,2024-07-07,1,1,1,3.634848168423695e-06,0.9999963651518315,1
KCE,svm,2024-07-14,2,0,1,0.004449314179341902,0.9955506858206581,0
KCE,svm,2024-07-21,3,0,1,1.3827064665232313e-05,0.9999861729353349,0
KCE,svm,2024-07-28,4,1,1,0.0038703657563046463,0.9961296342436955,1
KCE,svm,2024-08-04,5,0,1,0.006237768816791643,0.9937622311832082,0
KCE,svm,2024-08-11,6,1,1,0.029353005413181588,0.9706469945868182,1
KCE,svm,2024-08-18,7,1,1,0.011663665982818374,0.9883363340171817,1
KCE,svm,2024-08-25,8,1,1,0.04267896999896783,0.9573210300010322,1
KCE,svm,2024-09-01,9,0,1,0.09190656904447658,0.9080934309555233,0
KCE,svm,2024-09-08,10,1,1,0.10233804665391952,0.8976619533460807,1
KCE,svm,2024-09-15,11,1,1,0.07472766045142651,0.9252723395485732,1
KCE,svm,2024-09-22,12,0,1,0.21160521855760386,0.7883947814423963,0
KCE,svm,2024-09-29,13,1,1,0.2770128549553196,0.7229871450446803,1
KCE,svm,2024-10-06,14,1,0,0.6258601150572485,0.3741398849427516,0
KCE,svm,2024-10-13,15,1,1,0.006541224248694075,0.9934587757513058,1
KCE,svm,2024-10-20,16,1,1,0.04163204415575218,0.9583679558442478,1
KCE,svm,2024-10-27,17,0,1,0.008270080194766634,0.9917299198052335,0
KCE,svm,2024-11-03,18,1,1,0.21074896200913004,0.7892510379908698,1
KCE,svm,2024-11-10,19,0,1,0.047856708887748615,0.9521432911122514,0
KCE,svm,2024-11-17,20,1,1,0.00283035143079163,0.9971696485692083,1
KCE,svm,2024-11-24,21,0,1,0.08429515666195064,0.9157048433380495,0
KCE,svm,2024-12-01,22,1,1,1.055937870636661e-08,0.9999999894406213,1
KCE,svm,2024-12-08,23,1,1,0.03853024687492795,0.9614697531250721,1
KCE,svm,2024-12-15,24,0,1,6.650343829842741e-07,0.999999334965617,0
KCE,svm,2024-12-22,25,1,1,5.313905956583852e-06,0.9999946860940434,1
KCE,svm,2024-12-29,26,0,1,0.004134584295044232,0.9958654157049556,0
KCE,svm,2025-01-05,27,1,1,0.004582461385526129,0.9954175386144739,1
KCE,svm,2025-01-12,28,1,1,0.0044011222865412225,0.9955988777134589,1
KCE,svm,2025-01-19,29,1,1,0.003300232055998159,0.9966997679440018,1
KCE,svm,2025-01-26,30,1,1,0.007130546938131673,0.9928694530618681,1
KCE,svm,2025-02-09,31,0,1,0.04132094362617079,0.9586790563738292,0
KCE,svm,2025-02-16,32,0,1,0.013391448216518286,0.9866085517834815,0
KCE,svm,2025-02-23,33,1,1,0.02055191524526441,0.9794480847547355,1
KCE,svm,2025-03-02,34,1,1,0.007958893639639066,0.9920411063603608,1
KCE,svm,2025-03-09,35,1,1,0.02731682972766189,0.9726831702723382,1
KCE,svm,2025-03-16,36,0,1,0.07565501626702141,0.9243449837329785,0
KCE,svm,2025-03-23,37,1,1,0.03882645771219041,0.9611735422878097,1
KCE,svm,2025-03-30,38,1,1,0.2125944144222945,0.7874055855777052,1
KCE,svm,2025-04-06,39,0,1,0.2579638474611779,0.7420361525388223,0
