Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPE,svm,2024-06-30,0,0,1,0.2163438299729288,0.7836561700270711,0
PPE,svm,2024-07-07,1,1,1,0.13473719075358803,0.8652628092464116,1
PPE,svm,2024-07-14,2,1,1,0.3309760338727373,0.6690239661272629,1
PPE,svm,2024-07-21,3,1,1,0.39583317527668244,0.6041668247233176,1
PPE,svm,2024-07-28,4,1,1,0.3353235462957281,0.6646764537042721,1
PPE,svm,2024-08-04,5,1,1,0.36142971037100474,0.6385702896289953,1
PPE,svm,2024-08-11,6,1,1,0.462647556730862,0.5373524432691379,1
PPE,svm,2024-08-18,7,0,1,0.40913527972472896,0.5908647202752708,0
PPE,svm,2024-08-25,8,0,1,0.1842882579421789,0.8157117420578212,0
PPE,svm,2024-09-01,9,0,1,0.1394287064803875,0.8605712935196124,0
PPE,svm,2024-09-08,10,0,1,0.31060108305760525,0.6893989169423947,0
PPE,svm,2024-09-15,11,0,1,0.24999581955264047,0.7500041804473595,0
PPE,svm,2024-09-22,12,1,1,0.2134130795209825,0.7865869204790178,1
PPE,svm,2024-09-29,13,0,1,0.19429849673380908,0.805701503266191,0
PPE,svm,2024-10-06,14,1,1,0.3010222939150065,0.6989777060849932,1
PPE,svm,2024-10-13,15,1,1,0.2085734399976587,0.7914265600023412,1
PPE,svm,2024-10-20,16,0,1,0.17573958716822322,0.8242604128317765,0
PPE,svm,2024-10-27,17,1,1,0.32991096209676224,0.6700890379032378,1
PPE,svm,2024-11-03,18,1,0,0.5418984077769405,0.4581015922230593,0
PPE,svm,2024-11-10,19,1,1,0.20452443809966714,0.7954755619003326,1
PPE,svm,2024-11-17,20,1,1,0.15957069151079517,0.8404293084892047,1
PPE,svm,2024-11-24,21,1,1,0.17985976156431524,0.8201402384356847,1
PPE,svm,2024-12-01,22,0,1,0.29544393778380657,0.7045560622161933,0
PPE,svm,2024-12-08,23,1,1,0.13906825657373817,0.8609317434262621,1
PPE,svm,2024-12-15,24,0,1,0.26400444721564953,0.7359955527843504,0
PPE,svm,2024-12-22,25,1,1,0.30188892772262255,0.6981110722773775,1
PPE,svm,2024-12-29,26,1,1,0.15670431906272927,0.8432956809372708,1
PPE,svm,2025-01-05,27,1,1,0.17347455608414766,0.8265254439158526,1
PPE,svm,2025-01-12,28,1,1,0.2368402424037323,0.7631597575962674,1
PPE,svm,2025-01-19,29,0,1,0.05750816692890293,0.9424918330710969,0
PPE,svm,2025-01-26,30,0,1,0.18693321166000987,0.8130667883399901,0
PPE,svm,2025-02-09,31,1,1,0.2609537587178318,0.7390462412821683,1
PPE,svm,2025-02-16,32,1,1,0.2863712149305033,0.7136287850694968,1
PPE,svm,2025-02-23,33,1,0,0.6895032589585901,0.31049674104140995,0
PPE,svm,2025-03-02,34,0,1,0.2800253734963187,0.7199746265036813,0
PPE,svm,2025-03-09,35,1,1,0.12032808433377994,0.8796719156662198,1
PPE,svm,2025-03-16,36,1,1,0.1579721649443664,0.8420278350556336,1
PPE,svm,2025-03-23,37,1,1,0.24538110611920505,0.754618893880795,1
PPE,svm,2025-03-30,38,0,1,0.36073925306708954,0.6392607469329105,0
PPE,svm,2025-04-06,39,0,0,0.5544102341221518,0.4455897658778483,1
