Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VPC,svm,2024-06-30,0,1,1,0.29769112416595567,0.7023088758340443,1
VPC,svm,2024-07-07,1,0,1,0.2977502741747403,0.7022497258252595,0
VPC,svm,2024-07-14,2,0,1,0.297989086750304,0.7020109132496959,0
VPC,svm,2024-07-21,3,1,1,0.2975691768502757,0.7024308231497245,1
VPC,svm,2024-07-28,4,1,1,0.298276286505911,0.7017237134940888,1
VPC,svm,2024-08-04,5,1,1,0.29754411718667695,0.7024558828133229,1
VPC,svm,2024-08-11,6,0,1,0.29764541772930214,0.7023545822706979,0
VPC,svm,2024-08-18,7,1,1,0.2981768701596407,0.7018231298403595,1
VPC,svm,2024-08-25,8,1,1,0.2966234217973025,0.7033765782026973,1
VPC,svm,2024-09-01,9,1,1,0.29649299257153056,0.7035070074284697,1
VPC,svm,2024-09-08,10,1,1,0.296981703111777,0.7030182968882231,1
VPC,svm,2024-09-15,11,1,1,0.3015255067750516,0.6984744932249484,1
VPC,svm,2024-09-22,12,1,1,0.28183715437212453,0.7181628456278754,1
VPC,svm,2024-09-29,13,0,1,0.27252527897677514,0.7274747210232249,0
VPC,svm,2024-10-06,14,1,1,0.2684471620931916,0.7315528379068086,1
VPC,svm,2024-10-13,15,1,1,0.30385237981133406,0.696147620188666,1
VPC,svm,2024-10-20,16,0,1,0.2991812335841272,0.7008187664158727,0
VPC,svm,2024-10-27,17,1,1,0.29022410610484717,0.7097758938951527,1
VPC,svm,2024-11-03,18,1,1,0.2968627223445163,0.7031372776554837,1
VPC,svm,2024-11-10,19,1,1,0.30240198485062564,0.6975980151493743,1
VPC,svm,2024-11-17,20,1,1,0.2996525721541596,0.7003474278458405,1
VPC,svm,2024-11-24,21,1,1,0.28688877028819987,0.7131112297118002,1
VPC,svm,2024-12-01,22,1,1,0.3009568131279547,0.6990431868720453,1
VPC,svm,2024-12-08,23,1,1,0.29084070703299525,0.7091592929670046,1
VPC,svm,2024-12-15,24,1,1,0.29255648086447394,0.7074435191355259,1
VPC,svm,2024-12-22,25,1,1,0.26151926851556606,0.7384807314844337,1
VPC,svm,2024-12-29,26,1,1,0.31840088807921113,0.6815991119207889,1
VPC,svm,2025-01-05,27,1,1,0.2978762639614423,0.7021237360385576,1
VPC,svm,2025-01-12,28,1,1,0.24984594984473094,0.7501540501552691,1
VPC,svm,2025-01-19,29,1,1,0.24003681769444649,0.7599631823055536,1
VPC,svm,2025-01-26,30,1,1,0.20268129393197182,0.797318706068028,1
VPC,svm,2025-02-09,31,1,1,0.1682085431231589,0.831791456876841,1
VPC,svm,2025-02-16,32,1,1,0.21621044685155535,0.7837895531484445,1
VPC,svm,2025-02-23,33,1,1,0.17699210989489236,0.8230078901051077,1
VPC,svm,2025-03-02,34,0,1,0.1802506071226649,0.819749392877335,0
VPC,svm,2025-03-09,35,1,1,0.13676376287978573,0.8632362371202142,1
VPC,svm,2025-03-16,36,1,1,0.15185763685904566,0.8481423631409544,1
VPC,svm,2025-03-23,37,1,1,0.22106485646418192,0.778935143535818,1
VPC,svm,2025-03-30,38,1,1,0.2183162824607256,0.7816837175392742,1
VPC,svm,2025-04-06,39,0,1,0.22092944866660993,0.7790705513333902,0
