Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAP,transformer,2024-06-30,0,0,0,0.54787385,0.45212618,1
HAP,transformer,2024-07-07,1,0,0,0.5409738,0.4590262,1
HAP,transformer,2024-07-14,2,0,0,0.5304385,0.4695615,1
HAP,transformer,2024-07-21,3,0,0,0.5202407,0.4797593,1
HAP,transformer,2024-07-28,4,1,0,0.5147946,0.48520535,0
HAP,transformer,2024-08-04,5,0,0,0.53968745,0.46031255,1
HAP,transformer,2024-08-11,6,1,0,0.52264756,0.47735244,0
HAP,transformer,2024-08-18,7,0,0,0.5096167,0.49038342,1
HAP,transformer,2024-08-25,8,1,1,0.4974353,0.5025648,1
HAP,transformer,2024-09-01,9,0,0,0.5063711,0.49362895,1
HAP,transformer,2024-09-08,10,0,0,0.5125694,0.48743054,1
HAP,transformer,2024-09-15,11,0,0,0.53135604,0.4686439,1
HAP,transformer,2024-09-22,12,1,0,0.54157275,0.45842725,0
HAP,transformer,2024-09-29,13,1,0,0.53145605,0.4685439,0
HAP,transformer,2024-10-06,14,0,0,0.5436992,0.45630077,1
HAP,transformer,2024-10-13,15,0,0,0.5311917,0.46880823,1
HAP,transformer,2024-10-20,16,0,0,0.5253964,0.47460365,1
HAP,transformer,2024-10-27,17,1,0,0.52349883,0.47650123,0
HAP,transformer,2024-11-03,18,0,0,0.5310677,0.4689322,1
HAP,transformer,2024-11-10,19,1,0,0.52990246,0.47009757,0
HAP,transformer,2024-11-17,20,1,0,0.5323464,0.46765357,0
HAP,transformer,2024-11-24,21,1,0,0.5340222,0.46597776,0
HAP,transformer,2024-12-01,22,1,0,0.52706134,0.47293863,0
HAP,transformer,2024-12-08,23,1,0,0.5350421,0.46495795,0
HAP,transformer,2024-12-15,24,1,0,0.5217723,0.47822762,0
HAP,transformer,2024-12-22,25,1,0,0.52989835,0.47010162,0
HAP,transformer,2024-12-29,26,1,0,0.54059595,0.45940408,0
HAP,transformer,2025-01-05,27,0,0,0.51932245,0.48067755,1
HAP,transformer,2025-01-12,28,1,0,0.5219745,0.47802556,0
HAP,transformer,2025-01-19,29,1,0,0.5231443,0.47685575,0
HAP,transformer,2025-01-26,30,1,1,0.4796618,0.52033824,1
HAP,transformer,2025-02-09,31,1,1,0.48770118,0.5122988,1
HAP,transformer,2025-02-16,32,0,1,0.4893195,0.5106805,0
HAP,transformer,2025-02-23,33,0,1,0.48890993,0.51109004,0
HAP,transformer,2025-03-02,34,1,1,0.49505112,0.50494885,1
HAP,transformer,2025-03-09,35,0,0,0.5270617,0.47293824,1
HAP,transformer,2025-03-16,36,1,0,0.52049965,0.4795003,0
HAP,transformer,2025-03-23,37,1,0,0.53218323,0.46781683,0
HAP,transformer,2025-03-30,38,0,0,0.5100144,0.48998564,1
HAP,transformer,2025-04-06,39,0,0,0.54150563,0.4584944,1
