Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNC,lstm,2024-06-30,0,0,1,0.19636914,0.8036309,0
TNC,lstm,2024-07-07,1,0,1,0.19917852,0.8008215,0
TNC,lstm,2024-07-14,2,0,1,0.23107831,0.7689217,0
TNC,lstm,2024-07-21,3,1,1,0.2560721,0.74392796,1
TNC,lstm,2024-07-28,4,0,1,0.31785038,0.6821496,0
TNC,lstm,2024-08-04,5,1,1,0.3718911,0.6281089,1
TNC,lstm,2024-08-11,6,1,1,0.47619334,0.52380663,1
TNC,lstm,2024-08-18,7,0,1,0.47840846,0.52159154,0
TNC,lstm,2024-08-25,8,1,0,0.5426416,0.45735845,0
TNC,lstm,2024-09-01,9,0,0,0.57575846,0.4242415,1
TNC,lstm,2024-09-08,10,0,0,0.5690271,0.4309729,1
TNC,lstm,2024-09-15,11,1,0,0.6145603,0.38543966,0
TNC,lstm,2024-09-22,12,0,0,0.5958152,0.40418488,1
TNC,lstm,2024-09-29,13,0,0,0.59871894,0.40128103,1
TNC,lstm,2024-10-06,14,0,0,0.57604825,0.42395172,1
TNC,lstm,2024-10-13,15,0,0,0.5247481,0.47525197,1
TNC,lstm,2024-10-20,16,1,1,0.4684948,0.5315052,1
TNC,lstm,2024-10-27,17,0,1,0.44549826,0.5545017,0
TNC,lstm,2024-11-03,18,0,1,0.41225243,0.5877475,0
TNC,lstm,2024-11-10,19,1,1,0.40325677,0.5967432,1
TNC,lstm,2024-11-17,20,0,1,0.39181286,0.6081871,0
TNC,lstm,2024-11-24,21,1,1,0.36182532,0.6381747,1
TNC,lstm,2024-12-01,22,0,1,0.40618578,0.5938142,0
TNC,lstm,2024-12-08,23,0,1,0.35767856,0.6423214,0
TNC,lstm,2024-12-15,24,1,1,0.40813726,0.59186274,1
TNC,lstm,2024-12-22,25,1,1,0.39330164,0.6066984,1
TNC,lstm,2024-12-29,26,0,1,0.36959442,0.6304056,0
TNC,lstm,2025-01-05,27,0,1,0.37066138,0.6293386,0
TNC,lstm,2025-01-12,28,1,1,0.34114203,0.65885794,1
TNC,lstm,2025-01-19,29,0,1,0.359422,0.640578,0
TNC,lstm,2025-01-26,30,1,1,0.35481226,0.64518774,1
TNC,lstm,2025-02-09,31,0,1,0.3703644,0.62963563,0
TNC,lstm,2025-02-16,32,1,1,0.37160373,0.6283963,1
TNC,lstm,2025-02-23,33,1,1,0.36134148,0.63865846,1
TNC,lstm,2025-03-02,34,0,1,0.29772854,0.7022715,0
TNC,lstm,2025-03-09,35,1,1,0.25582626,0.74417377,1
TNC,lstm,2025-03-16,36,0,1,0.33608028,0.6639197,0
TNC,lstm,2025-03-23,37,0,1,0.3292588,0.67074126,0
TNC,lstm,2025-03-30,38,0,1,0.35492772,0.6450723,0
TNC,lstm,2025-04-06,39,0,1,0.3205678,0.67943215,0
