Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGC,transformer,2024-06-30,0,1,1,0.42104262,0.5789574,1
PGC,transformer,2024-07-07,1,1,1,0.35226828,0.6477317,1
PGC,transformer,2024-07-14,2,0,0,0.50788206,0.49211788,1
PGC,transformer,2024-07-21,3,1,1,0.32969028,0.6703097,1
PGC,transformer,2024-07-28,4,0,1,0.3974302,0.6025698,0
PGC,transformer,2024-08-04,5,1,1,0.30853218,0.6914678,1
PGC,transformer,2024-08-11,6,1,1,0.3545215,0.6454785,1
PGC,transformer,2024-08-18,7,1,1,0.2869288,0.71307117,1
PGC,transformer,2024-08-25,8,0,1,0.39225215,0.60774785,0
PGC,transformer,2024-09-01,9,0,1,0.48415238,0.51584756,0
PGC,transformer,2024-09-08,10,0,1,0.43001854,0.5699814,0
PGC,transformer,2024-09-15,11,0,1,0.29794767,0.70205235,0
PGC,transformer,2024-09-22,12,1,1,0.32221657,0.6777834,1
PGC,transformer,2024-09-29,13,0,1,0.33239108,0.667609,0
PGC,transformer,2024-10-06,14,0,1,0.3354591,0.6645408,0
PGC,transformer,2024-10-13,15,1,1,0.37665582,0.62334424,1
PGC,transformer,2024-10-20,16,1,1,0.3807757,0.61922437,1
PGC,transformer,2024-10-27,17,1,1,0.3681082,0.6318918,1
PGC,transformer,2024-11-03,18,1,1,0.40564674,0.59435326,1
PGC,transformer,2024-11-10,19,0,1,0.4181251,0.5818749,0
PGC,transformer,2024-11-17,20,1,1,0.42926857,0.5707314,1
PGC,transformer,2024-11-24,21,0,1,0.3892441,0.61075586,0
PGC,transformer,2024-12-01,22,1,1,0.3490477,0.65095234,1
PGC,transformer,2024-12-08,23,1,1,0.4516686,0.5483314,1
PGC,transformer,2024-12-15,24,1,1,0.4634781,0.5365219,1
PGC,transformer,2024-12-22,25,1,1,0.43309042,0.5669096,1
PGC,transformer,2024-12-29,26,1,1,0.36484304,0.6351569,1
PGC,transformer,2025-01-05,27,0,0,0.5236019,0.47639808,1
PGC,transformer,2025-01-12,28,1,1,0.46718094,0.53281903,1
PGC,transformer,2025-01-19,29,0,1,0.44632402,0.55367595,0
PGC,transformer,2025-01-26,30,1,1,0.46657923,0.53342074,1
PGC,transformer,2025-02-09,31,0,1,0.46972424,0.5302758,0
PGC,transformer,2025-02-16,32,1,1,0.34813282,0.65186715,1
PGC,transformer,2025-02-23,33,0,1,0.35290498,0.647095,0
PGC,transformer,2025-03-02,34,1,1,0.43762803,0.56237197,1
PGC,transformer,2025-03-09,35,1,1,0.4926758,0.5073242,1
PGC,transformer,2025-03-16,36,1,1,0.47344005,0.52655995,1
PGC,transformer,2025-03-23,37,0,1,0.4394004,0.56059957,0
PGC,transformer,2025-03-30,38,1,1,0.4457181,0.5542819,1
PGC,transformer,2025-04-06,39,0,1,0.4603701,0.53962994,0
