Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTC,lstm,2024-06-30,0,1,1,0.034896456,0.96510357,1
MTC,lstm,2024-07-07,1,0,1,0.03160566,0.9683944,0
MTC,lstm,2024-07-14,2,1,1,0.03501423,0.9649858,1
MTC,lstm,2024-07-21,3,1,1,0.032432448,0.9675675,1
MTC,lstm,2024-07-28,4,1,1,0.014375734,0.9856243,1
MTC,lstm,2024-08-04,5,1,1,0.027151253,0.9728487,1
MTC,lstm,2024-08-11,6,1,1,0.036205962,0.96379405,1
MTC,lstm,2024-08-18,7,1,1,0.050102964,0.949897,1
MTC,lstm,2024-08-25,8,1,1,0.07583479,0.92416525,1
MTC,lstm,2024-09-01,9,1,1,0.048693236,0.95130676,1
MTC,lstm,2024-09-08,10,1,1,0.035383657,0.9646164,1
MTC,lstm,2024-09-15,11,0,1,0.025509965,0.97449005,0
MTC,lstm,2024-09-22,12,1,1,0.030775825,0.96922415,1
MTC,lstm,2024-09-29,13,1,1,0.032442857,0.96755713,1
MTC,lstm,2024-10-06,14,1,1,0.017662043,0.98233795,1
MTC,lstm,2024-10-13,15,1,1,0.028083956,0.971916,1
MTC,lstm,2024-10-20,16,1,1,0.03644465,0.9635554,1
MTC,lstm,2024-10-27,17,1,1,0.047342405,0.9526576,1
MTC,lstm,2024-11-03,18,1,1,0.03319295,0.96680707,1
MTC,lstm,2024-11-10,19,1,1,0.03252947,0.9674705,1
MTC,lstm,2024-11-17,20,1,1,0.031232266,0.9687677,1
MTC,lstm,2024-11-24,21,1,1,0.029343178,0.97065675,1
MTC,lstm,2024-12-01,22,1,1,0.090919524,0.90908045,1
MTC,lstm,2024-12-08,23,1,1,0.04752429,0.9524757,1
MTC,lstm,2024-12-15,24,1,1,0.051874306,0.94812566,1
MTC,lstm,2024-12-22,25,1,1,0.03223951,0.9677605,1
MTC,lstm,2024-12-29,26,1,1,0.03488207,0.96511793,1
MTC,lstm,2025-01-05,27,1,1,0.026521966,0.973478,1
MTC,lstm,2025-01-12,28,1,1,0.030820968,0.96917903,1
MTC,lstm,2025-01-19,29,1,1,0.030170007,0.96983004,1
MTC,lstm,2025-01-26,30,1,1,0.031799816,0.96820015,1
MTC,lstm,2025-02-09,31,1,1,0.031545557,0.9684544,1
MTC,lstm,2025-02-16,32,0,1,0.031176832,0.9688232,0
MTC,lstm,2025-02-23,33,1,1,0.030662347,0.96933764,1
MTC,lstm,2025-03-02,34,1,1,0.03149141,0.96850854,1
MTC,lstm,2025-03-09,35,1,1,0.015914544,0.98408544,1
MTC,lstm,2025-03-16,36,1,1,0.029636228,0.97036374,1
MTC,lstm,2025-03-23,37,1,1,0.041147094,0.9588529,1
MTC,lstm,2025-03-30,38,1,1,0.046246022,0.953754,1
MTC,lstm,2025-04-06,39,0,1,0.03325245,0.9667476,0
