Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PDC,svm,2024-06-30,0,0,1,0.4113429352309529,0.5886570647690471,0
PDC,svm,2024-07-07,1,0,1,0.41538546335498155,0.5846145366450183,0
PDC,svm,2024-07-14,2,1,1,0.4124604693907069,0.5875395306092931,1
PDC,svm,2024-07-21,3,0,1,0.42338476183689,0.5766152381631099,0
PDC,svm,2024-07-28,4,0,1,0.42682819765606556,0.5731718023439344,0
PDC,svm,2024-08-04,5,1,1,0.4277751853275718,0.5722248146724281,1
PDC,svm,2024-08-11,6,1,1,0.4246024026490278,0.5753975973509722,1
PDC,svm,2024-08-18,7,1,1,0.4211864638729676,0.5788135361270325,1
PDC,svm,2024-08-25,8,0,1,0.44051576961258726,0.5594842303874129,0
PDC,svm,2024-09-01,9,1,1,0.41050652312349417,0.5894934768765059,1
PDC,svm,2024-09-08,10,0,1,0.4095349427598462,0.590465057240154,0
PDC,svm,2024-09-15,11,0,1,0.4169605666008256,0.5830394333991745,0
PDC,svm,2024-09-22,12,1,1,0.41132155477065696,0.5886784452293431,1
PDC,svm,2024-09-29,13,1,1,0.4209326920017877,0.5790673079982122,1
PDC,svm,2024-10-06,14,0,1,0.4154195583357385,0.5845804416642616,0
PDC,svm,2024-10-13,15,1,1,0.41460798833615187,0.5853920116638481,1
PDC,svm,2024-10-20,16,1,1,0.413372761280822,0.5866272387191779,1
PDC,svm,2024-10-27,17,0,1,0.4177009814618832,0.5822990185381168,0
PDC,svm,2024-11-03,18,1,1,0.41588189384412183,0.584118106155878,1
PDC,svm,2024-11-10,19,0,1,0.41644612564146755,0.5835538743585323,0
PDC,svm,2024-11-17,20,0,1,0.4217336241596001,0.5782663758404001,0
PDC,svm,2024-11-24,21,1,1,0.4136472144255888,0.5863527855744111,1
PDC,svm,2024-12-01,22,0,1,0.4162449884995838,0.5837550115004162,0
PDC,svm,2024-12-08,23,1,1,0.42499616950172187,0.575003830498278,1
PDC,svm,2024-12-15,24,0,1,0.4281776025668652,0.5718223974331348,0
PDC,svm,2024-12-22,25,1,1,0.4130914904554347,0.5869085095445653,1
PDC,svm,2024-12-29,26,0,1,0.4260454304073345,0.5739545695926653,0
PDC,svm,2025-01-05,27,1,1,0.4275137971252805,0.5724862028747195,1
PDC,svm,2025-01-12,28,0,1,0.41943322899056007,0.58056677100944,0
PDC,svm,2025-01-19,29,0,1,0.43283703413410995,0.5671629658658901,0
PDC,svm,2025-01-26,30,1,1,0.4097369532110884,0.5902630467889116,1
PDC,svm,2025-02-09,31,0,1,0.4164269835605672,0.5835730164394329,0
PDC,svm,2025-02-16,32,1,1,0.41760064406259534,0.5823993559374046,1
PDC,svm,2025-02-23,33,1,1,0.41721083457890673,0.5827891654210933,1
PDC,svm,2025-03-02,34,0,1,0.5,0.5,0
PDC,svm,2025-03-09,35,1,1,0.41451502861734785,0.5854849713826522,1
PDC,svm,2025-03-16,36,1,1,0.44980592500785394,0.550194074992146,1
PDC,svm,2025-03-23,37,1,1,0.48281739543414026,0.5171826045658598,1
PDC,svm,2025-03-30,38,1,1,0.4711032932095219,0.5288967067904782,1
PDC,svm,2025-04-06,39,0,1,0.4666551141797973,0.5333448858202028,0
