Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTT,lstm,2024-06-30,0,1,1,0.14413062,0.8558693,1
DTT,lstm,2024-07-07,1,1,1,0.14239207,0.85760796,1
DTT,lstm,2024-07-14,2,1,1,0.14220814,0.85779184,1
DTT,lstm,2024-07-21,3,1,1,0.14858307,0.8514169,1
DTT,lstm,2024-07-28,4,1,1,0.15128404,0.8487159,1
DTT,lstm,2024-08-04,5,0,1,0.15393981,0.84606016,0
DTT,lstm,2024-08-11,6,1,1,0.15373869,0.84626126,1
DTT,lstm,2024-08-18,7,0,1,0.15277267,0.84722733,0
DTT,lstm,2024-08-25,8,0,1,0.15880482,0.8411952,0
DTT,lstm,2024-09-01,9,1,1,0.19883199,0.801168,1
DTT,lstm,2024-09-08,10,1,1,0.18075354,0.8192465,1
DTT,lstm,2024-09-15,11,1,1,0.1672714,0.83272856,1
DTT,lstm,2024-09-22,12,0,1,0.1877644,0.81223565,0
DTT,lstm,2024-09-29,13,0,1,0.19516227,0.80483776,0
DTT,lstm,2024-10-06,14,1,1,0.19967848,0.8003216,1
DTT,lstm,2024-10-13,15,1,1,0.18269335,0.81730664,1
DTT,lstm,2024-10-20,16,0,1,0.17670332,0.8232967,0
DTT,lstm,2024-10-27,17,0,1,0.18475199,0.815248,0
DTT,lstm,2024-11-03,18,1,1,0.18848258,0.81151736,1
DTT,lstm,2024-11-10,19,0,1,0.18419258,0.8158074,0
DTT,lstm,2024-11-17,20,0,1,0.17325927,0.8267407,0
DTT,lstm,2024-11-24,21,0,1,0.23480797,0.76519203,0
DTT,lstm,2024-12-01,22,1,1,0.20195132,0.7980487,1
DTT,lstm,2024-12-08,23,1,1,0.18487278,0.81512725,1
DTT,lstm,2024-12-15,24,1,1,0.18447995,0.81552005,1
DTT,lstm,2024-12-22,25,1,1,0.2031114,0.7968886,1
DTT,lstm,2024-12-29,26,0,1,0.20046654,0.7995335,0
DTT,lstm,2025-01-05,27,1,1,0.23644215,0.7635579,1
DTT,lstm,2025-01-12,28,1,1,0.22449148,0.7755085,1
DTT,lstm,2025-01-19,29,0,1,0.1942836,0.8057164,0
DTT,lstm,2025-01-26,30,1,1,0.19362743,0.8063725,1
DTT,lstm,2025-02-09,31,1,1,0.19135375,0.8086462,1
DTT,lstm,2025-02-16,32,1,1,0.1852316,0.81476843,1
DTT,lstm,2025-02-23,33,0,1,0.17240481,0.82759523,0
DTT,lstm,2025-03-02,34,0,1,0.16530718,0.83469284,0
DTT,lstm,2025-03-09,35,0,1,0.1609497,0.83905023,0
DTT,lstm,2025-03-16,36,0,1,0.15497874,0.84502125,0
DTT,lstm,2025-03-23,37,1,1,0.16108203,0.83891803,1
DTT,lstm,2025-03-30,38,1,1,0.16445203,0.8355479,1
DTT,lstm,2025-04-06,39,0,1,0.17717141,0.82282865,0
