Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BRC,lstm,2024-06-30,0,1,1,0.42831004,0.57168996,1
BRC,lstm,2024-07-07,1,1,1,0.44001427,0.5599857,1
BRC,lstm,2024-07-14,2,0,1,0.41594175,0.5840583,0
BRC,lstm,2024-07-21,3,0,1,0.4052012,0.5947988,0
BRC,lstm,2024-07-28,4,0,1,0.43269178,0.5673082,0
BRC,lstm,2024-08-04,5,1,1,0.43320143,0.56679857,1
BRC,lstm,2024-08-11,6,1,1,0.44697332,0.55302674,1
BRC,lstm,2024-08-18,7,1,1,0.4268789,0.57312113,1
BRC,lstm,2024-08-25,8,1,1,0.4385467,0.5614533,1
BRC,lstm,2024-09-01,9,0,1,0.44602117,0.55397874,0
BRC,lstm,2024-09-08,10,1,1,0.43384603,0.56615394,1
BRC,lstm,2024-09-15,11,1,1,0.4258808,0.5741192,1
BRC,lstm,2024-09-22,12,1,1,0.42577058,0.5742294,1
BRC,lstm,2024-09-29,13,1,1,0.45289683,0.54710317,1
BRC,lstm,2024-10-06,14,1,1,0.4813706,0.51862943,1
BRC,lstm,2024-10-13,15,1,1,0.49345502,0.506545,1
BRC,lstm,2024-10-20,16,1,1,0.48348212,0.5165178,1
BRC,lstm,2024-10-27,17,1,1,0.47869307,0.521307,1
BRC,lstm,2024-11-03,18,1,1,0.45717245,0.5428276,1
BRC,lstm,2024-11-10,19,1,1,0.4462012,0.5537988,1
BRC,lstm,2024-11-17,20,0,1,0.4535947,0.54640526,0
BRC,lstm,2024-11-24,21,1,1,0.44285572,0.5571443,1
BRC,lstm,2024-12-01,22,0,1,0.46260208,0.5373979,0
BRC,lstm,2024-12-08,23,0,1,0.4512957,0.54870427,0
BRC,lstm,2024-12-15,24,1,1,0.44400835,0.55599165,1
BRC,lstm,2024-12-22,25,1,1,0.4322604,0.5677396,1
BRC,lstm,2024-12-29,26,0,1,0.4256707,0.57432926,0
BRC,lstm,2025-01-05,27,1,1,0.45222017,0.5477798,1
BRC,lstm,2025-01-12,28,0,1,0.46907437,0.5309257,0
BRC,lstm,2025-01-19,29,1,1,0.47217867,0.52782136,1
BRC,lstm,2025-01-26,30,0,0,0.5095462,0.49045387,1
BRC,lstm,2025-02-09,31,1,0,0.5092068,0.49079326,0
BRC,lstm,2025-02-16,32,0,0,0.51119137,0.48880866,1
BRC,lstm,2025-02-23,33,1,1,0.48882672,0.51117325,1
BRC,lstm,2025-03-02,34,0,1,0.46905848,0.53094155,0
BRC,lstm,2025-03-09,35,1,1,0.4397632,0.5602369,1
BRC,lstm,2025-03-16,36,1,1,0.41677883,0.58322114,1
BRC,lstm,2025-03-23,37,0,1,0.3952706,0.6047294,0
BRC,lstm,2025-03-30,38,1,1,0.39376843,0.6062316,1
BRC,lstm,2025-04-06,39,0,1,0.3969902,0.6030098,0
