Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DST,lstm,2024-06-30,0,1,1,0.4063063,0.5936937,1
DST,lstm,2024-07-07,1,1,1,0.39272597,0.60727394,1
DST,lstm,2024-07-14,2,1,1,0.3944784,0.6055216,1
DST,lstm,2024-07-21,3,0,1,0.39666483,0.60333514,0
DST,lstm,2024-07-28,4,0,1,0.39935058,0.6006495,0
DST,lstm,2024-08-04,5,1,1,0.39067307,0.6093269,1
DST,lstm,2024-08-11,6,0,1,0.37861717,0.6213828,0
DST,lstm,2024-08-18,7,0,1,0.36812505,0.6318749,0
DST,lstm,2024-08-25,8,1,1,0.3802695,0.6197305,1
DST,lstm,2024-09-01,9,1,1,0.39887393,0.6011261,1
DST,lstm,2024-09-08,10,1,1,0.41281223,0.58718777,1
DST,lstm,2024-09-15,11,1,1,0.4236197,0.5763803,1
DST,lstm,2024-09-22,12,0,1,0.42748746,0.57251257,0
DST,lstm,2024-09-29,13,0,1,0.43318805,0.566812,0
DST,lstm,2024-10-06,14,1,1,0.4565202,0.5434798,1
DST,lstm,2024-10-13,15,1,1,0.46208656,0.5379135,1
DST,lstm,2024-10-20,16,1,1,0.4712469,0.5287531,1
DST,lstm,2024-10-27,17,0,1,0.48202437,0.5179756,0
DST,lstm,2024-11-03,18,1,1,0.4868223,0.5131777,1
DST,lstm,2024-11-10,19,1,1,0.4973146,0.50268537,1
DST,lstm,2024-11-17,20,1,1,0.4773122,0.52268773,1
DST,lstm,2024-11-24,21,1,1,0.44653636,0.55346364,1
DST,lstm,2024-12-01,22,1,1,0.4291071,0.5708928,1
DST,lstm,2024-12-08,23,1,1,0.4268287,0.57317126,1
DST,lstm,2024-12-15,24,1,1,0.43146586,0.56853414,1
DST,lstm,2024-12-22,25,1,1,0.45868728,0.54131275,1
DST,lstm,2024-12-29,26,0,1,0.48376748,0.5162325,0
DST,lstm,2025-01-05,27,1,1,0.49639043,0.5036096,1
DST,lstm,2025-01-12,28,0,1,0.49809346,0.50190645,0
DST,lstm,2025-01-19,29,1,1,0.4805145,0.5194855,1
DST,lstm,2025-01-26,30,1,1,0.4797033,0.52029675,1
DST,lstm,2025-02-09,31,1,1,0.4928539,0.50714606,1
DST,lstm,2025-02-16,32,1,0,0.5090049,0.49099517,0
DST,lstm,2025-02-23,33,0,0,0.5209098,0.47909024,1
DST,lstm,2025-03-02,34,0,0,0.522315,0.47768494,1
DST,lstm,2025-03-09,35,1,0,0.5171764,0.48282364,0
DST,lstm,2025-03-16,36,0,0,0.51294917,0.48705083,1
DST,lstm,2025-03-23,37,0,0,0.5057042,0.4942957,1
DST,lstm,2025-03-30,38,1,1,0.4942001,0.50579995,1
DST,lstm,2025-04-06,39,0,1,0.47919637,0.5208036,0
