Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
S99,lstm,2024-06-30,0,1,0,0.6276507,0.3723493,0
S99,lstm,2024-07-07,1,0,0,0.55098695,0.44901305,1
S99,lstm,2024-07-14,2,0,0,0.5535604,0.44643962,1
S99,lstm,2024-07-21,3,0,0,0.5542883,0.4457117,1
S99,lstm,2024-07-28,4,0,0,0.51382554,0.48617446,1
S99,lstm,2024-08-04,5,1,1,0.47110572,0.52889425,1
S99,lstm,2024-08-11,6,1,1,0.4737325,0.52626747,1
S99,lstm,2024-08-18,7,0,1,0.4853844,0.51461554,0
S99,lstm,2024-08-25,8,1,0,0.52505916,0.47494084,0
S99,lstm,2024-09-01,9,0,0,0.525964,0.4740359,1
S99,lstm,2024-09-08,10,0,0,0.5030739,0.4969261,1
S99,lstm,2024-09-15,11,1,1,0.4912765,0.5087235,1
S99,lstm,2024-09-22,12,0,1,0.4802175,0.51978254,0
S99,lstm,2024-09-29,13,1,1,0.49134722,0.5086528,1
S99,lstm,2024-10-06,14,0,1,0.49397552,0.5060244,0
S99,lstm,2024-10-13,15,0,1,0.4934651,0.5065348,0
S99,lstm,2024-10-20,16,0,1,0.4943672,0.5056328,0
S99,lstm,2024-10-27,17,1,1,0.45249382,0.54750615,1
S99,lstm,2024-11-03,18,0,1,0.42645782,0.57354224,0
S99,lstm,2024-11-10,19,0,1,0.4279861,0.572014,0
S99,lstm,2024-11-17,20,1,1,0.44693416,0.5530659,1
S99,lstm,2024-11-24,21,1,1,0.4609749,0.5390251,1
S99,lstm,2024-12-01,22,1,1,0.4393455,0.5606544,1
S99,lstm,2024-12-08,23,1,1,0.46631554,0.5336845,1
S99,lstm,2024-12-15,24,1,1,0.4894782,0.51052177,1
S99,lstm,2024-12-22,25,0,0,0.5161286,0.48387137,1
S99,lstm,2024-12-29,26,0,0,0.5384521,0.4615479,1
S99,lstm,2025-01-05,27,1,0,0.53241426,0.46758574,0
S99,lstm,2025-01-12,28,0,1,0.49700838,0.5029917,0
S99,lstm,2025-01-19,29,1,1,0.48112592,0.5188741,1
S99,lstm,2025-01-26,30,1,1,0.48413333,0.5158666,1
S99,lstm,2025-02-09,31,1,1,0.49643415,0.5035659,1
S99,lstm,2025-02-16,32,1,1,0.46041143,0.5395885,1
S99,lstm,2025-02-23,33,0,1,0.4312877,0.56871223,0
S99,lstm,2025-03-02,34,0,1,0.46342158,0.5365785,0
S99,lstm,2025-03-09,35,1,0,0.5048439,0.49515617,0
S99,lstm,2025-03-16,36,0,0,0.5303621,0.46963784,1
S99,lstm,2025-03-23,37,0,0,0.5320606,0.4679394,1
S99,lstm,2025-03-30,38,1,0,0.53632253,0.4636775,0
S99,lstm,2025-04-06,39,0,0,0.5354528,0.46454722,1
