Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SQC,lstm,2024-06-30,0,1,1,0.4243811,0.57561886,1
SQC,lstm,2024-07-07,1,1,1,0.3843448,0.61565524,1
SQC,lstm,2024-07-14,2,1,1,0.4324307,0.56756926,1
SQC,lstm,2024-07-21,3,1,1,0.4439788,0.55602115,1
SQC,lstm,2024-07-28,4,1,1,0.44194964,0.5580504,1
SQC,lstm,2024-08-04,5,1,1,0.44292548,0.55707455,1
SQC,lstm,2024-08-11,6,1,1,0.42878956,0.5712105,1
SQC,lstm,2024-08-18,7,1,1,0.41863137,0.5813686,1
SQC,lstm,2024-08-25,8,1,1,0.4186048,0.58139515,1
SQC,lstm,2024-09-01,9,1,1,0.41482747,0.5851726,1
SQC,lstm,2024-09-08,10,1,1,0.40790594,0.59209406,1
SQC,lstm,2024-09-15,11,1,1,0.4029818,0.5970182,1
SQC,lstm,2024-09-22,12,0,1,0.3983646,0.6016354,0
SQC,lstm,2024-09-29,13,1,1,0.40042531,0.59957474,1
SQC,lstm,2024-10-06,14,0,1,0.40015528,0.59984475,0
SQC,lstm,2024-10-13,15,1,1,0.41698733,0.5830127,1
SQC,lstm,2024-10-20,16,1,1,0.41592783,0.5840722,1
SQC,lstm,2024-10-27,17,1,1,0.42983916,0.5701608,1
SQC,lstm,2024-11-03,18,1,1,0.40763807,0.59236187,1
SQC,lstm,2024-11-10,19,1,1,0.4202071,0.57979286,1
SQC,lstm,2024-11-17,20,1,1,0.393579,0.606421,1
SQC,lstm,2024-11-24,21,1,1,0.4131006,0.5868994,1
SQC,lstm,2024-12-01,22,1,1,0.36968237,0.6303177,1
SQC,lstm,2024-12-08,23,1,1,0.40726933,0.5927307,1
SQC,lstm,2024-12-15,24,1,1,0.4186341,0.58136594,1
SQC,lstm,2024-12-22,25,1,1,0.42186856,0.5781315,1
SQC,lstm,2024-12-29,26,1,1,0.40226057,0.5977394,1
SQC,lstm,2025-01-05,27,1,1,0.3982615,0.6017385,1
SQC,lstm,2025-01-12,28,1,1,0.39049986,0.60950017,1
SQC,lstm,2025-01-19,29,1,1,0.38476303,0.615237,1
SQC,lstm,2025-01-26,30,0,1,0.38721177,0.61278814,0
SQC,lstm,2025-02-09,31,1,1,0.3809009,0.61909914,1
SQC,lstm,2025-02-16,32,1,1,0.3773447,0.62265533,1
SQC,lstm,2025-02-23,33,1,1,0.39564976,0.60435027,1
SQC,lstm,2025-03-02,34,0,1,0.3950777,0.60492235,0
SQC,lstm,2025-03-09,35,1,1,0.3929165,0.60708356,1
SQC,lstm,2025-03-16,36,1,1,0.3935503,0.60644966,1
SQC,lstm,2025-03-23,37,1,1,0.42822173,0.57177824,1
SQC,lstm,2025-03-30,38,1,1,0.41941229,0.5805877,1
SQC,lstm,2025-04-06,39,0,1,0.4170551,0.5829449,0
