Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BSC,lstm,2024-06-30,0,1,1,0.11688105,0.8831189,1
BSC,lstm,2024-07-07,1,1,1,0.091654114,0.9083459,1
BSC,lstm,2024-07-14,2,1,1,0.07988151,0.9201185,1
BSC,lstm,2024-07-21,3,1,1,0.0937541,0.9062459,1
BSC,lstm,2024-07-28,4,1,1,0.09842252,0.90157753,1
BSC,lstm,2024-08-04,5,1,1,0.08940785,0.91059214,1
BSC,lstm,2024-08-11,6,1,1,0.073589176,0.9264108,1
BSC,lstm,2024-08-18,7,1,1,0.06567309,0.9343269,1
BSC,lstm,2024-08-25,8,1,1,0.06235702,0.937643,1
BSC,lstm,2024-09-01,9,1,1,0.061173722,0.93882626,1
BSC,lstm,2024-09-08,10,1,1,0.055378437,0.94462156,1
BSC,lstm,2024-09-15,11,1,1,0.04697904,0.953021,1
BSC,lstm,2024-09-22,12,1,1,0.038432155,0.9615678,1
BSC,lstm,2024-09-29,13,1,1,0.033650514,0.9663494,1
BSC,lstm,2024-10-06,14,1,1,0.030864907,0.96913517,1
BSC,lstm,2024-10-13,15,1,1,0.02594957,0.9740504,1
BSC,lstm,2024-10-20,16,1,1,0.021880236,0.97811973,1
BSC,lstm,2024-10-27,17,1,1,0.020494057,0.9795059,1
BSC,lstm,2024-11-03,18,1,1,0.01857987,0.9814201,1
BSC,lstm,2024-11-10,19,1,1,0.017723236,0.98227674,1
BSC,lstm,2024-11-17,20,1,1,0.016943626,0.9830564,1
BSC,lstm,2024-11-24,21,1,1,0.015598226,0.98440176,1
BSC,lstm,2024-12-01,22,1,1,0.015364419,0.9846356,1
BSC,lstm,2024-12-08,23,1,1,0.015936201,0.98406386,1
BSC,lstm,2024-12-15,24,1,1,0.016672105,0.98332787,1
BSC,lstm,2024-12-22,25,1,1,0.016786763,0.9832132,1
BSC,lstm,2024-12-29,26,1,1,0.01640304,0.983597,1
BSC,lstm,2025-01-05,27,1,1,0.016588993,0.983411,1
BSC,lstm,2025-01-12,28,1,1,0.016272392,0.9837276,1
BSC,lstm,2025-01-19,29,1,1,0.015472113,0.9845279,1
BSC,lstm,2025-01-26,30,1,1,0.015830252,0.9841697,1
BSC,lstm,2025-02-09,31,1,1,0.016548468,0.9834516,1
BSC,lstm,2025-02-16,32,1,1,0.01687487,0.98312515,1
BSC,lstm,2025-02-23,33,1,1,0.016954748,0.9830452,1
BSC,lstm,2025-03-02,34,1,1,0.01778337,0.9822166,1
BSC,lstm,2025-03-09,35,1,1,0.017881269,0.9821187,1
BSC,lstm,2025-03-16,36,1,1,0.018101588,0.9818985,1
BSC,lstm,2025-03-23,37,1,1,0.017836614,0.98216337,1
BSC,lstm,2025-03-30,38,1,1,0.017638413,0.9823616,1
BSC,lstm,2025-04-06,39,0,1,0.017372897,0.9826271,0
