Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTV,svm,2024-06-30,0,0,1,0.4809091495050936,0.5190908504949064,0
VTV,svm,2024-07-07,1,1,1,0.48090914950449754,0.5190908504955024,1
VTV,svm,2024-07-14,2,0,1,0.48090914953003233,0.5190908504699675,0
VTV,svm,2024-07-21,3,0,1,0.4809091495246851,0.519090850475315,0
VTV,svm,2024-07-28,4,0,1,0.48090914913228683,0.5190908508677131,0
VTV,svm,2024-08-04,5,1,1,0.4809093234724731,0.5190906765275269,1
VTV,svm,2024-08-11,6,1,1,0.4809094292164972,0.5190905707835027,1
VTV,svm,2024-08-18,7,0,1,0.4809070333364466,0.5190929666635534,0
VTV,svm,2024-08-25,8,0,1,0.4809045405254023,0.5190954594745975,0
VTV,svm,2024-09-01,9,0,1,0.48092842163864774,0.5190715783613522,0
VTV,svm,2024-09-08,10,1,1,0.48088305162836953,0.5191169483716306,1
VTV,svm,2024-09-15,11,0,1,0.4806531189675242,0.5193468810324756,0
VTV,svm,2024-09-22,12,0,1,0.4797127491647346,0.5202872508352655,0
VTV,svm,2024-09-29,13,1,1,0.48086554209737375,0.5191344579026261,1
VTV,svm,2024-10-06,14,0,1,0.480947785167701,0.5190522148322989,0
VTV,svm,2024-10-13,15,1,1,0.4809058915135948,0.5190941084864052,1
VTV,svm,2024-10-20,16,1,1,0.48090092600362355,0.5190990739963764,1
VTV,svm,2024-10-27,17,1,1,0.48090867647625807,0.5190913235237418,1
VTV,svm,2024-11-03,18,0,1,0.48090701675223935,0.5190929832477607,0
VTV,svm,2024-11-10,19,0,1,0.48090866180666286,0.5190913381933372,0
VTV,svm,2024-11-17,20,1,1,0.48090850736232643,0.5190914926376735,1
VTV,svm,2024-11-24,21,1,1,0.4809093620340603,0.5190906379659398,1
VTV,svm,2024-12-01,22,0,1,0.48090922646854495,0.5190907735314552,0
VTV,svm,2024-12-08,23,0,1,0.48090921278093407,0.5190907872190659,0
VTV,svm,2024-12-15,24,1,1,0.4809091163832825,0.5190908836167175,1
VTV,svm,2024-12-22,25,1,1,0.48090916199442835,0.5190908380055717,1
VTV,svm,2024-12-29,26,0,1,0.4809090235999609,0.519090976400039,0
VTV,svm,2025-01-05,27,1,1,0.4809091495052833,0.5190908504947167,1
VTV,svm,2025-01-12,28,1,1,0.4809091495052195,0.5190908504947803,1
VTV,svm,2025-01-19,29,1,1,0.4809091495052182,0.5190908504947817,1
VTV,svm,2025-01-26,30,1,1,0.4809091495052182,0.5190908504947817,1
VTV,svm,2025-02-09,31,0,1,0.4809091495052182,0.5190908504947817,0
VTV,svm,2025-02-16,32,1,1,0.4809091495052182,0.5190908504947817,1
VTV,svm,2025-02-23,33,0,1,0.4809091495052182,0.5190908504947817,0
VTV,svm,2025-03-02,34,0,1,0.4809091495052182,0.5190908504947817,0
VTV,svm,2025-03-09,35,0,1,0.4809091495052182,0.5190908504947817,0
VTV,svm,2025-03-16,36,1,1,0.4809091495052182,0.5190908504947817,1
VTV,svm,2025-03-23,37,1,1,0.4809091495052182,0.5190908504947817,1
VTV,svm,2025-03-30,38,0,1,0.4809091495052182,0.5190908504947817,0
VTV,svm,2025-04-06,39,0,1,0.4809091495052182,0.5190908504947817,0
