Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IN4,logistic_regression,2024-06-30,0,1,1,0.0001136962290297916,0.9998863037709702,1
IN4,logistic_regression,2024-07-07,1,1,1,0.0014209680100050193,0.998579031989995,1
IN4,logistic_regression,2024-07-14,2,1,0,0.8367294114534396,0.1632705885465604,0
IN4,logistic_regression,2024-07-21,3,1,1,0.23292003523934268,0.7670799647606573,1
IN4,logistic_regression,2024-07-28,4,1,1,0.0001937700012021315,0.9998062299987979,1
IN4,logistic_regression,2024-08-04,5,1,1,0.12279862039792677,0.8772013796020732,1
IN4,logistic_regression,2024-08-11,6,1,1,0.00048742622943453995,0.9995125737705655,1
IN4,logistic_regression,2024-08-18,7,1,1,0.009280893886084551,0.9907191061139154,1
IN4,logistic_regression,2024-08-25,8,0,0,0.6374399525354459,0.362560047464554,1
IN4,logistic_regression,2024-09-01,9,1,1,0.06762643468194685,0.9323735653180532,1
IN4,logistic_regression,2024-09-08,10,1,1,0.22423709856430973,0.7757629014356903,1
IN4,logistic_regression,2024-09-15,11,1,1,0.3553500493907371,0.6446499506092629,1
IN4,logistic_regression,2024-09-22,12,1,1,0.4173123191222967,0.5826876808777033,1
IN4,logistic_regression,2024-09-29,13,1,1,0.009211733711468328,0.9907882662885317,1
IN4,logistic_regression,2024-10-06,14,1,1,0.0014779882599239569,0.998522011740076,1
IN4,logistic_regression,2024-10-13,15,1,1,0.0752398294521931,0.9247601705478069,1
IN4,logistic_regression,2024-10-20,16,1,0,0.7751687951372694,0.22483120486273053,0
IN4,logistic_regression,2024-10-27,17,1,1,0.05303512265951138,0.9469648773404886,1
IN4,logistic_regression,2024-11-03,18,0,0,0.6057792267775197,0.39422077322248034,1
IN4,logistic_regression,2024-11-10,19,0,0,0.8824418333267526,0.11755816667324738,1
IN4,logistic_regression,2024-11-17,20,0,1,0.3049440638456995,0.6950559361543005,0
IN4,logistic_regression,2024-11-24,21,1,0,0.9967713931929325,0.0032286068070674872,0
IN4,logistic_regression,2024-12-01,22,1,1,0.21555566652678915,0.7844443334732109,1
IN4,logistic_regression,2024-12-08,23,1,0,0.5004717121977439,0.4995282878022561,0
IN4,logistic_regression,2024-12-15,24,1,0,0.5715776836483228,0.4284223163516772,0
IN4,logistic_regression,2024-12-22,25,1,0,0.9990704402978438,0.0009295597021562671,0
IN4,logistic_regression,2024-12-29,26,1,0,0.9035913519565809,0.09640864804341906,0
IN4,logistic_regression,2025-01-05,27,1,1,0.32100064665133066,0.6789993533486693,1
IN4,logistic_regression,2025-01-12,28,1,1,0.11021984244092731,0.8897801575590727,1
IN4,logistic_regression,2025-01-19,29,1,0,0.9956486596067063,0.004351340393293626,0
IN4,logistic_regression,2025-01-26,30,1,0,0.990585642274093,0.009414357725907015,0
IN4,logistic_regression,2025-02-09,31,1,0,0.9999343324830029,6.566751699707954e-05,0
IN4,logistic_regression,2025-02-16,32,1,1,0.07183181570280384,0.9281681842971962,1
IN4,logistic_regression,2025-02-23,33,1,1,0.1870092649076971,0.8129907350923029,1
IN4,logistic_regression,2025-03-02,34,1,1,0.03148390392224698,0.968516096077753,1
IN4,logistic_regression,2025-03-09,35,1,1,0.01780351966641447,0.9821964803335855,1
IN4,logistic_regression,2025-03-16,36,1,1,0.0685486278088221,0.9314513721911779,1
IN4,logistic_regression,2025-03-23,37,1,1,0.13500823853123511,0.8649917614687649,1
IN4,logistic_regression,2025-03-30,38,1,1,0.012618885459968032,0.987381114540032,1
IN4,logistic_regression,2025-04-06,39,0,1,0.2361964628984763,0.7638035371015237,0
