Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IHK,logistic_regression,2024-06-30,0,0,1,0.03931229076013332,0.9606877092398667,0
IHK,logistic_regression,2024-07-07,1,1,1,0.003645631851675546,0.9963543681483245,1
IHK,logistic_regression,2024-07-14,2,1,1,0.006097642545389359,0.9939023574546106,1
IHK,logistic_regression,2024-07-21,3,1,1,0.015333098757597474,0.9846669012424025,1
IHK,logistic_regression,2024-07-28,4,1,1,0.08059952005009341,0.9194004799499066,1
IHK,logistic_regression,2024-08-04,5,1,1,0.02794136243076739,0.9720586375692326,1
IHK,logistic_regression,2024-08-11,6,1,1,0.03876246313787701,0.961237536862123,1
IHK,logistic_regression,2024-08-18,7,1,1,0.051375728728175085,0.9486242712718249,1
IHK,logistic_regression,2024-08-25,8,1,1,0.07563889965221482,0.9243611003477852,1
IHK,logistic_regression,2024-09-01,9,0,0,0.5199811227603139,0.480018877239686,1
IHK,logistic_regression,2024-09-08,10,1,1,0.09972880724444233,0.9002711927555577,1
IHK,logistic_regression,2024-09-15,11,1,1,0.05341989527237989,0.9465801047276201,1
IHK,logistic_regression,2024-09-22,12,1,0,0.5267836101189718,0.47321638988102827,0
IHK,logistic_regression,2024-09-29,13,1,1,0.12321682204451612,0.8767831779554839,1
IHK,logistic_regression,2024-10-06,14,1,1,0.02505957973338513,0.9749404202666149,1
IHK,logistic_regression,2024-10-13,15,1,1,0.06720749223709088,0.9327925077629091,1
IHK,logistic_regression,2024-10-20,16,1,1,0.021704875413999014,0.978295124586001,1
IHK,logistic_regression,2024-10-27,17,1,1,0.2378919057414154,0.7621080942585846,1
IHK,logistic_regression,2024-11-03,18,1,1,0.03560937887092053,0.9643906211290795,1
IHK,logistic_regression,2024-11-10,19,1,1,0.03420638417552757,0.9657936158244724,1
IHK,logistic_regression,2024-11-17,20,1,1,0.15896203457087887,0.8410379654291211,1
IHK,logistic_regression,2024-11-24,21,1,1,0.0726558748928603,0.9273441251071397,1
IHK,logistic_regression,2024-12-01,22,1,1,0.07527607499365918,0.9247239250063408,1
IHK,logistic_regression,2024-12-08,23,1,1,0.06004969841897412,0.9399503015810259,1
IHK,logistic_regression,2024-12-15,24,1,1,0.056209686554594795,0.9437903134454052,1
IHK,logistic_regression,2024-12-22,25,1,1,0.11203977912793484,0.8879602208720652,1
IHK,logistic_regression,2024-12-29,26,1,1,0.04131677043013082,0.9586832295698692,1
IHK,logistic_regression,2025-01-05,27,1,1,0.03659942391706594,0.9634005760829341,1
IHK,logistic_regression,2025-01-12,28,1,1,0.2236605180384882,0.7763394819615118,1
IHK,logistic_regression,2025-01-19,29,1,1,0.06302708376901844,0.9369729162309816,1
IHK,logistic_regression,2025-01-26,30,1,1,0.07443522415408876,0.9255647758459112,1
IHK,logistic_regression,2025-02-09,31,1,1,0.15516599515583274,0.8448340048441673,1
IHK,logistic_regression,2025-02-16,32,0,1,0.1896061569041585,0.8103938430958415,0
IHK,logistic_regression,2025-02-23,33,0,1,0.3698916713831386,0.6301083286168614,0
IHK,logistic_regression,2025-03-02,34,1,1,0.28914895548121256,0.7108510445187874,1
IHK,logistic_regression,2025-03-09,35,1,0,0.5163375342853912,0.4836624657146088,0
IHK,logistic_regression,2025-03-16,36,1,0,0.9990945308772494,0.0009054691227505815,0
IHK,logistic_regression,2025-03-23,37,1,0,0.9994823915623534,0.0005176084376466209,0
IHK,logistic_regression,2025-03-30,38,1,0,0.981355008648213,0.018644991351787023,0
IHK,logistic_regression,2025-04-06,39,0,0,0.8358971157048152,0.16410288429518488,1
