Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIE,logistic_regression,2024-06-30,0,0,1,0.041507838584364465,0.9584921614156355,0
VIE,logistic_regression,2024-07-07,1,1,1,0.47684936571946035,0.5231506342805397,1
VIE,logistic_regression,2024-07-14,2,1,0,0.9250641606679819,0.07493583933201813,0
VIE,logistic_regression,2024-07-21,3,1,1,0.3815348713332598,0.6184651286667402,1
VIE,logistic_regression,2024-07-28,4,1,1,0.1390046379867177,0.8609953620132823,1
VIE,logistic_regression,2024-08-04,5,0,0,0.7503861233129733,0.24961387668702673,1
VIE,logistic_regression,2024-08-11,6,1,0,0.583647550108843,0.41635244989115705,0
VIE,logistic_regression,2024-08-18,7,0,1,0.1686418575182529,0.8313581424817471,0
VIE,logistic_regression,2024-08-25,8,1,1,0.003925893921585266,0.9960741060784147,1
VIE,logistic_regression,2024-09-01,9,1,1,0.46620996730223774,0.5337900326977623,1
VIE,logistic_regression,2024-09-08,10,1,1,0.05979363418029693,0.9402063658197031,1
VIE,logistic_regression,2024-09-15,11,1,0,0.8444382197588582,0.15556178024114173,0
VIE,logistic_regression,2024-09-22,12,1,1,0.04616297984147444,0.9538370201585256,1
VIE,logistic_regression,2024-09-29,13,1,1,0.15624443646995256,0.8437555635300474,1
VIE,logistic_regression,2024-10-06,14,1,1,0.236581774440759,0.763418225559241,1
VIE,logistic_regression,2024-10-13,15,1,1,0.00986737885525002,0.99013262114475,1
VIE,logistic_regression,2024-10-20,16,1,1,0.048031221335230745,0.9519687786647693,1
VIE,logistic_regression,2024-10-27,17,0,1,0.006440947072610115,0.9935590529273899,0
VIE,logistic_regression,2024-11-03,18,1,1,0.3394062255135206,0.6605937744864794,1
VIE,logistic_regression,2024-11-10,19,1,1,0.02038850174640683,0.9796114982535932,1
VIE,logistic_regression,2024-11-17,20,1,1,0.0031527527322723348,0.9968472472677277,1
VIE,logistic_regression,2024-11-24,21,1,1,0.4069360112274618,0.5930639887725382,1
VIE,logistic_regression,2024-12-01,22,1,1,0.08506226962272068,0.9149377303772793,1
VIE,logistic_regression,2024-12-08,23,1,1,0.36998982568579697,0.630010174314203,1
VIE,logistic_regression,2024-12-15,24,1,1,0.15287276020053686,0.8471272397994631,1
VIE,logistic_regression,2024-12-22,25,1,1,0.12019272302811768,0.8798072769718823,1
VIE,logistic_regression,2024-12-29,26,1,0,0.9707068059366548,0.029293194063345178,0
VIE,logistic_regression,2025-01-05,27,1,1,0.014526686701102465,0.9854733132988975,1
VIE,logistic_regression,2025-01-12,28,1,1,0.13361248152443228,0.8663875184755677,1
VIE,logistic_regression,2025-01-19,29,1,0,0.8573036202795052,0.14269637972049476,0
VIE,logistic_regression,2025-01-26,30,1,1,0.04635537372484866,0.9536446262751513,1
VIE,logistic_regression,2025-02-09,31,1,1,0.009329779516796921,0.9906702204832031,1
VIE,logistic_regression,2025-02-16,32,1,1,0.19420524718316856,0.8057947528168314,1
VIE,logistic_regression,2025-02-23,33,1,1,0.02392243325644816,0.9760775667435518,1
VIE,logistic_regression,2025-03-02,34,0,1,0.08253452203466038,0.9174654779653396,0
VIE,logistic_regression,2025-03-09,35,1,1,0.022243122615169142,0.9777568773848309,1
VIE,logistic_regression,2025-03-16,36,0,1,0.45157887868571467,0.5484211213142853,0
VIE,logistic_regression,2025-03-23,37,0,0,0.5716421040580958,0.4283578959419042,1
VIE,logistic_regression,2025-03-30,38,1,0,0.8303122940575571,0.16968770594244292,0
VIE,logistic_regression,2025-04-06,39,0,1,0.34122759421842264,0.6587724057815774,0
