Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HLC,svm,2024-06-30,0,1,1,0.39373950257091384,0.6062604974290862,1
HLC,svm,2024-07-07,1,1,1,0.39373952775104165,0.6062604722489583,1
HLC,svm,2024-07-14,2,0,1,0.3937394746077539,0.6062605253922461,0
HLC,svm,2024-07-21,3,1,1,0.3937395203542284,0.6062604796457716,1
HLC,svm,2024-07-28,4,1,1,0.3937394872857111,0.6062605127142888,1
HLC,svm,2024-08-04,5,0,1,0.3937395058256987,0.6062604941743013,0
HLC,svm,2024-08-11,6,1,1,0.39373950809744707,0.6062604919025529,1
HLC,svm,2024-08-18,7,0,1,0.39373950988870443,0.6062604901112956,0
HLC,svm,2024-08-25,8,1,1,0.39373951092149645,0.6062604890785035,1
HLC,svm,2024-09-01,9,1,1,0.393739508922246,0.6062604910777538,1
HLC,svm,2024-09-08,10,0,1,0.393739510676918,0.6062604893230821,0
HLC,svm,2024-09-15,11,1,1,0.3937395089888173,0.6062604910111826,1
HLC,svm,2024-09-22,12,0,1,0.3937395087721687,0.6062604912278313,0
HLC,svm,2024-09-29,13,0,1,0.3937395119935521,0.6062604880064478,0
HLC,svm,2024-10-06,14,0,1,0.39373950778402617,0.606260492215974,0
HLC,svm,2024-10-13,15,1,1,0.3937395104737819,0.6062604895262181,1
HLC,svm,2024-10-20,16,0,1,0.3937395097750656,0.6062604902249341,0
HLC,svm,2024-10-27,17,0,1,0.3937395091790459,0.606260490820954,0
HLC,svm,2024-11-03,18,1,1,0.39373951042349803,0.6062604895765021,1
HLC,svm,2024-11-10,19,1,1,0.393739508461346,0.6062604915386541,1
HLC,svm,2024-11-17,20,1,1,0.3937395047995949,0.6062604952004053,1
HLC,svm,2024-11-24,21,1,1,0.3937395089838733,0.6062604910161266,1
HLC,svm,2024-12-01,22,1,1,0.3937395101089843,0.6062604898910157,1
HLC,svm,2024-12-08,23,0,1,0.39373950959830456,0.6062604904016954,0
HLC,svm,2024-12-15,24,1,1,0.3937395102103016,0.6062604897896984,1
HLC,svm,2024-12-22,25,0,1,0.39373950967228066,0.6062604903277192,0
HLC,svm,2024-12-29,26,0,1,0.3937395103814887,0.6062604896185114,0
HLC,svm,2025-01-05,27,1,1,0.39373951037920174,0.6062604896207983,1
HLC,svm,2025-01-12,28,0,1,0.39373951087299464,0.6062604891270053,0
HLC,svm,2025-01-19,29,1,1,0.39373951010181724,0.6062604898981828,1
HLC,svm,2025-01-26,30,1,1,0.39373950986670625,0.6062604901332938,1
HLC,svm,2025-02-09,31,1,1,0.39373951377722227,0.606260486222778,1
HLC,svm,2025-02-16,32,0,1,0.39373949816748466,0.6062605018325153,0
HLC,svm,2025-02-23,33,1,1,0.3937395106992223,0.6062604893007778,1
HLC,svm,2025-03-02,34,0,1,0.3937395090129041,0.6062604909870959,0
HLC,svm,2025-03-09,35,0,1,0.3937395102264266,0.6062604897735735,0
HLC,svm,2025-03-16,36,1,1,0.3937395103166777,0.6062604896833222,1
HLC,svm,2025-03-23,37,0,1,0.3937395099769608,0.6062604900230393,0
HLC,svm,2025-03-30,38,1,1,0.3937395112433372,0.6062604887566629,1
HLC,svm,2025-04-06,39,0,1,0.3937395090770918,0.6062604909229081,0
