Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NNC,lstm,2024-06-30,0,0,1,0.41213766,0.5878623,0
NNC,lstm,2024-07-07,1,1,1,0.41630387,0.5836962,1
NNC,lstm,2024-07-14,2,1,1,0.42058647,0.57941353,1
NNC,lstm,2024-07-21,3,1,1,0.42223442,0.5777656,1
NNC,lstm,2024-07-28,4,0,1,0.4338857,0.5661143,0
NNC,lstm,2024-08-04,5,1,1,0.4524983,0.54750174,1
NNC,lstm,2024-08-11,6,1,1,0.46963245,0.5303676,1
NNC,lstm,2024-08-18,7,1,1,0.48307344,0.5169265,1
NNC,lstm,2024-08-25,8,0,1,0.4938164,0.5061836,0
NNC,lstm,2024-09-01,9,0,0,0.5078745,0.49212542,1
NNC,lstm,2024-09-08,10,1,0,0.5122536,0.48774645,0
NNC,lstm,2024-09-15,11,0,0,0.5075028,0.4924972,1
NNC,lstm,2024-09-22,12,1,1,0.49983424,0.50016576,1
NNC,lstm,2024-09-29,13,0,1,0.49313203,0.506868,0
NNC,lstm,2024-10-06,14,1,1,0.48630553,0.51369447,1
NNC,lstm,2024-10-13,15,0,1,0.47726136,0.5227386,0
NNC,lstm,2024-10-20,16,0,1,0.47169963,0.5283004,0
NNC,lstm,2024-10-27,17,0,1,0.4676961,0.53230387,0
NNC,lstm,2024-11-03,18,0,1,0.46227917,0.53772086,0
NNC,lstm,2024-11-10,19,1,1,0.45835513,0.5416449,1
NNC,lstm,2024-11-17,20,1,1,0.45463434,0.5453657,1
NNC,lstm,2024-11-24,21,1,1,0.44998556,0.55001444,1
NNC,lstm,2024-12-01,22,0,1,0.44720152,0.55279845,0
NNC,lstm,2024-12-08,23,1,1,0.44878963,0.5512104,1
NNC,lstm,2024-12-15,24,1,1,0.45210966,0.54789037,1
NNC,lstm,2024-12-22,25,0,1,0.4522092,0.54779077,0
NNC,lstm,2024-12-29,26,0,1,0.4533706,0.54662937,0
NNC,lstm,2025-01-05,27,1,1,0.46736953,0.53263044,1
NNC,lstm,2025-01-12,28,1,1,0.47713935,0.52286065,1
NNC,lstm,2025-01-19,29,1,1,0.48138198,0.5186181,1
NNC,lstm,2025-01-26,30,1,1,0.4843431,0.51565695,1
NNC,lstm,2025-02-09,31,1,1,0.49992138,0.50007856,1
NNC,lstm,2025-02-16,32,0,0,0.51381946,0.4861805,1
NNC,lstm,2025-02-23,33,0,0,0.5398297,0.46017027,1
NNC,lstm,2025-03-02,34,0,0,0.5659731,0.43402687,1
NNC,lstm,2025-03-09,35,1,0,0.5858315,0.41416854,0
NNC,lstm,2025-03-16,36,1,0,0.59833366,0.40166634,0
NNC,lstm,2025-03-23,37,1,0,0.60598344,0.39401653,0
NNC,lstm,2025-03-30,38,0,0,0.6061141,0.3938859,1
NNC,lstm,2025-04-06,39,0,0,0.61327463,0.38672537,1
