Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APG,svm,2024-06-30,0,1,0,0.5285917233535802,0.47140827664641977,0
APG,svm,2024-07-07,1,0,0,0.6794995981476113,0.32050040185238887,1
APG,svm,2024-07-14,2,0,0,0.5849763243679987,0.4150236756320012,1
APG,svm,2024-07-21,3,0,0,0.7288436539201819,0.2711563460798181,1
APG,svm,2024-07-28,4,1,0,0.6057117854468193,0.3942882145531809,0
APG,svm,2024-08-04,5,1,0,0.7556309555143758,0.24436904448562433,0
APG,svm,2024-08-11,6,0,0,0.6261934936798603,0.3738065063201398,1
APG,svm,2024-08-18,7,0,0,0.583648158916774,0.41635184108322604,1
APG,svm,2024-08-25,8,0,0,0.544266042533099,0.4557339574669008,1
APG,svm,2024-09-01,9,0,0,0.5548683283189025,0.44513167168109735,1
APG,svm,2024-09-08,10,1,0,0.6576712927603566,0.3423287072396433,0
APG,svm,2024-09-15,11,0,0,0.6161444898435595,0.3838555101564405,1
APG,svm,2024-09-22,12,0,0,0.6618923354276799,0.3381076645723201,1
APG,svm,2024-09-29,13,1,0,0.5400653348515358,0.4599346651484642,0
APG,svm,2024-10-06,14,0,1,0.5,0.5,0
APG,svm,2024-10-13,15,0,0,0.5087481499318204,0.49125185006817956,1
APG,svm,2024-10-20,16,0,0,0.6683932316581961,0.3316067683418039,1
APG,svm,2024-10-27,17,1,0,0.6088768607106195,0.3911231392893806,0
APG,svm,2024-11-03,18,0,0,0.632939134391474,0.367060865608526,1
APG,svm,2024-11-10,19,0,0,0.6286521623705039,0.37134783762949614,1
APG,svm,2024-11-17,20,0,0,0.5,0.5,1
APG,svm,2024-11-24,21,1,0,0.5884396183887842,0.4115603816112159,0
APG,svm,2024-12-01,22,0,0,0.5154621550387957,0.48453784496120444,1
APG,svm,2024-12-08,23,0,0,0.5982500584111456,0.4017499415888544,1
APG,svm,2024-12-15,24,0,0,0.6277198432131406,0.37228015678685955,1
APG,svm,2024-12-22,25,0,0,0.6459304863879088,0.3540695136120912,1
APG,svm,2024-12-29,26,1,0,0.5258512697962056,0.4741487302037945,0
APG,svm,2025-01-05,27,0,0,0.6103607600957857,0.38963923990421434,1
APG,svm,2025-01-12,28,1,0,0.535506598205622,0.4644934017943781,0
APG,svm,2025-01-19,29,1,0,0.6070488354178458,0.39295116458215434,0
APG,svm,2025-01-26,30,0,1,0.4871748930835188,0.512825106916481,0
APG,svm,2025-02-09,31,1,0,0.571937519557159,0.4280624804428411,0
APG,svm,2025-02-16,32,1,0,0.5708179278336217,0.4291820721663781,0
APG,svm,2025-02-23,33,0,1,0.4805699444492549,0.5194300555507453,0
APG,svm,2025-03-02,34,1,0,0.5491956792638791,0.4508043207361207,0
APG,svm,2025-03-09,35,1,1,0.4629388411666088,0.537061158833391,1
APG,svm,2025-03-16,36,0,0,0.5502526122947082,0.4497473877052917,1
APG,svm,2025-03-23,37,0,0,0.5408905857857117,0.4591094142142882,1
APG,svm,2025-03-30,38,0,0,0.5172415253576214,0.4827584746423787,1
APG,svm,2025-04-06,39,0,1,0.37964669701720477,0.6203533029827952,0
