Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SII,svm,2024-06-30,0,1,1,0.4816139261376108,0.5183860738623893,1
SII,svm,2024-07-07,1,0,1,0.4817359604865863,0.5182640395134137,0
SII,svm,2024-07-14,2,0,1,0.48184372991402263,0.5181562700859774,0
SII,svm,2024-07-21,3,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-07-28,4,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-08-04,5,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-08-11,6,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-08-18,7,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-08-25,8,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-09-01,9,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-09-08,10,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-09-15,11,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-09-22,12,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-09-29,13,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-10-06,14,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-10-13,15,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-10-20,16,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-10-27,17,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-11-03,18,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-11-10,19,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-11-17,20,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-11-24,21,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-12-01,22,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2024-12-08,23,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-12-15,24,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-12-22,25,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2024-12-29,26,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2025-01-05,27,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2025-01-12,28,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2025-01-19,29,0,1,0.48184373044373574,0.5181562695562643,0
SII,svm,2025-01-26,30,1,1,0.4818437304437357,0.5181562695562643,1
SII,svm,2025-02-09,31,0,1,0.4818437304437357,0.5181562695562643,0
SII,svm,2025-02-16,32,1,1,0.48184373044373574,0.5181562695562643,1
SII,svm,2025-02-23,33,1,1,0.48184373044373513,0.5181562695562649,1
SII,svm,2025-03-02,34,1,1,0.4818437304437345,0.5181562695562655,1
SII,svm,2025-03-09,35,1,1,0.4818437304437371,0.5181562695562629,1
SII,svm,2025-03-16,36,0,1,0.48184373044374257,0.5181562695562576,0
SII,svm,2025-03-23,37,1,1,0.4818437304436536,0.5181562695563465,1
SII,svm,2025-03-30,38,1,1,0.4818437304442199,0.5181562695557802,1
SII,svm,2025-04-06,39,0,1,0.48184373043747386,0.5181562695625259,0
