Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PCG,transformer,2024-06-30,0,1,1,0.47064814,0.5293519,1
PCG,transformer,2024-07-07,1,0,1,0.48898184,0.51101816,0
PCG,transformer,2024-07-14,2,1,0,0.51248705,0.487513,0
PCG,transformer,2024-07-21,3,0,0,0.5287461,0.47125387,1
PCG,transformer,2024-07-28,4,1,1,0.49653196,0.5034681,1
PCG,transformer,2024-08-04,5,0,1,0.49729052,0.50270945,0
PCG,transformer,2024-08-11,6,0,1,0.46582648,0.53417355,0
PCG,transformer,2024-08-18,7,0,1,0.4939942,0.50600576,0
PCG,transformer,2024-08-25,8,0,0,0.511917,0.48808303,1
PCG,transformer,2024-09-01,9,0,0,0.5201137,0.47988626,1
PCG,transformer,2024-09-08,10,1,1,0.45649981,0.5435001,1
PCG,transformer,2024-09-15,11,1,1,0.4857037,0.51429623,1
PCG,transformer,2024-09-22,12,1,1,0.47213942,0.52786064,1
PCG,transformer,2024-09-29,13,0,1,0.46222222,0.5377778,0
PCG,transformer,2024-10-06,14,0,1,0.4640818,0.53591824,0
PCG,transformer,2024-10-13,15,0,1,0.45700344,0.5429966,0
PCG,transformer,2024-10-20,16,1,1,0.39648855,0.60351145,1
PCG,transformer,2024-10-27,17,1,1,0.4235683,0.5764317,1
PCG,transformer,2024-11-03,18,1,1,0.4537807,0.5462192,1
PCG,transformer,2024-11-10,19,0,1,0.48921433,0.51078564,0
PCG,transformer,2024-11-17,20,0,1,0.47092593,0.5290741,0
PCG,transformer,2024-11-24,21,0,0,0.50446314,0.49553677,1
PCG,transformer,2024-12-01,22,0,1,0.4687155,0.5312846,0
PCG,transformer,2024-12-08,23,0,1,0.43482798,0.56517196,0
PCG,transformer,2024-12-15,24,0,1,0.39847916,0.6015208,0
PCG,transformer,2024-12-22,25,0,1,0.4149199,0.5850801,0
PCG,transformer,2024-12-29,26,1,1,0.47474152,0.5252584,1
PCG,transformer,2025-01-05,27,0,1,0.49791896,0.50208104,0
PCG,transformer,2025-01-12,28,0,1,0.49022266,0.5097773,0
PCG,transformer,2025-01-19,29,1,1,0.47354838,0.5264516,1
PCG,transformer,2025-01-26,30,0,1,0.48869106,0.51130885,0
PCG,transformer,2025-02-09,31,1,1,0.43727037,0.56272966,1
PCG,transformer,2025-02-16,32,0,1,0.43182635,0.56817365,0
PCG,transformer,2025-02-23,33,0,1,0.4385637,0.56143636,0
PCG,transformer,2025-03-02,34,0,1,0.43636414,0.56363595,0
PCG,transformer,2025-03-09,35,1,1,0.43788308,0.5621169,1
PCG,transformer,2025-03-16,36,1,1,0.47099397,0.529006,1
PCG,transformer,2025-03-23,37,0,1,0.48546156,0.5145384,0
PCG,transformer,2025-03-30,38,1,1,0.48329347,0.5167065,1
PCG,transformer,2025-04-06,39,0,1,0.48601305,0.51398695,0
