Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AME,lstm,2024-06-30,0,1,0,0.5483503,0.45164976,0
AME,lstm,2024-07-07,1,0,0,0.5248436,0.47515643,1
AME,lstm,2024-07-14,2,0,0,0.54755515,0.45244482,1
AME,lstm,2024-07-21,3,0,0,0.53496337,0.4650366,1
AME,lstm,2024-07-28,4,1,1,0.47052792,0.5294721,1
AME,lstm,2024-08-04,5,1,1,0.42555794,0.5744421,1
AME,lstm,2024-08-11,6,0,1,0.40101194,0.5989881,0
AME,lstm,2024-08-18,7,1,1,0.40033367,0.59966636,1
AME,lstm,2024-08-25,8,1,1,0.43858272,0.5614173,1
AME,lstm,2024-09-01,9,1,1,0.46048504,0.539515,1
AME,lstm,2024-09-08,10,0,1,0.45644695,0.54355305,0
AME,lstm,2024-09-15,11,1,1,0.4338312,0.5661688,1
AME,lstm,2024-09-22,12,0,1,0.40624863,0.5937513,0
AME,lstm,2024-09-29,13,1,1,0.4082618,0.5917382,1
AME,lstm,2024-10-06,14,0,1,0.4037719,0.59622806,0
AME,lstm,2024-10-13,15,0,1,0.35871643,0.6412836,0
AME,lstm,2024-10-20,16,0,1,0.38475487,0.61524516,0
AME,lstm,2024-10-27,17,1,1,0.3567582,0.64324176,1
AME,lstm,2024-11-03,18,1,1,0.31440556,0.6855944,1
AME,lstm,2024-11-10,19,1,1,0.3290674,0.67093253,1
AME,lstm,2024-11-17,20,0,1,0.34336576,0.6566342,0
AME,lstm,2024-11-24,21,0,1,0.34039506,0.6596049,0
AME,lstm,2024-12-01,22,0,1,0.35983625,0.64016384,0
AME,lstm,2024-12-08,23,1,1,0.34788987,0.65211016,1
AME,lstm,2024-12-15,24,1,1,0.3532196,0.6467804,1
AME,lstm,2024-12-22,25,0,1,0.3181768,0.68182313,0
AME,lstm,2024-12-29,26,1,1,0.3728705,0.6271295,1
AME,lstm,2025-01-05,27,1,1,0.40921026,0.59078974,1
AME,lstm,2025-01-12,28,1,1,0.37470293,0.62529707,1
AME,lstm,2025-01-19,29,1,1,0.38318953,0.6168105,1
AME,lstm,2025-01-26,30,1,1,0.4287243,0.5712757,1
AME,lstm,2025-02-09,31,0,1,0.4321934,0.5678066,0
AME,lstm,2025-02-16,32,1,1,0.43124375,0.5687562,1
AME,lstm,2025-02-23,33,0,1,0.40701964,0.5929804,0
AME,lstm,2025-03-02,34,1,1,0.42371878,0.5762812,1
AME,lstm,2025-03-09,35,1,1,0.45626348,0.5437365,1
AME,lstm,2025-03-16,36,1,1,0.44827503,0.55172503,1
AME,lstm,2025-03-23,37,0,1,0.4556682,0.5443317,0
AME,lstm,2025-03-30,38,1,0,0.5720222,0.42797783,0
AME,lstm,2025-04-06,39,0,0,0.6448837,0.3551163,1
