Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VGP,svm,2024-06-30,0,0,1,0.4290114625441616,0.5709885374558383,0
VGP,svm,2024-07-07,1,0,1,0.42901211246249027,0.5709878875375096,0
VGP,svm,2024-07-14,2,1,1,0.42901615653998876,0.5709838434600113,1
VGP,svm,2024-07-21,3,0,1,0.4290151556465144,0.5709848443534856,0
VGP,svm,2024-07-28,4,0,1,0.42899928095080997,0.5710007190491899,0
VGP,svm,2024-08-04,5,1,1,0.42900196277311364,0.5709980372268861,1
VGP,svm,2024-08-11,6,1,1,0.42900965691948817,0.5709903430805118,1
VGP,svm,2024-08-18,7,0,1,0.4290123313162654,0.5709876686837345,0
VGP,svm,2024-08-25,8,1,1,0.42901286318402215,0.5709871368159778,1
VGP,svm,2024-09-01,9,1,1,0.42901437103257317,0.5709856289674268,1
VGP,svm,2024-09-08,10,1,1,0.4290161117417065,0.5709838882582933,1
VGP,svm,2024-09-15,11,0,1,0.42901184623450944,0.5709881537654906,0
VGP,svm,2024-09-22,12,1,1,0.42901167032176574,0.5709883296782342,1
VGP,svm,2024-09-29,13,0,1,0.429011602916659,0.5709883970833408,0
VGP,svm,2024-10-06,14,1,1,0.42901198196440066,0.5709880180355993,1
VGP,svm,2024-10-13,15,1,1,0.4290124407795492,0.5709875592204509,1
VGP,svm,2024-10-20,16,0,1,0.42901178405230556,0.5709882159476944,0
VGP,svm,2024-10-27,17,1,1,0.4290113082218656,0.5709886917781344,1
VGP,svm,2024-11-03,18,1,1,0.42901148800133343,0.5709885119986665,1
VGP,svm,2024-11-10,19,1,1,0.429011555554451,0.5709884444455487,1
VGP,svm,2024-11-17,20,1,1,0.4290115320261429,0.570988467973857,1
VGP,svm,2024-11-24,21,0,1,0.4290115327952009,0.5709884672047992,0
VGP,svm,2024-12-01,22,0,1,0.4290115615016605,0.5709884384983395,0
VGP,svm,2024-12-08,23,1,1,0.429011570008625,0.570988429991375,1
VGP,svm,2024-12-15,24,0,1,0.42901156255861295,0.5709884374413872,0
VGP,svm,2024-12-22,25,0,1,0.42901156389241973,0.5709884361075803,0
VGP,svm,2024-12-29,26,1,1,0.4290115550775852,0.5709884449224147,1
VGP,svm,2025-01-05,27,1,1,0.42901157786156474,0.570988422138435,1
VGP,svm,2025-01-12,28,1,1,0.42901157612903373,0.5709884238709662,1
VGP,svm,2025-01-19,29,1,1,0.42901155927771273,0.5709884407222873,1
VGP,svm,2025-01-26,30,1,1,0.4290115663563065,0.5709884336436936,1
VGP,svm,2025-02-09,31,0,1,0.4290115829759163,0.5709884170240839,0
VGP,svm,2025-02-16,32,0,1,0.42901157472852086,0.5709884252714791,0
VGP,svm,2025-02-23,33,1,1,0.4290115605859699,0.5709884394140302,1
VGP,svm,2025-03-02,34,0,1,0.4290115598875464,0.5709884401124535,0
VGP,svm,2025-03-09,35,1,1,0.42901155886660686,0.5709884411333931,1
VGP,svm,2025-03-16,36,0,1,0.42901155886312,0.5709884411368802,0
VGP,svm,2025-03-23,37,0,1,0.4290115587805058,0.5709884412194941,0
VGP,svm,2025-03-30,38,1,1,0.4290115588804457,0.5709884411195542,1
VGP,svm,2025-04-06,39,0,1,0.42901155884763076,0.5709884411523691,0
