Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTA,lstm,2024-06-30,0,1,1,0.3758491,0.6241509,1
CTA,lstm,2024-07-07,1,1,1,0.34581926,0.65418077,1
CTA,lstm,2024-07-14,2,1,1,0.35792652,0.6420735,1
CTA,lstm,2024-07-21,3,1,1,0.36052707,0.6394729,1
CTA,lstm,2024-07-28,4,1,1,0.34287497,0.657125,1
CTA,lstm,2024-08-04,5,1,1,0.32367793,0.6763221,1
CTA,lstm,2024-08-11,6,1,1,0.31314686,0.6868532,1
CTA,lstm,2024-08-18,7,1,1,0.30611265,0.69388735,1
CTA,lstm,2024-08-25,8,1,1,0.3246145,0.6753855,1
CTA,lstm,2024-09-01,9,1,1,0.35738996,0.64261,1
CTA,lstm,2024-09-08,10,1,1,0.3675826,0.63241744,1
CTA,lstm,2024-09-15,11,1,1,0.36101726,0.6389828,1
CTA,lstm,2024-09-22,12,1,1,0.34113353,0.6588665,1
CTA,lstm,2024-09-29,13,1,1,0.34658477,0.65341526,1
CTA,lstm,2024-10-06,14,1,1,0.35937104,0.64062893,1
CTA,lstm,2024-10-13,15,1,1,0.34934282,0.6506572,1
CTA,lstm,2024-10-20,16,1,1,0.35379544,0.64620453,1
CTA,lstm,2024-10-27,17,1,1,0.35009485,0.64990515,1
CTA,lstm,2024-11-03,18,1,1,0.329898,0.67010206,1
CTA,lstm,2024-11-10,19,1,1,0.32287458,0.67712545,1
CTA,lstm,2024-11-17,20,1,1,0.31857324,0.68142676,1
CTA,lstm,2024-11-24,21,1,1,0.30278805,0.69721186,1
CTA,lstm,2024-12-01,22,1,1,0.30551758,0.69448245,1
CTA,lstm,2024-12-08,23,1,1,0.3245198,0.6754802,1
CTA,lstm,2024-12-15,24,1,1,0.3478129,0.6521871,1
CTA,lstm,2024-12-22,25,1,1,0.3510345,0.64896554,1
CTA,lstm,2024-12-29,26,1,1,0.34568897,0.65431106,1
CTA,lstm,2025-01-05,27,1,1,0.35405397,0.645946,1
CTA,lstm,2025-01-12,28,1,1,0.3433992,0.65660083,1
CTA,lstm,2025-01-19,29,1,1,0.32506707,0.6749329,1
CTA,lstm,2025-01-26,30,1,1,0.32933807,0.67066187,1
CTA,lstm,2025-02-09,31,1,1,0.3412157,0.6587842,1
CTA,lstm,2025-02-16,32,1,1,0.35291526,0.6470848,1
CTA,lstm,2025-02-23,33,1,1,0.35431972,0.6456803,1
CTA,lstm,2025-03-02,34,1,1,0.36376035,0.6362396,1
CTA,lstm,2025-03-09,35,1,1,0.37012923,0.6298708,1
CTA,lstm,2025-03-16,36,1,1,0.38110903,0.618891,1
CTA,lstm,2025-03-23,37,1,1,0.37840718,0.6215928,1
CTA,lstm,2025-03-30,38,1,1,0.3674188,0.63258123,1
CTA,lstm,2025-04-06,39,0,1,0.35507026,0.64492977,0
