Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DTC,svm,2024-06-30,0,1,1,0.35811074929528747,0.6418892507047125,1
DTC,svm,2024-07-07,1,0,1,0.3581104247903604,0.6418895752096396,0
DTC,svm,2024-07-14,2,0,1,0.3581104123346397,0.6418895876653605,0
DTC,svm,2024-07-21,3,0,1,0.35811041165240354,0.6418895883475965,0
DTC,svm,2024-07-28,4,1,1,0.3581104116509902,0.6418895883490099,1
DTC,svm,2024-08-04,5,0,1,0.3581104116507504,0.6418895883492497,0
DTC,svm,2024-08-11,6,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-08-18,7,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-08-25,8,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-09-01,9,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-09-08,10,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-09-15,11,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-09-22,12,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-09-29,13,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-10-06,14,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-10-13,15,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-10-20,16,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-10-27,17,0,1,0.35811041165074803,0.6418895883492519,0
DTC,svm,2024-11-03,18,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2024-11-10,19,0,1,0.35811041165074764,0.6418895883492524,0
DTC,svm,2024-11-17,20,1,1,0.3581104116507359,0.641889588349264,1
DTC,svm,2024-11-24,21,0,1,0.3581104116505491,0.6418895883494509,0
DTC,svm,2024-12-01,22,1,1,0.35811041165101665,0.6418895883489832,1
DTC,svm,2024-12-08,23,0,1,0.35811041174003333,0.6418895882599668,0
DTC,svm,2024-12-15,24,1,1,0.3581104129138041,0.6418895870861958,1
DTC,svm,2024-12-22,25,1,1,0.35811041519903347,0.6418895848009666,1
DTC,svm,2024-12-29,26,1,1,0.35811041790087234,0.6418895820991277,1
DTC,svm,2025-01-05,27,0,1,0.35811041177389213,0.6418895882261078,0
DTC,svm,2025-01-12,28,1,1,0.3581104117330897,0.6418895882669102,1
DTC,svm,2025-01-19,29,1,1,0.35811041167380564,0.6418895883261944,1
DTC,svm,2025-01-26,30,0,1,0.3581104116874507,0.6418895883125493,0
DTC,svm,2025-02-09,31,1,1,0.3581104117536672,0.6418895882463328,1
DTC,svm,2025-02-16,32,0,1,0.35811041173441777,0.6418895882655822,0
DTC,svm,2025-02-23,33,0,1,0.35811041173218294,0.6418895882678172,0
DTC,svm,2025-03-02,34,0,1,0.3581104121023497,0.6418895878976503,0
DTC,svm,2025-03-09,35,1,1,0.3581104137212803,0.6418895862787198,1
DTC,svm,2025-03-16,36,0,1,0.35811042112320646,0.6418895788767935,0
DTC,svm,2025-03-23,37,1,1,0.3581104116506388,0.6418895883493613,1
DTC,svm,2025-03-30,38,1,1,0.35811041165074803,0.6418895883492519,1
DTC,svm,2025-04-06,39,0,1,0.35811041165074803,0.6418895883492519,0
