Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TLT,svm,2024-06-30,0,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-07-07,1,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-07-14,2,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-07-21,3,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-07-28,4,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-08-04,5,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-08-11,6,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-08-18,7,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-08-25,8,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-09-01,9,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-09-08,10,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-09-15,11,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-09-22,12,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-09-29,13,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-10-06,14,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-10-13,15,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-10-20,16,0,1,0.4321092745273454,0.5678907254726546,0
TLT,svm,2024-10-27,17,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-11-03,18,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-11-10,19,1,1,0.4321092745273454,0.5678907254726546,1
TLT,svm,2024-11-17,20,1,1,0.4321092745273447,0.5678907254726552,1
TLT,svm,2024-11-24,21,1,1,0.4321092745024858,0.5678907254975143,1
TLT,svm,2024-12-01,22,1,1,0.4321092751745079,0.5678907248254921,1
TLT,svm,2024-12-08,23,1,1,0.43210933837779075,0.5678906616222091,1
TLT,svm,2024-12-15,24,0,1,0.4321089796381195,0.5678910203618804,0
TLT,svm,2024-12-22,25,1,1,0.43210733185159944,0.5678926681484006,1
TLT,svm,2024-12-29,26,1,1,0.43211197851221816,0.5678880214877818,1
TLT,svm,2025-01-05,27,1,1,0.4321349902311906,0.5678650097688094,1
TLT,svm,2025-01-12,28,0,1,0.4320479517324192,0.5679520482675806,0
TLT,svm,2025-01-19,29,1,1,0.43186870999083615,0.568131290009164,1
TLT,svm,2025-01-26,30,1,1,0.4326187529464646,0.5673812470535355,1
TLT,svm,2025-02-09,31,1,1,0.431580209756349,0.5684197902436511,1
TLT,svm,2025-02-16,32,1,1,0.4324566571791792,0.5675433428208206,1
TLT,svm,2025-02-23,33,1,1,0.4326193686531607,0.5673806313468394,1
TLT,svm,2025-03-02,34,1,1,0.43176764583225724,0.5682323541677429,1
TLT,svm,2025-03-09,35,0,1,0.4312772838673087,0.5687227161326914,0
TLT,svm,2025-03-16,36,1,1,0.4315844848074308,0.5684155151925694,1
TLT,svm,2025-03-23,37,0,1,0.4315574612370844,0.5684425387629155,0
TLT,svm,2025-03-30,38,0,1,0.43189452658398236,0.5681054734160175,0
TLT,svm,2025-04-06,39,0,1,0.431941849179946,0.5680581508200541,0
