Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GSP,svm,2024-06-30,0,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-07-07,1,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-07-14,2,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-07-21,3,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-07-28,4,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-08-04,5,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-08-11,6,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-08-18,7,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-08-25,8,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-09-01,9,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-09-08,10,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-09-15,11,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-09-22,12,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-09-29,13,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-10-06,14,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-10-13,15,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-10-20,16,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-10-27,17,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-11-03,18,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-11-10,19,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-11-17,20,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-11-24,21,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-12-01,22,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-12-08,23,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-12-15,24,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2024-12-22,25,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2024-12-29,26,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-01-05,27,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-01-12,28,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-01-19,29,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-01-26,30,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-02-09,31,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-02-16,32,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-02-23,33,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-03-02,34,0,1,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-03-09,35,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-03-16,36,1,1,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-03-23,37,0,0,0.49462301536872205,0.505376984631278,1
GSP,svm,2025-03-30,38,1,0,0.49462301536872205,0.505376984631278,0
GSP,svm,2025-04-06,39,0,1,0.49462301536872205,0.505376984631278,0
