Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDC,lstm,2024-06-30,0,1,1,0.47136864,0.5286314,1
HDC,lstm,2024-07-07,1,0,1,0.47043744,0.5295626,0
HDC,lstm,2024-07-14,2,1,1,0.46822327,0.53177667,1
HDC,lstm,2024-07-21,3,0,1,0.46434382,0.5356562,0
HDC,lstm,2024-07-28,4,0,1,0.4639331,0.5360669,0
HDC,lstm,2024-08-04,5,1,1,0.46348044,0.5365196,1
HDC,lstm,2024-08-11,6,1,1,0.46443772,0.5355623,1
HDC,lstm,2024-08-18,7,0,1,0.46303898,0.5369611,0
HDC,lstm,2024-08-25,8,0,1,0.4642786,0.5357214,0
HDC,lstm,2024-09-01,9,0,1,0.4687058,0.53129417,0
HDC,lstm,2024-09-08,10,1,1,0.47462845,0.52537155,1
HDC,lstm,2024-09-15,11,1,1,0.47891584,0.52108413,1
HDC,lstm,2024-09-22,12,0,1,0.48009798,0.51990205,0
HDC,lstm,2024-09-29,13,1,1,0.47829843,0.5217015,1
HDC,lstm,2024-10-06,14,0,1,0.4693763,0.53062373,0
HDC,lstm,2024-10-13,15,1,1,0.46596652,0.53403354,1
HDC,lstm,2024-10-20,16,0,1,0.4661177,0.5338823,0
HDC,lstm,2024-10-27,17,0,1,0.46662825,0.53337175,0
HDC,lstm,2024-11-03,18,0,1,0.46671396,0.5332861,0
HDC,lstm,2024-11-10,19,1,1,0.4665981,0.5334019,1
HDC,lstm,2024-11-17,20,1,1,0.46617478,0.53382516,1
HDC,lstm,2024-11-24,21,1,1,0.4682215,0.5317785,1
HDC,lstm,2024-12-01,22,0,1,0.46904418,0.5309558,0
HDC,lstm,2024-12-08,23,1,1,0.46792462,0.53207535,1
HDC,lstm,2024-12-15,24,0,1,0.4647447,0.53525525,0
HDC,lstm,2024-12-22,25,1,1,0.46683016,0.53316987,1
HDC,lstm,2024-12-29,26,0,1,0.4702749,0.5297252,0
HDC,lstm,2025-01-05,27,1,1,0.47254294,0.52745706,1
HDC,lstm,2025-01-12,28,0,1,0.47387555,0.5261244,0
HDC,lstm,2025-01-19,29,1,1,0.4760126,0.5239874,1
HDC,lstm,2025-01-26,30,0,1,0.4729246,0.52707535,0
HDC,lstm,2025-02-09,31,1,1,0.47318402,0.52681595,1
HDC,lstm,2025-02-16,32,1,1,0.4717439,0.5282561,1
HDC,lstm,2025-02-23,33,1,1,0.47833169,0.52166826,1
HDC,lstm,2025-03-02,34,0,1,0.48251647,0.51748353,0
HDC,lstm,2025-03-09,35,1,1,0.48084667,0.51915336,1
HDC,lstm,2025-03-16,36,1,1,0.4775793,0.52242064,1
HDC,lstm,2025-03-23,37,0,1,0.47730398,0.522696,0
HDC,lstm,2025-03-30,38,0,1,0.47496313,0.5250369,0
HDC,lstm,2025-04-06,39,0,1,0.4743114,0.5256886,0
