Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCF,lstm,2024-06-30,0,0,1,0.19854054,0.8014595,0
MCF,lstm,2024-07-07,1,0,1,0.16838135,0.83161867,0
MCF,lstm,2024-07-14,2,0,1,0.23490259,0.76509744,0
MCF,lstm,2024-07-21,3,1,1,0.20756969,0.7924302,1
MCF,lstm,2024-07-28,4,0,1,0.18888707,0.81111294,0
MCF,lstm,2024-08-04,5,1,1,0.18296987,0.8170302,1
MCF,lstm,2024-08-11,6,1,1,0.19471528,0.8052847,1
MCF,lstm,2024-08-18,7,0,1,0.18143241,0.81856763,0
MCF,lstm,2024-08-25,8,0,1,0.23467113,0.76532894,0
MCF,lstm,2024-09-01,9,1,1,0.23619737,0.76380265,1
MCF,lstm,2024-09-08,10,1,1,0.20358166,0.7964183,1
MCF,lstm,2024-09-15,11,0,1,0.18448691,0.8155131,0
MCF,lstm,2024-09-22,12,0,1,0.20711625,0.79288375,0
MCF,lstm,2024-09-29,13,1,1,0.23135456,0.7686455,1
MCF,lstm,2024-10-06,14,1,1,0.21905187,0.7809481,1
MCF,lstm,2024-10-13,15,0,1,0.20943525,0.7905647,0
MCF,lstm,2024-10-20,16,1,1,0.23363411,0.7663659,1
MCF,lstm,2024-10-27,17,0,1,0.24593107,0.7540689,0
MCF,lstm,2024-11-03,18,1,1,0.21611416,0.7838858,1
MCF,lstm,2024-11-10,19,0,1,0.23446082,0.76553917,0
MCF,lstm,2024-11-17,20,1,1,0.20015706,0.79984295,1
MCF,lstm,2024-11-24,21,1,1,0.21941419,0.7805858,1
MCF,lstm,2024-12-01,22,1,1,0.22900207,0.7709979,1
MCF,lstm,2024-12-08,23,1,1,0.27493066,0.7250693,1
MCF,lstm,2024-12-15,24,1,1,0.25174052,0.74825954,1
MCF,lstm,2024-12-22,25,1,1,0.25349087,0.74650913,1
MCF,lstm,2024-12-29,26,1,1,0.22511189,0.77488804,1
MCF,lstm,2025-01-05,27,1,1,0.22886604,0.77113396,1
MCF,lstm,2025-01-12,28,1,1,0.23366947,0.76633054,1
MCF,lstm,2025-01-19,29,0,1,0.22340685,0.77659315,0
MCF,lstm,2025-01-26,30,1,1,0.23717798,0.76282203,1
MCF,lstm,2025-02-09,31,1,1,0.2700396,0.7299603,1
MCF,lstm,2025-02-16,32,1,1,0.23639426,0.7636058,1
MCF,lstm,2025-02-23,33,0,1,0.2454553,0.7545447,0
MCF,lstm,2025-03-02,34,1,1,0.26513577,0.7348643,1
MCF,lstm,2025-03-09,35,1,1,0.2356202,0.7643798,1
MCF,lstm,2025-03-16,36,0,1,0.20843002,0.79156995,0
MCF,lstm,2025-03-23,37,0,1,0.21620265,0.7837973,0
MCF,lstm,2025-03-30,38,0,1,0.21617275,0.7838272,0
MCF,lstm,2025-04-06,39,0,1,0.1965898,0.80341023,0
