Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VLA,lstm,2024-06-30,0,1,1,0.44862399,0.55137604,1
VLA,lstm,2024-07-07,1,0,1,0.44670555,0.5532945,0
VLA,lstm,2024-07-14,2,0,1,0.44662288,0.5533771,0
VLA,lstm,2024-07-21,3,0,1,0.44759977,0.5524003,0
VLA,lstm,2024-07-28,4,1,1,0.44813526,0.55186474,1
VLA,lstm,2024-08-04,5,0,1,0.44741917,0.5525809,0
VLA,lstm,2024-08-11,6,1,1,0.4456395,0.5543605,1
VLA,lstm,2024-08-18,7,0,1,0.44772676,0.5522733,0
VLA,lstm,2024-08-25,8,0,1,0.44558293,0.554417,0
VLA,lstm,2024-09-01,9,1,1,0.4444647,0.5555353,1
VLA,lstm,2024-09-08,10,1,1,0.44325572,0.5567443,1
VLA,lstm,2024-09-15,11,0,1,0.4425683,0.55743164,0
VLA,lstm,2024-09-22,12,1,1,0.44631708,0.5536829,1
VLA,lstm,2024-09-29,13,0,1,0.45063567,0.5493643,0
VLA,lstm,2024-10-06,14,1,1,0.4512422,0.54875773,1
VLA,lstm,2024-10-13,15,1,1,0.45188192,0.5481181,1
VLA,lstm,2024-10-20,16,0,1,0.44791323,0.5520868,0
VLA,lstm,2024-10-27,17,1,1,0.45076793,0.5492321,1
VLA,lstm,2024-11-03,18,0,1,0.44840616,0.55159384,0
VLA,lstm,2024-11-10,19,0,1,0.4466694,0.5533306,0
VLA,lstm,2024-11-17,20,1,1,0.45571527,0.5442847,1
VLA,lstm,2024-11-24,21,0,1,0.45532897,0.544671,0
VLA,lstm,2024-12-01,22,0,1,0.45648837,0.54351157,0
VLA,lstm,2024-12-08,23,1,1,0.4579502,0.54204977,1
VLA,lstm,2024-12-15,24,1,1,0.46027216,0.5397278,1
VLA,lstm,2024-12-22,25,1,1,0.45942986,0.5405701,1
VLA,lstm,2024-12-29,26,0,1,0.4570447,0.54295534,0
VLA,lstm,2025-01-05,27,1,1,0.45478946,0.5452106,1
VLA,lstm,2025-01-12,28,0,1,0.45348406,0.54651594,0
VLA,lstm,2025-01-19,29,1,1,0.45446548,0.54553455,1
VLA,lstm,2025-01-26,30,0,1,0.46170586,0.53829414,0
VLA,lstm,2025-02-09,31,1,1,0.46607724,0.5339228,1
VLA,lstm,2025-02-16,32,1,1,0.47749287,0.5225072,1
VLA,lstm,2025-02-23,33,0,1,0.46940297,0.5305971,0
VLA,lstm,2025-03-02,34,1,1,0.46465495,0.5353451,1
VLA,lstm,2025-03-09,35,1,1,0.46857214,0.53142786,1
VLA,lstm,2025-03-16,36,0,1,0.4652212,0.53477883,0
VLA,lstm,2025-03-23,37,0,1,0.4641826,0.53581744,0
VLA,lstm,2025-03-30,38,1,1,0.46008608,0.539914,1
VLA,lstm,2025-04-06,39,0,1,0.45619562,0.54380435,0
