Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SZL,logistic_regression,2024-06-30,0,1,1,0.04512020843537079,0.9548797915646292,1
SZL,logistic_regression,2024-07-07,1,1,0,0.502613665805105,0.49738633419489503,0
SZL,logistic_regression,2024-07-14,2,0,0,0.5348900268287413,0.4651099731712587,1
SZL,logistic_regression,2024-07-21,3,0,1,0.3114150982283136,0.6885849017716864,0
SZL,logistic_regression,2024-07-28,4,0,1,0.19454124144557838,0.8054587585544216,0
SZL,logistic_regression,2024-08-04,5,1,1,0.08441837928211371,0.9155816207178863,1
SZL,logistic_regression,2024-08-11,6,0,1,0.4441884036729925,0.5558115963270075,0
SZL,logistic_regression,2024-08-18,7,0,1,0.1582154198459984,0.8417845801540016,0
SZL,logistic_regression,2024-08-25,8,1,1,0.14423374485760965,0.8557662551423904,1
SZL,logistic_regression,2024-09-01,9,0,1,0.14121306509726828,0.8587869349027317,0
SZL,logistic_regression,2024-09-08,10,1,1,0.019989448839429214,0.9800105511605708,1
SZL,logistic_regression,2024-09-15,11,0,1,0.05248854378662582,0.9475114562133742,0
SZL,logistic_regression,2024-09-22,12,1,1,0.21188143541098747,0.7881185645890125,1
SZL,logistic_regression,2024-09-29,13,1,1,0.36453638800839305,0.635463611991607,1
SZL,logistic_regression,2024-10-06,14,0,1,0.0754993263438335,0.9245006736561665,0
SZL,logistic_regression,2024-10-13,15,0,1,0.21911129207430513,0.7808887079256949,0
SZL,logistic_regression,2024-10-20,16,0,1,0.45610282855565143,0.5438971714443486,0
SZL,logistic_regression,2024-10-27,17,1,1,0.3872295179731554,0.6127704820268446,1
SZL,logistic_regression,2024-11-03,18,0,0,0.6005142762902165,0.39948572370978347,1
SZL,logistic_regression,2024-11-10,19,0,1,0.14877262642203115,0.8512273735779688,0
SZL,logistic_regression,2024-11-17,20,0,1,0.4383811102540629,0.5616188897459371,0
SZL,logistic_regression,2024-11-24,21,1,1,0.06360810349573032,0.9363918965042697,1
SZL,logistic_regression,2024-12-01,22,1,1,0.396339324363742,0.603660675636258,1
SZL,logistic_regression,2024-12-08,23,1,1,0.2070918460527026,0.7929081539472974,1
SZL,logistic_regression,2024-12-15,24,0,1,0.33332354239358253,0.6666764576064175,0
SZL,logistic_regression,2024-12-22,25,0,1,0.10042086109578396,0.899579138904216,0
SZL,logistic_regression,2024-12-29,26,0,1,0.05448898826187498,0.945511011738125,0
SZL,logistic_regression,2025-01-05,27,1,1,0.25421062949971807,0.7457893705002819,1
SZL,logistic_regression,2025-01-12,28,0,1,0.2126730198746165,0.7873269801253835,0
SZL,logistic_regression,2025-01-19,29,1,0,0.7691864086739377,0.23081359132606227,0
SZL,logistic_regression,2025-01-26,30,1,1,0.42988735788687693,0.5701126421131231,1
SZL,logistic_regression,2025-02-09,31,1,1,0.030327223953393934,0.9696727760466061,1
SZL,logistic_regression,2025-02-16,32,1,1,0.018823236973445456,0.9811767630265545,1
SZL,logistic_regression,2025-02-23,33,1,1,0.06317868962718676,0.9368213103728132,1
SZL,logistic_regression,2025-03-02,34,0,0,0.7311851004648563,0.2688148995351437,1
SZL,logistic_regression,2025-03-09,35,0,0,0.5979849336490526,0.40201506635094736,1
SZL,logistic_regression,2025-03-16,36,1,1,0.40570954593525355,0.5942904540647465,1
SZL,logistic_regression,2025-03-23,37,0,0,0.8474938991592966,0.15250610084070335,1
SZL,logistic_regression,2025-03-30,38,0,1,0.04160786344037304,0.958392136559627,0
SZL,logistic_regression,2025-04-06,39,0,1,0.22620054452473437,0.7737994554752656,0
