Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGH,svm,2024-06-30,0,0,1,0.39576471795651375,0.6042352820434863,0
SGH,svm,2024-07-07,1,1,1,0.38798697169547136,0.6120130283045285,1
SGH,svm,2024-07-14,2,0,1,0.41825580390235206,0.5817441960976478,0
SGH,svm,2024-07-21,3,0,1,0.4182494939532346,0.5817505060467654,0
SGH,svm,2024-07-28,4,1,1,0.41825232912536764,0.5817476708746323,1
SGH,svm,2024-08-04,5,1,1,0.4182498406023648,0.5817501593976351,1
SGH,svm,2024-08-11,6,1,1,0.4182502266820399,0.5817497733179601,1
SGH,svm,2024-08-18,7,1,1,0.41825046852070324,0.5817495314792966,1
SGH,svm,2024-08-25,8,1,1,0.4182502121885605,0.5817497878114396,1
SGH,svm,2024-09-01,9,1,1,0.418250211296079,0.5817497887039211,1
SGH,svm,2024-09-08,10,0,1,0.4182502112586669,0.5817497887413329,0
SGH,svm,2024-09-15,11,0,1,0.41825021191243,0.58174978808757,0
SGH,svm,2024-09-22,12,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-09-29,13,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2024-10-06,14,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-10-13,15,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-10-20,16,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-10-27,17,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-11-03,18,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-11-10,19,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-11-17,20,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-11-24,21,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-12-01,22,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-12-08,23,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-12-15,24,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2024-12-22,25,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2024-12-29,26,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-01-05,27,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-01-12,28,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-01-19,29,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-01-26,30,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-02-09,31,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-02-16,32,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-02-23,33,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-03-02,34,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-03-09,35,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-03-16,36,0,1,0.418250211419386,0.5817497885806141,0
SGH,svm,2025-03-23,37,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-03-30,38,1,1,0.418250211419386,0.5817497885806141,1
SGH,svm,2025-04-06,39,0,1,0.418250211419386,0.5817497885806141,0
