Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTS,logistic_regression,2024-06-30,0,1,1,0.41723650982836935,0.5827634901716306,1
BTS,logistic_regression,2024-07-07,1,0,1,0.3743806640747186,0.6256193359252814,0
BTS,logistic_regression,2024-07-14,2,1,0,0.9584988389075383,0.041501161092461686,0
BTS,logistic_regression,2024-07-21,3,0,0,0.6366966710038586,0.3633033289961414,1
BTS,logistic_regression,2024-07-28,4,1,1,0.09666197189633718,0.9033380281036628,1
BTS,logistic_regression,2024-08-04,5,1,1,0.030818669675470756,0.9691813303245292,1
BTS,logistic_regression,2024-08-11,6,1,1,0.054140632935900435,0.9458593670640996,1
BTS,logistic_regression,2024-08-18,7,1,1,0.09416511982242315,0.9058348801775769,1
BTS,logistic_regression,2024-08-25,8,0,1,0.1689687374357267,0.8310312625642733,0
BTS,logistic_regression,2024-09-01,9,1,1,0.16642169912667037,0.8335783008733296,1
BTS,logistic_regression,2024-09-08,10,1,1,0.3067903714738517,0.6932096285261483,1
BTS,logistic_regression,2024-09-15,11,1,0,0.7591757798088354,0.2408242201911645,0
BTS,logistic_regression,2024-09-22,12,0,0,0.5891974949735337,0.41080250502646626,1
BTS,logistic_regression,2024-09-29,13,1,1,0.4270921135418879,0.5729078864581121,1
BTS,logistic_regression,2024-10-06,14,1,1,0.20269287010086123,0.7973071298991388,1
BTS,logistic_regression,2024-10-13,15,1,1,0.07454028621921094,0.9254597137807891,1
BTS,logistic_regression,2024-10-20,16,1,1,0.14824272485623113,0.8517572751437689,1
BTS,logistic_regression,2024-10-27,17,0,1,0.25473891330958887,0.7452610866904111,0
BTS,logistic_regression,2024-11-03,18,1,1,0.18865531435059812,0.8113446856494019,1
BTS,logistic_regression,2024-11-10,19,1,1,0.16050873475354366,0.8394912652464563,1
BTS,logistic_regression,2024-11-17,20,1,1,0.27136123249060695,0.728638767509393,1
BTS,logistic_regression,2024-11-24,21,0,1,0.41754651582697033,0.5824534841730297,0
BTS,logistic_regression,2024-12-01,22,0,0,0.537757147288286,0.4622428527117139,1
BTS,logistic_regression,2024-12-08,23,1,1,0.18200441025517067,0.8179955897448293,1
BTS,logistic_regression,2024-12-15,24,0,0,0.5809371309578837,0.4190628690421163,1
BTS,logistic_regression,2024-12-22,25,1,1,0.39849397444558043,0.6015060255544196,1
BTS,logistic_regression,2024-12-29,26,1,1,0.478668254035574,0.521331745964426,1
BTS,logistic_regression,2025-01-05,27,1,1,0.34778618347138623,0.6522138165286138,1
BTS,logistic_regression,2025-01-12,28,1,1,0.040077767585825486,0.9599222324141745,1
BTS,logistic_regression,2025-01-19,29,1,1,0.37662859487700306,0.6233714051229969,1
BTS,logistic_regression,2025-01-26,30,1,1,0.19053870713296317,0.8094612928670368,1
BTS,logistic_regression,2025-02-09,31,1,1,0.20174829530712812,0.7982517046928719,1
BTS,logistic_regression,2025-02-16,32,0,0,0.5013387555372839,0.49866124446271615,1
BTS,logistic_regression,2025-02-23,33,1,1,0.1600161185552409,0.8399838814447591,1
BTS,logistic_regression,2025-03-02,34,1,1,0.3195200226905891,0.6804799773094109,1
BTS,logistic_regression,2025-03-09,35,1,1,0.22714837578401204,0.772851624215988,1
BTS,logistic_regression,2025-03-16,36,0,1,0.3502133031959619,0.6497866968040381,0
BTS,logistic_regression,2025-03-23,37,0,0,0.701029640680453,0.29897035931954696,1
BTS,logistic_regression,2025-03-30,38,1,1,0.08298704363687814,0.9170129563631219,1
BTS,logistic_regression,2025-04-06,39,0,1,0.317012338139361,0.682987661860639,0
