Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
JVC,logistic_regression,2024-06-30,0,0,0,0.6087564783272832,0.3912435216727168,1
JVC,logistic_regression,2024-07-07,1,0,1,0.4426693848658938,0.5573306151341062,0
JVC,logistic_regression,2024-07-14,2,1,0,0.5433267326887685,0.4566732673112315,0
JVC,logistic_regression,2024-07-21,3,0,0,0.6067827323093298,0.3932172676906702,1
JVC,logistic_regression,2024-07-28,4,0,0,0.5482579499837573,0.4517420500162427,1
JVC,logistic_regression,2024-08-04,5,1,0,0.6171960561896337,0.38280394381036636,0
JVC,logistic_regression,2024-08-11,6,0,0,0.6278949474958876,0.3721050525041124,1
JVC,logistic_regression,2024-08-18,7,1,1,0.40695381921023877,0.5930461807897612,1
JVC,logistic_regression,2024-08-25,8,0,1,0.3766145645194624,0.6233854354805376,0
JVC,logistic_regression,2024-09-01,9,1,1,0.23913437170071095,0.760865628299289,1
JVC,logistic_regression,2024-09-08,10,0,0,0.5036848652628207,0.4963151347371793,1
JVC,logistic_regression,2024-09-15,11,0,1,0.43617361271741795,0.563826387282582,0
JVC,logistic_regression,2024-09-22,12,0,0,0.5331141688673208,0.46688583113267923,1
JVC,logistic_regression,2024-09-29,13,1,0,0.5525074213877553,0.4474925786122447,0
JVC,logistic_regression,2024-10-06,14,0,0,0.6867630282541068,0.3132369717458931,1
JVC,logistic_regression,2024-10-13,15,1,0,0.5135818214563309,0.4864181785436691,0
JVC,logistic_regression,2024-10-20,16,0,0,0.7057230109264376,0.29427698907356237,1
JVC,logistic_regression,2024-10-27,17,1,0,0.6360711357907679,0.3639288642092321,0
JVC,logistic_regression,2024-11-03,18,0,0,0.6169864164298087,0.3830135835701914,1
JVC,logistic_regression,2024-11-10,19,0,0,0.5017266424518374,0.49827335754816265,1
JVC,logistic_regression,2024-11-17,20,1,0,0.5535458595464686,0.44645414045353143,0
JVC,logistic_regression,2024-11-24,21,0,1,0.4632349116951996,0.5367650883048004,0
JVC,logistic_regression,2024-12-01,22,1,1,0.20607328373276335,0.7939267162672367,1
JVC,logistic_regression,2024-12-08,23,1,1,0.30379025207446486,0.6962097479255351,1
JVC,logistic_regression,2024-12-15,24,1,1,0.2630642407476722,0.7369357592523278,1
JVC,logistic_regression,2024-12-22,25,1,1,0.2104926661899027,0.7895073338100973,1
JVC,logistic_regression,2024-12-29,26,0,1,0.1928153878110367,0.8071846121889633,0
JVC,logistic_regression,2025-01-05,27,1,1,0.42746487362264596,0.572535126377354,1
JVC,logistic_regression,2025-01-12,28,1,0,0.5369798944499737,0.4630201055500262,0
JVC,logistic_regression,2025-01-19,29,1,0,0.5496994804308832,0.4503005195691168,0
JVC,logistic_regression,2025-01-26,30,1,1,0.4926583946890313,0.5073416053109687,1
JVC,logistic_regression,2025-02-09,31,0,0,0.5584508682643881,0.44154913173561194,1
JVC,logistic_regression,2025-02-16,32,1,1,0.4798031501595529,0.5201968498404471,1
JVC,logistic_regression,2025-02-23,33,1,1,0.36276420759091144,0.6372357924090886,1
JVC,logistic_regression,2025-03-02,34,1,0,0.5692569586497561,0.4307430413502439,0
JVC,logistic_regression,2025-03-09,35,1,0,0.5219847168330582,0.4780152831669417,0
JVC,logistic_regression,2025-03-16,36,0,0,0.6474832573191192,0.3525167426808808,1
JVC,logistic_regression,2025-03-23,37,0,1,0.4625838135782874,0.5374161864217126,0
JVC,logistic_regression,2025-03-30,38,0,0,0.6369315538057132,0.3630684461942868,1
JVC,logistic_regression,2025-04-06,39,0,0,0.5130688292570458,0.4869311707429543,1
