Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SFC,svm,2024-06-30,0,0,1,0.4449707605514539,0.5550292394485461,0
SFC,svm,2024-07-07,1,0,1,0.44497076054635415,0.5550292394536459,0
SFC,svm,2024-07-14,2,0,1,0.44497076054639717,0.5550292394536028,0
SFC,svm,2024-07-21,3,1,1,0.44497076054636503,0.5550292394536348,1
SFC,svm,2024-07-28,4,1,1,0.44497076054636303,0.555029239453637,1
SFC,svm,2024-08-04,5,0,1,0.4449707605463776,0.5550292394536224,0
SFC,svm,2024-08-11,6,0,1,0.44497076054639495,0.5550292394536052,0
SFC,svm,2024-08-18,7,0,1,0.44497076054626583,0.5550292394537343,0
SFC,svm,2024-08-25,8,1,1,0.44497076054645124,0.5550292394535487,1
SFC,svm,2024-09-01,9,1,1,0.44497076054448076,0.5550292394555193,1
SFC,svm,2024-09-08,10,1,1,0.4449707605243665,0.5550292394756333,1
SFC,svm,2024-09-15,11,0,1,0.4449707608833985,0.5550292391166013,0
SFC,svm,2024-09-22,12,0,1,0.44497065730045243,0.5550293426995475,0
SFC,svm,2024-09-29,13,1,1,0.44497097691617293,0.5550290230838272,1
SFC,svm,2024-10-06,14,1,1,0.4449704288554404,0.5550295711445594,1
SFC,svm,2024-10-13,15,1,1,0.4449662898590277,0.5550337101409722,1
SFC,svm,2024-10-20,16,1,1,0.44499954117390844,0.5550004588260916,1
SFC,svm,2024-10-27,17,1,1,0.44497452077393174,0.5550254792260682,1
SFC,svm,2024-11-03,18,0,1,0.44497089417239216,0.5550291058276078,0
SFC,svm,2024-11-10,19,1,1,0.4449713433465953,0.5550286566534046,1
SFC,svm,2024-11-17,20,0,1,0.4449707605225526,0.5550292394774474,0
SFC,svm,2024-11-24,21,1,1,0.4449707604987841,0.555029239501216,1
SFC,svm,2024-12-01,22,1,1,0.44497076067139596,0.555029239328604,1
SFC,svm,2024-12-08,23,0,1,0.4449707605470278,0.5550292394529723,0
SFC,svm,2024-12-15,24,1,1,0.4449707605464442,0.5550292394535558,1
SFC,svm,2024-12-22,25,0,1,0.4449707605463721,0.5550292394536279,0
SFC,svm,2024-12-29,26,0,1,0.4449707605463657,0.5550292394536342,0
SFC,svm,2025-01-05,27,0,1,0.44497076054636653,0.5550292394536337,0
SFC,svm,2025-01-12,28,1,1,0.4449707605463662,0.5550292394536338,1
SFC,svm,2025-01-19,29,0,1,0.44497076054636625,0.5550292394536336,0
SFC,svm,2025-01-26,30,1,1,0.44497076054636625,0.5550292394536336,1
SFC,svm,2025-02-09,31,1,1,0.44497076054636614,0.5550292394536338,1
SFC,svm,2025-02-16,32,1,1,0.44497076054635715,0.5550292394536429,1
SFC,svm,2025-02-23,33,0,1,0.4449707606306643,0.5550292393693356,0
SFC,svm,2025-03-02,34,1,1,0.44497076057228535,0.5550292394277145,1
SFC,svm,2025-03-09,35,0,1,0.44497076054636203,0.5550292394536378,0
SFC,svm,2025-03-16,36,1,1,0.44497076054638146,0.5550292394536185,1
SFC,svm,2025-03-23,37,1,1,0.44497076054636653,0.5550292394536337,1
SFC,svm,2025-03-30,38,0,1,0.44497076054636625,0.5550292394536336,0
SFC,svm,2025-04-06,39,0,1,0.44497076054636625,0.5550292394536336,0
