Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GER,lstm,2024-06-30,0,1,1,0.27983648,0.7201636,1
GER,lstm,2024-07-07,1,1,1,0.26430434,0.73569566,1
GER,lstm,2024-07-14,2,1,1,0.28873852,0.7112615,1
GER,lstm,2024-07-21,3,1,1,0.28785184,0.71214813,1
GER,lstm,2024-07-28,4,1,1,0.27328986,0.7267101,1
GER,lstm,2024-08-04,5,0,1,0.25782374,0.74217623,0
GER,lstm,2024-08-11,6,1,1,0.25193977,0.7480602,1
GER,lstm,2024-08-18,7,1,1,0.24554412,0.7544559,1
GER,lstm,2024-08-25,8,1,1,0.25887868,0.7411213,1
GER,lstm,2024-09-01,9,1,1,0.27231008,0.72768986,1
GER,lstm,2024-09-08,10,1,1,0.26379997,0.73620003,1
GER,lstm,2024-09-15,11,0,1,0.25829974,0.7417003,0
GER,lstm,2024-09-22,12,1,1,0.2423967,0.7576033,1
GER,lstm,2024-09-29,13,1,1,0.25219175,0.7478083,1
GER,lstm,2024-10-06,14,1,1,0.2672357,0.7327643,1
GER,lstm,2024-10-13,15,1,1,0.30149826,0.6985017,1
GER,lstm,2024-10-20,16,1,1,0.32124126,0.67875874,1
GER,lstm,2024-10-27,17,1,1,0.32024044,0.67975956,1
GER,lstm,2024-11-03,18,1,1,0.29799873,0.7020013,1
GER,lstm,2024-11-10,19,1,1,0.26068333,0.7393167,1
GER,lstm,2024-11-17,20,1,1,0.39930388,0.60069615,1
GER,lstm,2024-11-24,21,1,1,0.32142097,0.6785791,1
GER,lstm,2024-12-01,22,1,1,0.2977912,0.7022088,1
GER,lstm,2024-12-08,23,1,1,0.28835124,0.71164876,1
GER,lstm,2024-12-15,24,1,1,0.28807577,0.7119242,1
GER,lstm,2024-12-22,25,1,1,0.27310798,0.7268921,1
GER,lstm,2024-12-29,26,0,1,0.24640407,0.75359595,0
GER,lstm,2025-01-05,27,1,1,0.22804819,0.7719518,1
GER,lstm,2025-01-12,28,1,1,0.20114739,0.79885256,1
GER,lstm,2025-01-19,29,1,1,0.16845506,0.83154494,1
GER,lstm,2025-01-26,30,1,1,0.18071432,0.8192857,1
GER,lstm,2025-02-09,31,0,1,0.19311793,0.80688214,0
GER,lstm,2025-02-16,32,1,1,0.19818047,0.80181956,1
GER,lstm,2025-02-23,33,1,1,0.19845378,0.80154616,1
GER,lstm,2025-03-02,34,1,1,0.18542375,0.81457627,1
GER,lstm,2025-03-09,35,1,1,0.17604996,0.82395005,1
GER,lstm,2025-03-16,36,1,1,0.1641036,0.8358964,1
GER,lstm,2025-03-23,37,1,1,0.14147916,0.85852087,1
GER,lstm,2025-03-30,38,1,1,0.12992416,0.8700758,1
GER,lstm,2025-04-06,39,0,1,0.11437485,0.8856252,0
