Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAI,svm,2024-06-30,0,1,0,0.5,0.5,0
HAI,svm,2024-07-07,1,1,0,0.5060068700227912,0.4939931299772089,0
HAI,svm,2024-07-14,2,1,0,0.5063352640917279,0.49366473590827203,0
HAI,svm,2024-07-21,3,1,0,0.5094578768510747,0.4905421231489254,0
HAI,svm,2024-07-28,4,1,0,0.5,0.5,0
HAI,svm,2024-08-04,5,1,0,0.5,0.5,0
HAI,svm,2024-08-11,6,1,0,0.5087171134821339,0.491282886517866,0
HAI,svm,2024-08-18,7,1,0,0.5,0.5,0
HAI,svm,2024-08-25,8,1,0,0.5096146203117238,0.4903853796882762,0
HAI,svm,2024-09-01,9,1,0,0.5125163278101886,0.4874836721898113,0
HAI,svm,2024-09-08,10,1,0,0.5,0.5,0
HAI,svm,2024-09-15,11,1,1,0.5,0.5,1
HAI,svm,2024-09-22,12,1,0,0.5,0.5,0
HAI,svm,2024-09-29,13,1,0,0.5066617350331731,0.49333826496682687,0
HAI,svm,2024-10-06,14,1,0,0.5104568274216839,0.4895431725783162,0
HAI,svm,2024-10-13,15,1,0,0.5054640466865056,0.4945359533134944,0
HAI,svm,2024-10-20,16,1,0,0.5,0.5,0
HAI,svm,2024-10-27,17,1,0,0.507020113596362,0.49297988640363805,0
HAI,svm,2024-11-03,18,1,1,0.5,0.5,1
HAI,svm,2024-11-10,19,1,0,0.5056616911045649,0.49433830889543523,0
HAI,svm,2024-11-17,20,1,0,0.5129871311221688,0.48701286887783124,0
HAI,svm,2024-11-24,21,1,0,0.5,0.5,0
HAI,svm,2024-12-01,22,1,0,0.5054834598520113,0.49451654014798896,0
HAI,svm,2024-12-08,23,1,0,0.5118043991148745,0.48819560088512554,0
HAI,svm,2024-12-15,24,1,0,0.5054732914160309,0.49452670858396913,0
HAI,svm,2024-12-22,25,1,0,0.5,0.5,0
HAI,svm,2024-12-29,26,1,0,0.5,0.5,0
HAI,svm,2025-01-05,27,1,0,0.5,0.5,0
HAI,svm,2025-01-12,28,1,0,0.5,0.5,0
HAI,svm,2025-01-19,29,1,0,0.5,0.5,0
HAI,svm,2025-01-26,30,1,0,0.5101644815682557,0.4898355184317443,0
HAI,svm,2025-02-09,31,1,0,0.510975038293193,0.489024961706807,0
HAI,svm,2025-02-16,32,1,0,0.5,0.5,0
HAI,svm,2025-02-23,33,1,0,0.5,0.5,0
HAI,svm,2025-03-02,34,1,0,0.5066509604037844,0.49334903959621546,0
HAI,svm,2025-03-09,35,1,0,0.5,0.5,0
HAI,svm,2025-03-16,36,1,0,0.5,0.5,0
HAI,svm,2025-03-23,37,1,0,0.5055848442409441,0.494415155759056,0
HAI,svm,2025-03-30,38,1,0,0.5,0.5,0
HAI,svm,2025-04-06,39,0,0,0.5,0.5,1
