Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNG,svm,2024-06-30,0,0,1,0.4799066158099169,0.520093384190083,0
VNG,svm,2024-07-07,1,0,1,0.4779951275631586,0.5220048724368415,0
VNG,svm,2024-07-14,2,0,1,0.47822615699960924,0.5217738430003908,0
VNG,svm,2024-07-21,3,1,1,0.47818767066457935,0.5218123293354207,1
VNG,svm,2024-07-28,4,0,1,0.4781815540508388,0.5218184459491613,0
VNG,svm,2024-08-04,5,1,1,0.4781940846023574,0.5218059153976427,1
VNG,svm,2024-08-11,6,0,1,0.47821131698342506,0.5217886830165751,0
VNG,svm,2024-08-18,7,0,1,0.47821236406649104,0.5217876359335091,0
VNG,svm,2024-08-25,8,1,1,0.478214598520937,0.5217854014790629,1
VNG,svm,2024-09-01,9,1,1,0.4781968670415141,0.5218031329584858,1
VNG,svm,2024-09-08,10,0,1,0.4781215861100648,0.5218784138899352,0
VNG,svm,2024-09-15,11,0,1,0.4784944712597922,0.5215055287402077,0
VNG,svm,2024-09-22,12,0,1,0.47762321904878974,0.5223767809512103,0
VNG,svm,2024-09-29,13,1,1,0.47819897695338387,0.5218010230466161,1
VNG,svm,2024-10-06,14,0,1,0.4782041774438314,0.5217958225561686,0
VNG,svm,2024-10-13,15,0,1,0.47821967493778106,0.521780325062219,0
VNG,svm,2024-10-20,16,1,1,0.47823533843888155,0.5217646615611183,1
VNG,svm,2024-10-27,17,0,1,0.47816978277353106,0.5218302172264688,0
VNG,svm,2024-11-03,18,1,1,0.4771203284901145,0.5228796715098855,1
VNG,svm,2024-11-10,19,0,1,0.4772178567645336,0.5227821432354663,0
VNG,svm,2024-11-17,20,1,1,0.4763802898797307,0.5236197101202693,1
VNG,svm,2024-11-24,21,1,1,0.4767703062109272,0.5232296937890728,1
VNG,svm,2024-12-01,22,1,1,0.4769551063978172,0.5230448936021829,1
VNG,svm,2024-12-08,23,0,1,0.47640666586222186,0.5235933341377781,0
VNG,svm,2024-12-15,24,1,1,0.47789848357237574,0.5221015164276244,1
VNG,svm,2024-12-22,25,0,1,0.4802351236839275,0.5197648763160724,0
VNG,svm,2024-12-29,26,1,1,0.47784257034411237,0.5221574296558877,1
VNG,svm,2025-01-05,27,0,1,0.4785909594741672,0.521409040525833,0
VNG,svm,2025-01-12,28,1,1,0.48017892973408144,0.5198210702659185,1
VNG,svm,2025-01-19,29,0,1,0.47847286959965984,0.5215271304003403,0
VNG,svm,2025-01-26,30,0,1,0.47880865975922793,0.5211913402407721,0
VNG,svm,2025-02-09,31,0,1,0.4782997789533634,0.5217002210466365,0
VNG,svm,2025-02-16,32,1,1,0.48007573919784724,0.5199242608021527,1
VNG,svm,2025-02-23,33,0,1,0.47621402837969956,0.5237859716203005,0
VNG,svm,2025-03-02,34,0,1,0.47582594727364697,0.524174052726353,0
VNG,svm,2025-03-09,35,0,1,0.4759941169165258,0.5240058830834743,0
VNG,svm,2025-03-16,36,0,1,0.4785216651157858,0.5214783348842142,0
VNG,svm,2025-03-23,37,1,1,0.47267882713968284,0.5273211728603171,1
VNG,svm,2025-03-30,38,1,1,0.47116521158075375,0.5288347884192462,1
VNG,svm,2025-04-06,39,0,1,0.4746211356903308,0.5253788643096692,0
