Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSC,lstm,2024-06-30,0,0,1,0.36219695,0.6378031,0
VSC,lstm,2024-07-07,1,0,1,0.34993437,0.6500656,0
VSC,lstm,2024-07-14,2,0,1,0.33811614,0.66188383,0
VSC,lstm,2024-07-21,3,0,1,0.33397752,0.6660225,0
VSC,lstm,2024-07-28,4,0,1,0.35271114,0.6472888,0
VSC,lstm,2024-08-04,5,1,1,0.3592302,0.64076984,1
VSC,lstm,2024-08-11,6,1,1,0.36442384,0.6355761,1
VSC,lstm,2024-08-18,7,0,1,0.36495098,0.6350489,0
VSC,lstm,2024-08-25,8,1,1,0.38917556,0.61082447,1
VSC,lstm,2024-09-01,9,0,1,0.45147917,0.5485209,0
VSC,lstm,2024-09-08,10,1,0,0.507929,0.49207103,0
VSC,lstm,2024-09-15,11,1,0,0.5202825,0.4797175,0
VSC,lstm,2024-09-22,12,0,0,0.5106135,0.4893865,1
VSC,lstm,2024-09-29,13,1,1,0.48600686,0.51399314,1
VSC,lstm,2024-10-06,14,0,0,0.50248295,0.49751705,1
VSC,lstm,2024-10-13,15,0,0,0.54387534,0.45612466,1
VSC,lstm,2024-10-20,16,1,0,0.5891757,0.41082433,0
VSC,lstm,2024-10-27,17,1,0,0.6277562,0.37224376,0
VSC,lstm,2024-11-03,18,1,0,0.65272135,0.34727862,0
VSC,lstm,2024-11-10,19,0,0,0.66960436,0.33039564,1
VSC,lstm,2024-11-17,20,1,0,0.6906348,0.30936524,0
VSC,lstm,2024-11-24,21,1,0,0.63727075,0.36272928,0
VSC,lstm,2024-12-01,22,0,0,0.56788033,0.43211967,1
VSC,lstm,2024-12-08,23,1,0,0.50806487,0.4919351,0
VSC,lstm,2024-12-15,24,1,1,0.46261266,0.5373874,1
VSC,lstm,2024-12-22,25,0,1,0.43156272,0.5684373,0
VSC,lstm,2024-12-29,26,0,1,0.42307362,0.57692635,0
VSC,lstm,2025-01-05,27,1,1,0.44764724,0.55235267,1
VSC,lstm,2025-01-12,28,1,1,0.47108722,0.5289128,1
VSC,lstm,2025-01-19,29,1,1,0.47700948,0.5229905,1
VSC,lstm,2025-01-26,30,1,1,0.45862946,0.5413706,1
VSC,lstm,2025-02-09,31,0,1,0.44623366,0.5537663,0
VSC,lstm,2025-02-16,32,1,1,0.44841966,0.5515803,1
VSC,lstm,2025-02-23,33,1,1,0.43703052,0.5629695,1
VSC,lstm,2025-03-02,34,0,1,0.46263942,0.53736055,0
VSC,lstm,2025-03-09,35,1,1,0.48928732,0.5107126,1
VSC,lstm,2025-03-16,36,1,1,0.49860477,0.50139517,1
VSC,lstm,2025-03-23,37,0,0,0.50691086,0.4930892,1
VSC,lstm,2025-03-30,38,0,1,0.4969786,0.5030213,0
VSC,lstm,2025-04-06,39,0,1,0.47549057,0.5245095,0
