Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STT,svm,2024-06-30,0,0,1,0.35854678746151364,0.6414532125384863,0
STT,svm,2024-07-07,1,1,1,0.3602687384967466,0.6397312615032532,1
STT,svm,2024-07-14,2,1,1,0.36277755931224837,0.6372224406877517,1
STT,svm,2024-07-21,3,1,1,0.36357573249196945,0.6364242675080306,1
STT,svm,2024-07-28,4,1,1,0.36401396369484973,0.6359860363051502,1
STT,svm,2024-08-04,5,1,1,0.36435910881152256,0.6356408911884776,1
STT,svm,2024-08-11,6,1,1,0.36016655741145176,0.639833442588548,1
STT,svm,2024-08-18,7,1,1,0.3546841184380119,0.6453158815619882,1
STT,svm,2024-08-25,8,0,1,0.344729217484537,0.655270782515463,0
STT,svm,2024-09-01,9,1,1,0.34459366431656613,0.6554063356834338,1
STT,svm,2024-09-08,10,1,1,0.35391218166915406,0.646087818330846,1
STT,svm,2024-09-15,11,1,1,0.34848146587939527,0.6515185341206049,1
STT,svm,2024-09-22,12,1,1,0.36297056157173996,0.6370294384282601,1
STT,svm,2024-09-29,13,1,1,0.34673267419688486,0.653267325803115,1
STT,svm,2024-10-06,14,0,1,0.35283587740956207,0.6471641225904379,0
STT,svm,2024-10-13,15,1,1,0.3522244106743223,0.6477755893256776,1
STT,svm,2024-10-20,16,1,1,0.3519099143175411,0.648090085682459,1
STT,svm,2024-10-27,17,1,1,0.35424690488466315,0.645753095115337,1
STT,svm,2024-11-03,18,1,1,0.35726213727560036,0.6427378627243996,1
STT,svm,2024-11-10,19,1,1,0.3598306723409946,0.6401693276590055,1
STT,svm,2024-11-17,20,0,1,0.3524126087346128,0.6475873912653871,0
STT,svm,2024-11-24,21,0,1,0.35191685071143014,0.6480831492885698,0
STT,svm,2024-12-01,22,1,1,0.3517492492538943,0.6482507507461057,1
STT,svm,2024-12-08,23,1,1,0.35719813927030564,0.6428018607296943,1
STT,svm,2024-12-15,24,1,1,0.3552263988563128,0.6447736011436872,1
STT,svm,2024-12-22,25,1,1,0.3615416937230214,0.6384583062769786,1
STT,svm,2024-12-29,26,1,1,0.36513985469414656,0.6348601453058533,1
STT,svm,2025-01-05,27,0,1,0.362740838542026,0.6372591614579739,0
STT,svm,2025-01-12,28,1,1,0.36551010079023816,0.6344898992097618,1
STT,svm,2025-01-19,29,0,1,0.3633586797815099,0.6366413202184902,0
STT,svm,2025-01-26,30,0,1,0.36413317619111524,0.6358668238088848,0
STT,svm,2025-02-09,31,0,1,0.3634442776832809,0.6365557223167192,0
STT,svm,2025-02-16,32,1,1,0.36447716232016797,0.635522837679832,1
STT,svm,2025-02-23,33,0,1,0.36430492881142457,0.6356950711885755,0
STT,svm,2025-03-02,34,0,1,0.3647463246282794,0.6352536753717205,0
STT,svm,2025-03-09,35,1,1,0.36439014609711085,0.6356098539028892,1
STT,svm,2025-03-16,36,0,1,0.3641069310324457,0.6358930689675543,0
STT,svm,2025-03-23,37,1,1,0.3633977119041375,0.6366022880958624,1
STT,svm,2025-03-30,38,1,1,0.3619487916748513,0.6380512083251486,1
STT,svm,2025-04-06,39,0,1,0.3604003349845711,0.639599665015429,0
